# id	 time	 x	 y	 vx	 vy
0	  0.000	  4.545	  1.000	  0.000	  0.000
1	  0.000	 13.636	  1.000	  0.000	  0.000
2	  0.000	 22.727	  1.000	  0.000	  0.000
3	  0.000	 31.818	  1.000	  0.000	  0.000
4	  0.000	 40.909	  1.000	  0.000	  0.000
5	  0.000	 50.000	  1.000	  0.000	  0.000
6	  0.000	 59.091	  1.000	  0.000	  0.000
7	  0.000	 68.182	  1.000	  0.000	  0.000
8	  0.000	 77.273	  1.000	  0.000	  0.000
9	  0.000	 86.364	  1.000	  0.000	  0.000
10	  0.000	 95.455	  1.000	  0.000	  0.000
0	  0.120	  4.564	  1.000	  0.323	  0.000
1	  0.120	 13.655	  1.000	  0.323	  0.000
2	  0.120	 22.746	  1.000	  0.323	  0.000
3	  0.120	 31.837	  1.000	  0.323	  0.000
4	  0.120	 40.928	  1.000	  0.323	  0.000
5	  0.120	 50.019	  1.000	  0.323	  0.000
6	  0.120	 59.109	  1.000	  0.323	  0.000
7	  0.120	 68.200	  1.000	  0.323	  0.000
8	  0.120	 77.291	  1.000	  0.323	  0.000
9	  0.120	 86.382	  1.000	  0.323	  0.000
10	  0.120	 95.473	  1.000	  0.323	  0.000
0	  0.240	  4.617	  1.000	  0.576	  0.000
1	  0.240	 13.708	  1.000	  0.576	  0.000
2	  0.240	 22.799	  1.000	  0.576	  0.000
3	  0.240	 31.890	  1.000	  0.576	  0.000
4	  0.240	 40.981	  1.000	  0.576	  0.000
5	  0.240	 50.072	  1.000	  0.576	  0.000
6	  0.240	 59.163	  1.000	  0.576	  0.000
7	  0.240	 68.254	  1.000	  0.576	  0.000
8	  0.240	 77.345	  1.000	  0.576	  0.000
9	  0.240	 86.435	  1.000	  0.576	  0.000
10	  0.240	 95.526	  1.000	  0.576	  0.000
0	  0.360	  4.698	  1.000	  0.775	  0.000
1	  0.360	 13.789	  1.000	  0.775	  0.000
2	  0.360	 22.880	  1.000	  0.775	  0.000
3	  0.360	 31.971	  1.000	  0.775	  0.000
4	  0.360	 41.062	  1.000	  0.775	  0.000
5	  0.360	 50.152	  1.000	  0.775	  0.000
6	  0.360	 59.243	  1.000	  0.775	  0.000
7	  0.360	 68.334	  1.000	  0.775	  0.000
8	  0.360	 77.425	  1.000	  0.775	  0.000
9	  0.360	 86.516	  1.000	  0.775	  0.000
10	  0.360	 95.607	  1.000	  0.775	  0.000
0	  0.480	  4.800	  1.000	  0.931	  0.000
1	  0.480	 13.891	  1.000	  0.931	  0.000
2	  0.480	 22.982	  1.000	  0.931	  0.000
3	  0.480	 32.073	  1.000	  0.931	  0.000
4	  0.480	 41.163	  1.000	  0.931	  0.000
5	  0.480	 50.254	  1.000	  0.931	  0.000
6	  0.480	 59.345	  1.000	  0.931	  0.000
7	  0.480	 68.436	  1.000	  0.931	  0.000
8	  0.480	 77.527	  1.000	  0.931	  0.000
9	  0.480	 86.618	  1.000	  0.931	  0.000
10	  0.480	 95.709	  1.000	  0.931	  0.000
0	  0.600	  4.919	  1.000	  1.054	  0.000
1	  0.600	 14.010	  1.000	  1.054	  0.000
2	  0.600	 23.100	  1.000	  1.054	  0.000
3	  0.600	 32.191	  1.000	  1.054	  0.000
4	  0.600	 41.282	  1.000	  1.054	  0.000
5	  0.600	 50.373	  1.000	  1.054	  0.000
6	  0.600	 59.464	  1.000	  1.054	  0.000
7	  0.600	 68.555	  1.000	  1.054	  0.000
8	  0.600	 77.646	  1.000	  1.054	  0.000
9	  0.600	 86.737	  1.000	  1.054	  0.000
10	  0.600	 95.828	  1.000	  1.054	  0.000
0	  0.720	  5.051	  1.000	  1.150	  0.000
1	  0.720	 14.141	  1.000	  1.150	  0.000
2	  0.720	 23.232	  1.000	  1.150	  0.000
3	  0.720	 32.323	  1.000	  1.150	  0.000
4	  0.720	 41.414	  1.000	  1.150	  0.000
5	  0.720	 50.505	  1.000	  1.150	  0.000
6	  0.720	 59.596	  1.000	  1.150	  0.000
7	  0.720	 68.687	  1.000	  1.150	  0.000
8	  0.720	 77.778	  1.000	  1.150	  0.000
9	  0.720	 86.869	  1.000	  1.150	  0.000
10	  0.720	 95.960	  1.000	  1.150	  0.000
0	  0.840	  5.193	  1.000	  1.225	  0.000
1	  0.840	 14.284	  1.000	  1.225	  0.000
2	  0.840	 23.375	  1.000	  1.225	  0.000
3	  0.840	 32.466	  1.000	  1.225	  0.000
4	  0.840	 41.557	  1.000	  1.225	  0.000
5	  0.840	 50.647	  1.000	  1.225	  0.000
6	  0.840	 59.738	  1.000	  1.225	  0.000
7	  0.840	 68.829	  1.000	  1.225	  0.000
8	  0.840	 77.920	  1.000	  1.225	  0.000
9	  0.840	 87.011	  1.000	  1.225	  0.000
10	  0.840	 96.102	  1.000	  1.225	  0.000
0	  0.960	  5.343	  1.000	  1.284	  0.000
1	  0.960	 14.434	  1.000	  1.284	  0.000
2	  0.960	 23.525	  1.000	  1.284	  0.000
3	  0.960	 32.616	  1.000	  1.284	  0.000
4	  0.960	 41.707	  1.000	  1.284	  0.000
5	  0.960	 50.798	  1.000	  1.284	  0.000
6	  0.960	 59.889	  1.000	  1.284	  0.000
7	  0.960	 68.980	  1.000	  1.284	  0.000
8	  0.960	 78.071	  1.000	  1.284	  0.000
9	  0.960	 87.161	  1.000	  1.284	  0.000
10	  0.960	 96.252	  1.000	  1.284	  0.000
0	  1.080	  5.500	  1.000	  1.331	  0.000
1	  1.080	 14.591	  1.000	  1.331	  0.000
2	  1.080	 23.682	  1.000	  1.331	  0.000
3	  1.080	 32.773	  1.000	  1.331	  0.000
4	  1.080	 41.864	  1.000	  1.331	  0.000
5	  1.080	 50.955	  1.000	  1.331	  0.000
6	  1.080	 60.046	  1.000	  1.331	  0.000
7	  1.080	 69.136	  1.000	  1.331	  0.000
8	  1.080	 78.227	  1.000	  1.331	  0.000
9	  1.080	 87.318	  1.000	  1.331	  0.000
10	  1.080	 96.409	  1.000	  1.331	  0.000
0	  1.200	  5.662	  1.000	  1.367	  0.000
1	  1.200	 14.753	  1.000	  1.367	  0.000
2	  1.200	 23.844	  1.000	  1.367	  0.000
3	  1.200	 32.935	  1.000	  1.367	  0.000
4	  1.200	 42.025	  1.000	  1.367	  0.000
5	  1.200	 51.116	  1.000	  1.367	  0.000
6	  1.200	 60.207	  1.000	  1.367	  0.000
7	  1.200	 69.298	  1.000	  1.367	  0.000
8	  1.200	 78.389	  1.000	  1.367	  0.000
9	  1.200	 87.480	  1.000	  1.367	  0.000
10	  1.200	 96.571	  1.000	  1.367	  0.000
0	  1.320	  5.828	  1.000	  1.396	  0.000
1	  1.320	 14.918	  1.000	  1.396	  0.000
2	  1.320	 24.009	  1.000	  1.396	  0.000
3	  1.320	 33.100	  1.000	  1.396	  0.000
4	  1.320	 42.191	  1.000	  1.396	  0.000
5	  1.320	 51.282	  1.000	  1.396	  0.000
6	  1.320	 60.373	  1.000	  1.396	  0.000
7	  1.320	 69.464	  1.000	  1.396	  0.000
8	  1.320	 78.555	  1.000	  1.396	  0.000
9	  1.320	 87.646	  1.000	  1.396	  0.000
10	  1.320	 96.737	  1.000	  1.396	  0.000
0	  1.440	  5.996	  1.000	  1.418	  0.000
1	  1.440	 15.087	  1.000	  1.418	  0.000
2	  1.440	 24.178	  1.000	  1.418	  0.000
3	  1.440	 33.269	  1.000	  1.418	  0.000
4	  1.440	 42.360	  1.000	  1.418	  0.000
5	  1.440	 51.451	  1.000	  1.418	  0.000
6	  1.440	 60.542	  1.000	  1.418	  0.000
7	  1.440	 69.633	  1.000	  1.418	  0.000
8	  1.440	 78.724	  1.000	  1.418	  0.000
9	  1.440	 87.815	  1.000	  1.418	  0.000
10	  1.440	 96.905	  1.000	  1.418	  0.000
0	  1.560	  6.168	  1.000	  1.436	  0.000
1	  1.560	 15.258	  1.000	  1.436	  0.000
2	  1.560	 24.349	  1.000	  1.436	  0.000
3	  1.560	 33.440	  1.000	  1.436	  0.000
4	  1.560	 42.531	  1.000	  1.436	  0.000
5	  1.560	 51.622	  1.000	  1.436	  0.000
6	  1.560	 60.713	  1.000	  1.436	  0.000
7	  1.560	 69.804	  1.000	  1.436	  0.000
8	  1.560	 78.895	  1.000	  1.436	  0.000
9	  1.560	 87.986	  1.000	  1.436	  0.000
10	  1.560	 97.077	  1.000	  1.436	  0.000
0	  1.680	  6.341	  1.000	  1.450	  0.000
1	  1.680	 15.432	  1.000	  1.450	  0.000
2	  1.680	 24.522	  1.000	  1.450	  0.000
3	  1.680	 33.613	  1.000	  1.450	  0.000
4	  1.680	 42.704	  1.000	  1.450	  0.000
5	  1.680	 51.795	  1.000	  1.450	  0.000
6	  1.680	 60.886	  1.000	  1.450	  0.000
7	  1.680	 69.977	  1.000	  1.450	  0.000
8	  1.680	 79.068	  1.000	  1.450	  0.000
9	  1.680	 88.159	  1.000	  1.450	  0.000
10	  1.680	 97.250	  1.000	  1.450	  0.000
0	  1.800	  6.515	  1.000	  1.460	  0.000
1	  1.800	 15.606	  1.000	  1.460	  0.000
2	  1.800	 24.697	  1.000	  1.460	  0.000
3	  1.800	 33.788	  1.000	  1.460	  0.000
4	  1.800	 42.879	  1.000	  1.460	  0.000
5	  1.800	 51.970	  1.000	  1.460	  0.000
6	  1.800	 61.061	  1.000	  1.460	  0.000
7	  1.800	 70.152	  1.000	  1.460	  0.000
8	  1.800	 79.242	  1.000	  1.460	  0.000
9	  1.800	 88.333	  1.000	  1.460	  0.000
10	  1.800	 97.424	  1.000	  1.460	  0.000
