# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.532	  1.000	  0.000	  0.000
1	  0.000	  1.596	  1.000	  0.000	  0.000
2	  0.000	  2.660	  1.000	  0.000	  0.000
3	  0.000	  3.723	  1.000	  0.000	  0.000
4	  0.000	  4.787	  1.000	  0.000	  0.000
5	  0.000	  5.851	  1.000	  0.000	  0.000
6	  0.000	  6.915	  1.000	  0.000	  0.000
7	  0.000	  7.979	  1.000	  0.000	  0.000
8	  0.000	  9.043	  1.000	  0.000	  0.000
9	  0.000	 10.106	  1.000	  0.000	  0.000
10	  0.000	 11.170	  1.000	  0.000	  0.000
11	  0.000	 12.234	  1.000	  0.000	  0.000
12	  0.000	 13.298	  1.000	  0.000	  0.000
13	  0.000	 14.362	  1.000	  0.000	  0.000
14	  0.000	 15.426	  1.000	  0.000	  0.000
15	  0.000	 16.489	  1.000	  0.000	  0.000
16	  0.000	 17.553	  1.000	  0.000	  0.000
17	  0.000	 18.617	  1.000	  0.000	  0.000
18	  0.000	 19.681	  1.000	  0.000	  0.000
19	  0.000	 20.745	  1.000	  0.000	  0.000
20	  0.000	 21.809	  1.000	  0.000	  0.000
21	  0.000	 22.872	  1.000	  0.000	  0.000
22	  0.000	 23.936	  1.000	  0.000	  0.000
23	  0.000	 25.000	  1.000	  0.000	  0.000
24	  0.000	 26.064	  1.000	  0.000	  0.000
25	  0.000	 27.128	  1.000	  0.000	  0.000
26	  0.000	 28.191	  1.000	  0.000	  0.000
27	  0.000	 29.255	  1.000	  0.000	  0.000
28	  0.000	 30.319	  1.000	  0.000	  0.000
29	  0.000	 31.383	  1.000	  0.000	  0.000
30	  0.000	 32.447	  1.000	  0.000	  0.000
31	  0.000	 33.511	  1.000	  0.000	  0.000
32	  0.000	 34.574	  1.000	  0.000	  0.000
33	  0.000	 35.638	  1.000	  0.000	  0.000
34	  0.000	 36.702	  1.000	  0.000	  0.000
35	  0.000	 37.766	  1.000	  0.000	  0.000
36	  0.000	 38.830	  1.000	  0.000	  0.000
37	  0.000	 39.894	  1.000	  0.000	  0.000
38	  0.000	 40.957	  1.000	  0.000	  0.000
39	  0.000	 42.021	  1.000	  0.000	  0.000
40	  0.000	 43.085	  1.000	  0.000	  0.000
41	  0.000	 44.149	  1.000	  0.000	  0.000
42	  0.000	 45.213	  1.000	  0.000	  0.000
43	  0.000	 46.277	  1.000	  0.000	  0.000
44	  0.000	 47.340	  1.000	  0.000	  0.000
45	  0.000	 48.404	  1.000	  0.000	  0.000
46	  0.000	 49.468	  1.000	  0.000	  0.000
47	  0.000	 50.532	  1.000	  0.000	  0.000
48	  0.000	 51.596	  1.000	  0.000	  0.000
49	  0.000	 52.660	  1.000	  0.000	  0.000
50	  0.000	 53.723	  1.000	  0.000	  0.000
51	  0.000	 54.787	  1.000	  0.000	  0.000
52	  0.000	 55.851	  1.000	  0.000	  0.000
53	  0.000	 56.915	  1.000	  0.000	  0.000
54	  0.000	 57.979	  1.000	  0.000	  0.000
55	  0.000	 59.043	  1.000	  0.000	  0.000
56	  0.000	 60.106	  1.000	  0.000	  0.000
57	  0.000	 61.170	  1.000	  0.000	  0.000
58	  0.000	 62.234	  1.000	  0.000	  0.000
59	  0.000	 63.298	  1.000	  0.000	  0.000
60	  0.000	 64.362	  1.000	  0.000	  0.000
61	  0.000	 65.426	  1.000	  0.000	  0.000
62	  0.000	 66.489	  1.000	  0.000	  0.000
63	  0.000	 67.553	  1.000	  0.000	  0.000
64	  0.000	 68.617	  1.000	  0.000	  0.000
65	  0.000	 69.681	  1.000	  0.000	  0.000
66	  0.000	 70.745	  1.000	  0.000	  0.000
67	  0.000	 71.809	  1.000	  0.000	  0.000
68	  0.000	 72.872	  1.000	  0.000	  0.000
69	  0.000	 73.936	  1.000	  0.000	  0.000
70	  0.000	 75.000	  1.000	  0.000	  0.000
71	  0.000	 76.064	  1.000	  0.000	  0.000
72	  0.000	 77.128	  1.000	  0.000	  0.000
73	  0.000	 78.191	  1.000	  0.000	  0.000
74	  0.000	 79.255	  1.000	  0.000	  0.000
75	  0.000	 80.319	  1.000	  0.000	  0.000
76	  0.000	 81.383	  1.000	  0.000	  0.000
77	  0.000	 82.447	  1.000	  0.000	  0.000
78	  0.000	 83.511	  1.000	  0.000	  0.000
79	  0.000	 84.574	  1.000	  0.000	  0.000
80	  0.000	 85.638	  1.000	  0.000	  0.000
81	  0.000	 86.702	  1.000	  0.000	  0.000
82	  0.000	 87.766	  1.000	  0.000	  0.000
83	  0.000	 88.830	  1.000	  0.000	  0.000
84	  0.000	 89.894	  1.000	  0.000	  0.000
85	  0.000	 90.957	  1.000	  0.000	  0.000
86	  0.000	 92.021	  1.000	  0.000	  0.000
87	  0.000	 93.085	  1.000	  0.000	  0.000
88	  0.000	 94.149	  1.000	  0.000	  0.000
89	  0.000	 95.213	  1.000	  0.000	  0.000
90	  0.000	 96.277	  1.000	  0.000	  0.000
91	  0.000	 97.340	  1.000	  0.000	  0.000
92	  0.000	 98.404	  1.000	  0.000	  0.000
93	  0.000	 99.468	  1.000	  0.000	  0.000
0	  0.120	  0.535	  1.000	  0.017	  0.000
1	  0.120	  1.598	  1.000	  0.017	  0.000
2	  0.120	  2.662	  1.000	  0.017	  0.000
3	  0.120	  3.726	  1.000	  0.017	  0.000
4	  0.120	  4.790	  1.000	  0.017	  0.000
5	  0.120	  5.854	  1.000	  0.017	  0.000
6	  0.120	  6.918	  1.000	  0.017	  0.000
7	  0.120	  7.981	  1.000	  0.017	  0.000
8	  0.120	  9.045	  1.000	  0.017	  0.000
9	  0.120	 10.109	  1.000	  0.017	  0.000
10	  0.120	 11.173	  1.000	  0.017	  0.000
11	  0.120	 12.237	  1.000	  0.017	  0.000
12	  0.120	 13.301	  1.000	  0.017	  0.000
13	  0.120	 14.364	  1.000	  0.017	  0.000
14	  0.120	 15.428	  1.000	  0.017	  0.000
15	  0.120	 16.492	  1.000	  0.017	  0.000
16	  0.120	 17.556	  1.000	  0.017	  0.000
17	  0.120	 18.620	  1.000	  0.017	  0.000
18	  0.120	 19.684	  1.000	  0.017	  0.000
19	  0.120	 20.747	  1.000	  0.017	  0.000
20	  0.120	 21.811	  1.000	  0.017	  0.000
21	  0.120	 22.875	  1.000	  0.017	  0.000
22	  0.120	 23.939	  1.000	  0.017	  0.000
23	  0.120	 25.003	  1.000	  0.017	  0.000
24	  0.120	 26.067	  1.000	  0.017	  0.000
25	  0.120	 27.130	  1.000	  0.017	  0.000
26	  0.120	 28.194	  1.000	  0.017	  0.000
27	  0.120	 29.258	  1.000	  0.017	  0.000
28	  0.120	 30.322	  1.000	  0.017	  0.000
29	  0.120	 31.386	  1.000	  0.017	  0.000
30	  0.120	 32.450	  1.000	  0.017	  0.000
31	  0.120	 33.513	  1.000	  0.017	  0.000
32	  0.120	 34.577	  1.000	  0.017	  0.000
33	  0.120	 35.641	  1.000	  0.017	  0.000
34	  0.120	 36.705	  1.000	  0.017	  0.000
35	  0.120	 37.769	  1.000	  0.017	  0.000
36	  0.120	 38.833	  1.000	  0.017	  0.000
37	  0.120	 39.896	  1.000	  0.017	  0.000
38	  0.120	 40.960	  1.000	  0.017	  0.000
39	  0.120	 42.024	  1.000	  0.017	  0.000
40	  0.120	 43.088	  1.000	  0.017	  0.000
41	  0.120	 44.152	  1.000	  0.017	  0.000
42	  0.120	 45.216	  1.000	  0.017	  0.000
43	  0.120	 46.279	  1.000	  0.017	  0.000
44	  0.120	 47.343	  1.000	  0.017	  0.000
45	  0.120	 48.407	  1.000	  0.017	  0.000
46	  0.120	 49.471	  1.000	  0.017	  0.000
47	  0.120	 50.535	  1.000	  0.017	  0.000
48	  0.120	 51.598	  1.000	  0.017	  0.000
49	  0.120	 52.662	  1.000	  0.017	  0.000
50	  0.120	 53.726	  1.000	  0.017	  0.000
51	  0.120	 54.790	  1.000	  0.017	  0.000
52	  0.120	 55.854	  1.000	  0.017	  0.000
53	  0.120	 56.918	  1.000	  0.017	  0.000
54	  0.120	 57.981	  1.000	  0.017	  0.000
55	  0.120	 59.045	  1.000	  0.017	  0.000
56	  0.120	 60.109	  1.000	  0.017	  0.000
57	  0.120	 61.173	  1.000	  0.017	  0.000
58	  0.120	 62.237	  1.000	  0.017	  0.000
59	  0.120	 63.301	  1.000	  0.017	  0.000
60	  0.120	 64.364	  1.000	  0.017	  0.000
61	  0.120	 65.428	  1.000	  0.017	  0.000
62	  0.120	 66.492	  1.000	  0.017	  0.000
63	  0.120	 67.556	  1.000	  0.017	  0.000
64	  0.120	 68.620	  1.000	  0.017	  0.000
65	  0.120	 69.684	  1.000	  0.017	  0.000
66	  0.120	 70.747	  1.000	  0.017	  0.000
67	  0.120	 71.811	  1.000	  0.017	  0.000
68	  0.120	 72.875	  1.000	  0.017	  0.000
69	  0.120	 73.939	  1.000	  0.017	  0.000
70	  0.120	 75.003	  1.000	  0.017	  0.000
71	  0.120	 76.067	  1.000	  0.017	  0.000
72	  0.120	 77.130	  1.000	  0.017	  0.000
73	  0.120	 78.194	  1.000	  0.017	  0.000
74	  0.120	 79.258	  1.000	  0.017	  0.000
75	  0.120	 80.322	  1.000	  0.017	  0.000
76	  0.120	 81.386	  1.000	  0.017	  0.000
77	  0.120	 82.450	  1.000	  0.017	  0.000
78	  0.120	 83.513	  1.000	  0.017	  0.000
79	  0.120	 84.577	  1.000	  0.017	  0.000
80	  0.120	 85.641	  1.000	  0.017	  0.000
81	  0.120	 86.705	  1.000	  0.017	  0.000
