# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.556	  1.000	  0.000	  0.000
1	  0.000	  1.667	  1.000	  0.000	  0.000
2	  0.000	  2.778	  1.000	  0.000	  0.000
3	  0.000	  3.889	  1.000	  0.000	  0.000
4	  0.000	  5.000	  1.000	  0.000	  0.000
5	  0.000	  6.111	  1.000	  0.000	  0.000
6	  0.000	  7.222	  1.000	  0.000	  0.000
7	  0.000	  8.333	  1.000	  0.000	  0.000
8	  0.000	  9.444	  1.000	  0.000	  0.000
9	  0.000	 10.556	  1.000	  0.000	  0.000
10	  0.000	 11.667	  1.000	  0.000	  0.000
11	  0.000	 12.778	  1.000	  0.000	  0.000
12	  0.000	 13.889	  1.000	  0.000	  0.000
13	  0.000	 15.000	  1.000	  0.000	  0.000
14	  0.000	 16.111	  1.000	  0.000	  0.000
15	  0.000	 17.222	  1.000	  0.000	  0.000
16	  0.000	 18.333	  1.000	  0.000	  0.000
17	  0.000	 19.444	  1.000	  0.000	  0.000
18	  0.000	 20.556	  1.000	  0.000	  0.000
19	  0.000	 21.667	  1.000	  0.000	  0.000
20	  0.000	 22.778	  1.000	  0.000	  0.000
21	  0.000	 23.889	  1.000	  0.000	  0.000
22	  0.000	 25.000	  1.000	  0.000	  0.000
23	  0.000	 26.111	  1.000	  0.000	  0.000
24	  0.000	 27.222	  1.000	  0.000	  0.000
25	  0.000	 28.333	  1.000	  0.000	  0.000
26	  0.000	 29.444	  1.000	  0.000	  0.000
27	  0.000	 30.556	  1.000	  0.000	  0.000
28	  0.000	 31.667	  1.000	  0.000	  0.000
29	  0.000	 32.778	  1.000	  0.000	  0.000
30	  0.000	 33.889	  1.000	  0.000	  0.000
31	  0.000	 35.000	  1.000	  0.000	  0.000
32	  0.000	 36.111	  1.000	  0.000	  0.000
33	  0.000	 37.222	  1.000	  0.000	  0.000
34	  0.000	 38.333	  1.000	  0.000	  0.000
35	  0.000	 39.444	  1.000	  0.000	  0.000
36	  0.000	 40.556	  1.000	  0.000	  0.000
37	  0.000	 41.667	  1.000	  0.000	  0.000
38	  0.000	 42.778	  1.000	  0.000	  0.000
39	  0.000	 43.889	  1.000	  0.000	  0.000
40	  0.000	 45.000	  1.000	  0.000	  0.000
41	  0.000	 46.111	  1.000	  0.000	  0.000
42	  0.000	 47.222	  1.000	  0.000	  0.000
43	  0.000	 48.333	  1.000	  0.000	  0.000
44	  0.000	 49.444	  1.000	  0.000	  0.000
45	  0.000	 50.556	  1.000	  0.000	  0.000
46	  0.000	 51.667	  1.000	  0.000	  0.000
47	  0.000	 52.778	  1.000	  0.000	  0.000
48	  0.000	 53.889	  1.000	  0.000	  0.000
49	  0.000	 55.000	  1.000	  0.000	  0.000
50	  0.000	 56.111	  1.000	  0.000	  0.000
51	  0.000	 57.222	  1.000	  0.000	  0.000
52	  0.000	 58.333	  1.000	  0.000	  0.000
53	  0.000	 59.444	  1.000	  0.000	  0.000
54	  0.000	 60.556	  1.000	  0.000	  0.000
55	  0.000	 61.667	  1.000	  0.000	  0.000
56	  0.000	 62.778	  1.000	  0.000	  0.000
57	  0.000	 63.889	  1.000	  0.000	  0.000
58	  0.000	 65.000	  1.000	  0.000	  0.000
59	  0.000	 66.111	  1.000	  0.000	  0.000
60	  0.000	 67.222	  1.000	  0.000	  0.000
61	  0.000	 68.333	  1.000	  0.000	  0.000
62	  0.000	 69.444	  1.000	  0.000	  0.000
63	  0.000	 70.556	  1.000	  0.000	  0.000
64	  0.000	 71.667	  1.000	  0.000	  0.000
65	  0.000	 72.778	  1.000	  0.000	  0.000
66	  0.000	 73.889	  1.000	  0.000	  0.000
67	  0.000	 75.000	  1.000	  0.000	  0.000
68	  0.000	 76.111	  1.000	  0.000	  0.000
69	  0.000	 77.222	  1.000	  0.000	  0.000
70	  0.000	 78.333	  1.000	  0.000	  0.000
71	  0.000	 79.444	  1.000	  0.000	  0.000
72	  0.000	 80.556	  1.000	  0.000	  0.000
73	  0.000	 81.667	  1.000	  0.000	  0.000
74	  0.000	 82.778	  1.000	  0.000	  0.000
75	  0.000	 83.889	  1.000	  0.000	  0.000
76	  0.000	 85.000	  1.000	  0.000	  0.000
77	  0.000	 86.111	  1.000	  0.000	  0.000
78	  0.000	 87.222	  1.000	  0.000	  0.000
79	  0.000	 88.333	  1.000	  0.000	  0.000
80	  0.000	 89.444	  1.000	  0.000	  0.000
81	  0.000	 90.556	  1.000	  0.000	  0.000
82	  0.000	 91.667	  1.000	  0.000	  0.000
83	  0.000	 92.778	  1.000	  0.000	  0.000
84	  0.000	 93.889	  1.000	  0.000	  0.000
85	  0.000	 95.000	  1.000	  0.000	  0.000
86	  0.000	 96.111	  1.000	  0.000	  0.000
87	  0.000	 97.222	  1.000	  0.000	  0.000
88	  0.000	 98.333	  1.000	  0.000	  0.000
89	  0.000	 99.444	  1.000	  0.000	  0.000
0	  0.120	  0.559	  1.000	  0.041	  0.000
1	  0.120	  1.670	  1.000	  0.041	  0.000
2	  0.120	  2.782	  1.000	  0.041	  0.000
3	  0.120	  3.893	  1.000	  0.041	  0.000
4	  0.120	  5.004	  1.000	  0.041	  0.000
5	  0.120	  6.115	  1.000	  0.041	  0.000
6	  0.120	  7.226	  1.000	  0.041	  0.000
7	  0.120	  8.337	  1.000	  0.041	  0.000
8	  0.120	  9.448	  1.000	  0.041	  0.000
9	  0.120	 10.559	  1.000	  0.041	  0.000
10	  0.120	 11.670	  1.000	  0.041	  0.000
11	  0.120	 12.782	  1.000	  0.041	  0.000
