# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.685	  1.000	  0.000	  0.000
1	  0.000	  2.055	  1.000	  0.000	  0.000
2	  0.000	  3.425	  1.000	  0.000	  0.000
3	  0.000	  4.795	  1.000	  0.000	  0.000
4	  0.000	  6.164	  1.000	  0.000	  0.000
5	  0.000	  7.534	  1.000	  0.000	  0.000
6	  0.000	  8.904	  1.000	  0.000	  0.000
7	  0.000	 10.274	  1.000	  0.000	  0.000
8	  0.000	 11.644	  1.000	  0.000	  0.000
9	  0.000	 13.014	  1.000	  0.000	  0.000
10	  0.000	 14.384	  1.000	  0.000	  0.000
11	  0.000	 15.753	  1.000	  0.000	  0.000
12	  0.000	 17.123	  1.000	  0.000	  0.000
13	  0.000	 18.493	  1.000	  0.000	  0.000
14	  0.000	 19.863	  1.000	  0.000	  0.000
15	  0.000	 21.233	  1.000	  0.000	  0.000
16	  0.000	 22.603	  1.000	  0.000	  0.000
17	  0.000	 23.973	  1.000	  0.000	  0.000
18	  0.000	 25.342	  1.000	  0.000	  0.000
19	  0.000	 26.712	  1.000	  0.000	  0.000
20	  0.000	 28.082	  1.000	  0.000	  0.000
21	  0.000	 29.452	  1.000	  0.000	  0.000
22	  0.000	 30.822	  1.000	  0.000	  0.000
23	  0.000	 32.192	  1.000	  0.000	  0.000
24	  0.000	 33.562	  1.000	  0.000	  0.000
25	  0.000	 34.932	  1.000	  0.000	  0.000
26	  0.000	 36.301	  1.000	  0.000	  0.000
27	  0.000	 37.671	  1.000	  0.000	  0.000
28	  0.000	 39.041	  1.000	  0.000	  0.000
29	  0.000	 40.411	  1.000	  0.000	  0.000
30	  0.000	 41.781	  1.000	  0.000	  0.000
31	  0.000	 43.151	  1.000	  0.000	  0.000
32	  0.000	 44.521	  1.000	  0.000	  0.000
33	  0.000	 45.890	  1.000	  0.000	  0.000
34	  0.000	 47.260	  1.000	  0.000	  0.000
35	  0.000	 48.630	  1.000	  0.000	  0.000
36	  0.000	 50.000	  1.000	  0.000	  0.000
37	  0.000	 51.370	  1.000	  0.000	  0.000
38	  0.000	 52.740	  1.000	  0.000	  0.000
39	  0.000	 54.110	  1.000	  0.000	  0.000
40	  0.000	 55.479	  1.000	  0.000	  0.000
41	  0.000	 56.849	  1.000	  0.000	  0.000
42	  0.000	 58.219	  1.000	  0.000	  0.000
43	  0.000	 59.589	  1.000	  0.000	  0.000
44	  0.000	 60.959	  1.000	  0.000	  0.000
45	  0.000	 62.329	  1.000	  0.000	  0.000
46	  0.000	 63.699	  1.000	  0.000	  0.000
47	  0.000	 65.068	  1.000	  0.000	  0.000
48	  0.000	 66.438	  1.000	  0.000	  0.000
49	  0.000	 67.808	  1.000	  0.000	  0.000
50	  0.000	 69.178	  1.000	  0.000	  0.000
51	  0.000	 70.548	  1.000	  0.000	  0.000
52	  0.000	 71.918	  1.000	  0.000	  0.000
53	  0.000	 73.288	  1.000	  0.000	  0.000
54	  0.000	 74.658	  1.000	  0.000	  0.000
55	  0.000	 76.027	  1.000	  0.000	  0.000
56	  0.000	 77.397	  1.000	  0.000	  0.000
57	  0.000	 78.767	  1.000	  0.000	  0.000
58	  0.000	 80.137	  1.000	  0.000	  0.000
59	  0.000	 81.507	  1.000	  0.000	  0.000
60	  0.000	 82.877	  1.000	  0.000	  0.000
61	  0.000	 84.247	  1.000	  0.000	  0.000
62	  0.000	 85.616	  1.000	  0.000	  0.000
63	  0.000	 86.986	  1.000	  0.000	  0.000
64	  0.000	 88.356	  1.000	  0.000	  0.000
65	  0.000	 89.726	  1.000	  0.000	  0.000
66	  0.000	 91.096	  1.000	  0.000	  0.000
67	  0.000	 92.466	  1.000	  0.000	  0.000
68	  0.000	 93.836	  1.000	  0.000	  0.000
69	  0.000	 95.205	  1.000	  0.000	  0.000
70	  0.000	 96.575	  1.000	  0.000	  0.000
71	  0.000	 97.945	  1.000	  0.000	  0.000
72	  0.000	 99.315	  1.000	  0.000	  0.000
0	  0.120	  0.702	  1.000	  0.298	  0.000
1	  0.120	  2.072	  1.000	  0.298	  0.000
2	  0.120	  3.442	  1.000	  0.298	  0.000
3	  0.120	  4.812	  1.000	  0.298	  0.000
4	  0.120	  6.182	  1.000	  0.298	  0.000
5	  0.120	  7.552	  1.000	  0.298	  0.000
6	  0.120	  8.921	  1.000	  0.298	  0.000
7	  0.120	 10.291	  1.000	  0.298	  0.000
8	  0.120	 11.661	  1.000	  0.298	  0.000
9	  0.120	 13.031	  1.000	  0.298	  0.000
10	  0.120	 14.401	  1.000	  0.298	  0.000
11	  0.120	 15.771	  1.000	  0.298	  0.000
12	  0.120	 17.141	  1.000	  0.298	  0.000
13	  0.120	 18.510	  1.000	  0.298	  0.000
14	  0.120	 19.880	  1.000	  0.298	  0.000
15	  0.120	 21.250	  1.000	  0.298	  0.000
16	  0.120	 22.620	  1.000	  0.298	  0.000
17	  0.120	 23.990	  1.000	  0.298	  0.000
18	  0.120	 25.360	  1.000	  0.298	  0.000
19	  0.120	 26.730	  1.000	  0.298	  0.000
20	  0.120	 28.099	  1.000	  0.298	  0.000
21	  0.120	 29.469	  1.000	  0.298	  0.000
22	  0.120	 30.839	  1.000	  0.298	  0.000
23	  0.120	 32.209	  1.000	  0.298	  0.000
24	  0.120	 33.579	  1.000	  0.298	  0.000
25	  0.120	 34.949	  1.000	  0.298	  0.000
26	  0.120	 36.319	  1.000	  0.298	  0.000
27	  0.120	 37.688	  1.000	  0.298	  0.000
28	  0.120	 39.058	  1.000	  0.298	  0.000
29	  0.120	 40.428	  1.000	  0.298	  0.000
30	  0.120	 41.798	  1.000	  0.298	  0.000
31	  0.120	 43.168	  1.000	  0.298	  0.000
32	  0.120	 44.538	  1.000	  0.298	  0.000
33	  0.120	 45.908	  1.000	  0.298	  0.000
34	  0.120	 47.278	  1.000	  0.298	  0.000
35	  0.120	 48.647	  1.000	  0.298	  0.000
36	  0.120	 50.017	  1.000	  0.298	  0.000
37	  0.120	 51.387	  1.000	  0.298	  0.000
38	  0.120	 52.757	  1.000	  0.298	  0.000
39	  0.120	 54.127	  1.000	  0.298	  0.000
40	  0.120	 55.497	  1.000	  0.298	  0.000
41	  0.120	 56.867	  1.000	  0.298	  0.000
42	  0.120	 58.236	  1.000	  0.298	  0.000
43	  0.120	 59.606	  1.000	  0.298	  0.000
44	  0.120	 60.976	  1.000	  0.298	  0.000
45	  0.120	 62.346	  1.000	  0.298	  0.000
46	  0.120	 63.716	  1.000	  0.298	  0.000
47	  0.120	 65.086	  1.000	  0.298	  0.000
48	  0.120	 66.456	  1.000	  0.298	  0.000
49	  0.120	 67.825	  1.000	  0.298	  0.000
50	  0.120	 69.195	  1.000	  0.298	  0.000
51	  0.120	 70.565	  1.000	  0.298	  0.000
52	  0.120	 71.935	  1.000	  0.298	  0.000
53	  0.120	 73.305	  1.000	  0.298	  0.000
