# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.500	  1.000	  0.000	  0.000
1	  0.000	  1.500	  1.000	  0.000	  0.000
2	  0.000	  2.500	  1.000	  0.000	  0.000
3	  0.000	  3.500	  1.000	  0.000	  0.000
4	  0.000	  4.500	  1.000	  0.000	  0.000
5	  0.000	  5.500	  1.000	  0.000	  0.000
6	  0.000	  6.500	  1.000	  0.000	  0.000
7	  0.000	  7.500	  1.000	  0.000	  0.000
8	  0.000	  8.500	  1.000	  0.000	  0.000
9	  0.000	  9.500	  1.000	  0.000	  0.000
10	  0.000	 10.500	  1.000	  0.000	  0.000
11	  0.000	 11.500	  1.000	  0.000	  0.000
12	  0.000	 12.500	  1.000	  0.000	  0.000
13	  0.000	 13.500	  1.000	  0.000	  0.000
14	  0.000	 14.500	  1.000	  0.000	  0.000
15	  0.000	 15.500	  1.000	  0.000	  0.000
16	  0.000	 16.500	  1.000	  0.000	  0.000
17	  0.000	 17.500	  1.000	  0.000	  0.000
18	  0.000	 18.500	  1.000	  0.000	  0.000
19	  0.000	 19.500	  1.000	  0.000	  0.000
20	  0.000	 20.500	  1.000	  0.000	  0.000
21	  0.000	 21.500	  1.000	  0.000	  0.000
22	  0.000	 22.500	  1.000	  0.000	  0.000
23	  0.000	 23.500	  1.000	  0.000	  0.000
24	  0.000	 24.500	  1.000	  0.000	  0.000
25	  0.000	 25.500	  1.000	  0.000	  0.000
26	  0.000	 26.500	  1.000	  0.000	  0.000
27	  0.000	 27.500	  1.000	  0.000	  0.000
28	  0.000	 28.500	  1.000	  0.000	  0.000
29	  0.000	 29.500	  1.000	  0.000	  0.000
30	  0.000	 30.500	  1.000	  0.000	  0.000
31	  0.000	 31.500	  1.000	  0.000	  0.000
32	  0.000	 32.500	  1.000	  0.000	  0.000
33	  0.000	 33.500	  1.000	  0.000	  0.000
34	  0.000	 34.500	  1.000	  0.000	  0.000
35	  0.000	 35.500	  1.000	  0.000	  0.000
36	  0.000	 36.500	  1.000	  0.000	  0.000
37	  0.000	 37.500	  1.000	  0.000	  0.000
38	  0.000	 38.500	  1.000	  0.000	  0.000
39	  0.000	 39.500	  1.000	  0.000	  0.000
40	  0.000	 40.500	  1.000	  0.000	  0.000
41	  0.000	 41.500	  1.000	  0.000	  0.000
42	  0.000	 42.500	  1.000	  0.000	  0.000
43	  0.000	 43.500	  1.000	  0.000	  0.000
44	  0.000	 44.500	  1.000	  0.000	  0.000
45	  0.000	 45.500	  1.000	  0.000	  0.000
46	  0.000	 46.500	  1.000	  0.000	  0.000
47	  0.000	 47.500	  1.000	  0.000	  0.000
48	  0.000	 48.500	  1.000	  0.000	  0.000
49	  0.000	 49.500	  1.000	  0.000	  0.000
50	  0.000	 50.500	  1.000	  0.000	  0.000
51	  0.000	 51.500	  1.000	  0.000	  0.000
52	  0.000	 52.500	  1.000	  0.000	  0.000
53	  0.000	 53.500	  1.000	  0.000	  0.000
54	  0.000	 54.500	  1.000	  0.000	  0.000
55	  0.000	 55.500	  1.000	  0.000	  0.000
56	  0.000	 56.500	  1.000	  0.000	  0.000
57	  0.000	 57.500	  1.000	  0.000	  0.000
58	  0.000	 58.500	  1.000	  0.000	  0.000
59	  0.000	 59.500	  1.000	  0.000	  0.000
60	  0.000	 60.500	  1.000	  0.000	  0.000
61	  0.000	 61.500	  1.000	  0.000	  0.000
62	  0.000	 62.500	  1.000	  0.000	  0.000
63	  0.000	 63.500	  1.000	  0.000	  0.000
64	  0.000	 64.500	  1.000	  0.000	  0.000
65	  0.000	 65.500	  1.000	  0.000	  0.000
66	  0.000	 66.500	  1.000	  0.000	  0.000
67	  0.000	 67.500	  1.000	  0.000	  0.000
68	  0.000	 68.500	  1.000	  0.000	  0.000
69	  0.000	 69.500	  1.000	  0.000	  0.000
70	  0.000	 70.500	  1.000	  0.000	  0.000
71	  0.000	 71.500	  1.000	  0.000	  0.000
72	  0.000	 72.500	  1.000	  0.000	  0.000
73	  0.000	 73.500	  1.000	  0.000	  0.000
74	  0.000	 74.500	  1.000	  0.000	  0.000
75	  0.000	 75.500	  1.000	  0.000	  0.000
76	  0.000	 76.500	  1.000	  0.000	  0.000
77	  0.000	 77.500	  1.000	  0.000	  0.000
78	  0.000	 78.500	  1.000	  0.000	  0.000
79	  0.000	 79.500	  1.000	  0.000	  0.000
80	  0.000	 80.500	  1.000	  0.000	  0.000
81	  0.000	 81.500	  1.000	  0.000	  0.000
82	  0.000	 82.500	  1.000	  0.000	  0.000
83	  0.000	 83.500	  1.000	  0.000	  0.000
84	  0.000	 84.500	  1.000	  0.000	  0.000
85	  0.000	 85.500	  1.000	  0.000	  0.000
86	  0.000	 86.500	  1.000	  0.000	  0.000
87	  0.000	 87.500	  1.000	  0.000	  0.000
88	  0.000	 88.500	  1.000	  0.000	  0.000
89	  0.000	 89.500	  1.000	  0.000	  0.000
90	  0.000	 90.500	  1.000	  0.000	  0.000
91	  0.000	 91.500	  1.000	  0.000	  0.000
92	  0.000	 92.500	  1.000	  0.000	  0.000
93	  0.000	 93.500	  1.000	  0.000	  0.000
94	  0.000	 94.500	  1.000	  0.000	  0.000
95	  0.000	 95.500	  1.000	  0.000	  0.000
96	  0.000	 96.500	  1.000	  0.000	  0.000
97	  0.000	 97.500	  1.000	  0.000	  0.000
98	  0.000	 98.500	  1.000	  0.000	  0.000
99	  0.000	 99.500	  1.000	  0.000	  0.000
0	  0.120	  0.502	  1.000	  0.106	  0.000
1	  0.120	  1.502	  1.000	  0.106	  0.000
2	  0.120	  2.502	  1.000	  0.106	  0.000
3	  0.120	  3.502	  1.000	  0.106	  0.000
4	  0.120	  4.502	  1.000	  0.106	  0.000
5	  0.120	  5.502	  1.000	  0.106	  0.000
6	  0.120	  6.502	  1.000	  0.106	  0.000
7	  0.120	  7.502	  1.000	  0.106	  0.000
8	  0.120	  8.502	  1.000	  0.106	  0.000
9	  0.120	  9.502	  1.000	  0.106	  0.000
10	  0.120	 10.502	  1.000	  0.106	  0.000
11	  0.120	 11.502	  1.000	  0.106	  0.000
12	  0.120	 12.502	  1.000	  0.106	  0.000
13	  0.120	 13.502	  1.000	  0.106	  0.000
14	  0.120	 14.502	  1.000	  0.106	  0.000
15	  0.120	 15.502	  1.000	  0.106	  0.000
16	  0.120	 16.502	  1.000	  0.106	  0.000
17	  0.120	 17.502	  1.000	  0.106	  0.000
18	  0.120	 18.502	  1.000	  0.106	  0.000
19	  0.120	 19.502	  1.000	  0.106	  0.000
20	  0.120	 20.502	  1.000	  0.106	  0.000
21	  0.120	 21.502	  1.000	  0.106	  0.000
22	  0.120	 22.502	  1.000	  0.106	  0.000
23	  0.120	 23.502	  1.000	  0.106	  0.000
24	  0.120	 24.502	  1.000	  0.106	  0.000
25	  0.120	 25.502	  1.000	  0.106	  0.000
26	  0.120	 26.502	  1.000	  0.106	  0.000
27	  0.120	 27.502	  1.000	  0.106	  0.000
28	  0.120	 28.502	  1.000	  0.106	  0.000
29	  0.120	 29.502	  1.000	  0.106	  0.000
30	  0.120	 30.502	  1.000	  0.106	  0.000
31	  0.120	 31.502	  1.000	  0.106	  0.000
32	  0.120	 32.502	  1.000	  0.106	  0.000
33	  0.120	 33.502	  1.000	  0.106	  0.000
34	  0.120	 34.502	  1.000	  0.106	  0.000
35	  0.120	 35.502	  1.000	  0.106	  0.000
36	  0.120	 36.502	  1.000	  0.106	  0.000
37	  0.120	 37.502	  1.000	  0.106	  0.000
38	  0.120	 38.502	  1.000	  0.106	  0.000
39	  0.120	 39.502	  1.000	  0.106	  0.000
40	  0.120	 40.502	  1.000	  0.106	  0.000
41	  0.120	 41.502	  1.000	  0.106	  0.000
42	  0.120	 42.502	  1.000	  0.106	  0.000
43	  0.120	 43.502	  1.000	  0.106	  0.000
44	  0.120	 44.502	  1.000	  0.106	  0.000
45	  0.120	 45.502	  1.000	  0.106	  0.000
46	  0.120	 46.502	  1.000	  0.106	  0.000
47	  0.120	 47.502	  1.000	  0.106	  0.000
48	  0.120	 48.502	  1.000	  0.106	  0.000
49	  0.120	 49.502	  1.000	  0.106	  0.000
50	  0.120	 50.502	  1.000	  0.106	  0.000
51	  0.120	 51.502	  1.000	  0.106	  0.000
52	  0.120	 52.502	  1.000	  0.106	  0.000
53	  0.120	 53.502	  1.000	  0.106	  0.000
54	  0.120	 54.502	  1.000	  0.106	  0.000
55	  0.120	 55.502	  1.000	  0.106	  0.000
56	  0.120	 56.502	  1.000	  0.106	  0.000
57	  0.120	 57.502	  1.000	  0.106	  0.000
58	  0.120	 58.502	  1.000	  0.106	  0.000
59	  0.120	 59.502	  1.000	  0.106	  0.000
60	  0.120	 60.502	  1.000	  0.106	  0.000
61	  0.120	 61.502	  1.000	  0.106	  0.000
62	  0.120	 62.502	  1.000	  0.106	  0.000
63	  0.120	 63.502	  1.000	  0.106	  0.000
64	  0.120	 64.502	  1.000	  0.106	  0.000
65	  0.120	 65.502	  1.000	  0.106	  0.000
66	  0.120	 66.502	  1.000	  0.106	  0.000
67	  0.120	 67.502	  1.000	  0.106	  0.000
68	  0.120	 68.502	  1.000	  0.106	  0.000
69	  0.120	 69.502	  1.000	  0.106	  0.000
70	  0.120	 70.502	  1.000	  0.106	  0.000
71	  0.120	 71.502	  1.000	  0.106	  0.000
72	  0.120	 72.502	  1.000	  0.106	  0.000
73	  0.120	 73.502	  1.000	  0.106	  0.000
74	  0.120	 74.502	  1.000	  0.106	  0.000
75	  0.120	 75.502	  1.000	  0.106	  0.000
76	  0.120	 76.502	  1.000	  0.106	  0.000
77	  0.120	 77.502	  1.000	  0.106	  0.000
78	  0.120	 78.502	  1.000	  0.106	  0.000
79	  0.120	 79.502	  1.000	  0.106	  0.000
80	  0.120	 80.502	  1.000	  0.106	  0.000
81	  0.120	 81.502	  1.000	  0.106	  0.000
82	  0.120	 82.502	  1.000	  0.106	  0.000
83	  0.120	 83.502	  1.000	  0.106	  0.000
84	  0.120	 84.502	  1.000	  0.106	  0.000
85	  0.120	 85.502	  1.000	  0.106	  0.000
86	  0.120	 86.502	  1.000	  0.106	  0.000
87	  0.120	 87.502	  1.000	  0.106	  0.000
88	  0.120	 88.502	  1.000	  0.106	  0.000
89	  0.120	 89.502	  1.000	  0.106	  0.000
90	  0.120	 90.502	  1.000	  0.106	  0.000
91	  0.120	 91.502	  1.000	  0.106	  0.000
92	  0.120	 92.502	  1.000	  0.106	  0.000
93	  0.120	 93.502	  1.000	  0.106	  0.000
94	  0.120	 94.502	  1.000	  0.106	  0.000
95	  0.120	 95.502	  1.000	  0.106	  0.000
96	  0.120	 96.502	  1.000	  0.106	  0.000
97	  0.120	 97.502	  1.000	  0.106	  0.000
98	  0.120	 98.502	  1.000	  0.106	  0.000
99	  0.120	 99.502	  1.000	  0.106	  0.000
0	  0.240	  0.509	  1.000	 -0.048	  0.000
1	  0.240	  1.509	  1.000	 -0.048	  0.000
2	  0.240	  2.509	  1.000	 -0.048	  0.000
3	  0.240	  3.509	  1.000	 -0.048	  0.000
4	  0.240	  4.509	  1.000	 -0.048	  0.000
5	  0.240	  5.509	  1.000	 -0.048	  0.000
6	  0.240	  6.509	  1.000	 -0.048	  0.000
7	  0.240	  7.509	  1.000	 -0.048	  0.000
8	  0.240	  8.509	  1.000	 -0.048	  0.000
9	  0.240	  9.509	  1.000	 -0.048	  0.000
10	  0.240	 10.509	  1.000	 -0.048	  0.000
11	  0.240	 11.509	  1.000	 -0.048	  0.000
12	  0.240	 12.509	  1.000	 -0.048	  0.000
13	  0.240	 13.509	  1.000	 -0.048	  0.000
14	  0.240	 14.509	  1.000	 -0.048	  0.000
15	  0.240	 15.509	  1.000	 -0.048	  0.000
16	  0.240	 16.509	  1.000	 -0.048	  0.000
17	  0.240	 17.509	  1.000	 -0.048	  0.000
18	  0.240	 18.509	  1.000	 -0.048	  0.000
19	  0.240	 19.509	  1.000	 -0.048	  0.000
20	  0.240	 20.509	  1.000	 -0.048	  0.000
21	  0.240	 21.509	  1.000	 -0.048	  0.000
22	  0.240	 22.509	  1.000	 -0.048	  0.000
23	  0.240	 23.509	  1.000	 -0.048	  0.000
24	  0.240	 24.509	  1.000	 -0.048	  0.000
25	  0.240	 25.509	  1.000	 -0.048	  0.000
26	  0.240	 26.509	  1.000	 -0.048	  0.000
27	  0.240	 27.509	  1.000	 -0.048	  0.000
28	  0.240	 28.509	  1.000	 -0.048	  0.000
29	  0.240	 29.509	  1.000	 -0.048	  0.000
30	  0.240	 30.509	  1.000	 -0.048	  0.000
31	  0.240	 31.509	  1.000	 -0.048	  0.000
32	  0.240	 32.509	  1.000	 -0.048	  0.000
33	  0.240	 33.509	  1.000	 -0.048	  0.000
34	  0.240	 34.509	  1.000	 -0.048	  0.000
35	  0.240	 35.509	  1.000	 -0.048	  0.000
36	  0.240	 36.509	  1.000	 -0.048	  0.000
37	  0.240	 37.509	  1.000	 -0.048	  0.000
38	  0.240	 38.509	  1.000	 -0.048	  0.000
39	  0.240	 39.509	  1.000	 -0.048	  0.000
40	  0.240	 40.509	  1.000	 -0.048	  0.000
41	  0.240	 41.509	  1.000	 -0.048	  0.000
42	  0.240	 42.509	  1.000	 -0.048	  0.000
43	  0.240	 43.509	  1.000	 -0.048	  0.000
44	  0.240	 44.509	  1.000	 -0.048	  0.000
45	  0.240	 45.509	  1.000	 -0.048	  0.000
46	  0.240	 46.509	  1.000	 -0.048	  0.000
47	  0.240	 47.509	  1.000	 -0.048	  0.000
48	  0.240	 48.509	  1.000	 -0.048	  0.000
