# id	 time	 x	 y	 vx	 vy
0	  0.000	  2.273	  1.000	  0.000	  0.000
1	  0.000	  6.818	  1.000	  0.000	  0.000
2	  0.000	 11.364	  1.000	  0.000	  0.000
3	  0.000	 15.909	  1.000	  0.000	  0.000
4	  0.000	 20.455	  1.000	  0.000	  0.000
5	  0.000	 25.000	  1.000	  0.000	  0.000
6	  0.000	 29.545	  1.000	  0.000	  0.000
7	  0.000	 34.091	  1.000	  0.000	  0.000
8	  0.000	 38.636	  1.000	  0.000	  0.000
9	  0.000	 43.182	  1.000	  0.000	  0.000
10	  0.000	 47.727	  1.000	  0.000	  0.000
11	  0.000	 52.273	  1.000	  0.000	  0.000
12	  0.000	 56.818	  1.000	  0.000	  0.000
13	  0.000	 61.364	  1.000	  0.000	  0.000
14	  0.000	 65.909	  1.000	  0.000	  0.000
15	  0.000	 70.455	  1.000	  0.000	  0.000
16	  0.000	 75.000	  1.000	  0.000	  0.000
17	  0.000	 79.545	  1.000	  0.000	  0.000
18	  0.000	 84.091	  1.000	  0.000	  0.000
19	  0.000	 88.636	  1.000	  0.000	  0.000
20	  0.000	 93.182	  1.000	  0.000	  0.000
21	  0.000	 97.727	  1.000	  0.000	  0.000
0	  0.120	  2.291	  1.000	  0.323	  0.000
1	  0.120	  6.837	  1.000	  0.323	  0.000
2	  0.120	 11.382	  1.000	  0.323	  0.000
3	  0.120	 15.928	  1.000	  0.323	  0.000
4	  0.120	 20.473	  1.000	  0.323	  0.000
5	  0.120	 25.019	  1.000	  0.323	  0.000
6	  0.120	 29.564	  1.000	  0.323	  0.000
7	  0.120	 34.109	  1.000	  0.323	  0.000
8	  0.120	 38.655	  1.000	  0.323	  0.000
9	  0.120	 43.200	  1.000	  0.323	  0.000
10	  0.120	 47.746	  1.000	  0.323	  0.000
11	  0.120	 52.291	  1.000	  0.323	  0.000
12	  0.120	 56.837	  1.000	  0.323	  0.000
13	  0.120	 61.382	  1.000	  0.323	  0.000
14	  0.120	 65.928	  1.000	  0.323	  0.000
15	  0.120	 70.473	  1.000	  0.323	  0.000
16	  0.120	 75.019	  1.000	  0.323	  0.000
17	  0.120	 79.564	  1.000	  0.323	  0.000
18	  0.120	 84.109	  1.000	  0.323	  0.000
19	  0.120	 88.655	  1.000	  0.323	  0.000
20	  0.120	 93.200	  1.000	  0.323	  0.000
21	  0.120	 97.746	  1.000	  0.323	  0.000
0	  0.240	  2.345	  1.000	  0.576	  0.000
1	  0.240	  6.890	  1.000	  0.576	  0.000
2	  0.240	 11.435	  1.000	  0.576	  0.000
3	  0.240	 15.981	  1.000	  0.576	  0.000
4	  0.240	 20.526	  1.000	  0.576	  0.000
5	  0.240	 25.072	  1.000	  0.576	  0.000
6	  0.240	 29.617	  1.000	  0.576	  0.000
7	  0.240	 34.163	  1.000	  0.576	  0.000
8	  0.240	 38.708	  1.000	  0.576	  0.000
9	  0.240	 43.254	  1.000	  0.576	  0.000
10	  0.240	 47.799	  1.000	  0.576	  0.000
11	  0.240	 52.345	  1.000	  0.576	  0.000
12	  0.240	 56.890	  1.000	  0.576	  0.000
13	  0.240	 61.435	  1.000	  0.576	  0.000
14	  0.240	 65.981	  1.000	  0.576	  0.000
15	  0.240	 70.526	  1.000	  0.576	  0.000
16	  0.240	 75.072	  1.000	  0.576	  0.000
17	  0.240	 79.617	  1.000	  0.576	  0.000
18	  0.240	 84.163	  1.000	  0.576	  0.000
19	  0.240	 88.708	  1.000	  0.576	  0.000
20	  0.240	 93.254	  1.000	  0.576	  0.000
21	  0.240	 97.799	  1.000	  0.576	  0.000
0	  0.360	  2.425	  1.000	  0.775	  0.000
1	  0.360	  6.971	  1.000	  0.775	  0.000
2	  0.360	 11.516	  1.000	  0.775	  0.000
3	  0.360	 16.062	  1.000	  0.775	  0.000
4	  0.360	 20.607	  1.000	  0.775	  0.000
5	  0.360	 25.152	  1.000	  0.775	  0.000
6	  0.360	 29.698	  1.000	  0.775	  0.000
7	  0.360	 34.243	  1.000	  0.775	  0.000
8	  0.360	 38.789	  1.000	  0.775	  0.000
9	  0.360	 43.334	  1.000	  0.775	  0.000
10	  0.360	 47.880	  1.000	  0.775	  0.000
11	  0.360	 52.425	  1.000	  0.775	  0.000
12	  0.360	 56.971	  1.000	  0.775	  0.000
13	  0.360	 61.516	  1.000	  0.775	  0.000
14	  0.360	 66.062	  1.000	  0.775	  0.000
15	  0.360	 70.607	  1.000	  0.775	  0.000
16	  0.360	 75.152	  1.000	  0.775	  0.000
17	  0.360	 79.698	  1.000	  0.775	  0.000
18	  0.360	 84.243	  1.000	  0.775	  0.000
19	  0.360	 88.789	  1.000	  0.775	  0.000
20	  0.360	 93.334	  1.000	  0.775	  0.000
21	  0.360	 97.880	  1.000	  0.775	  0.000
0	  0.480	  2.527	  1.000	  0.931	  0.000
1	  0.480	  7.073	  1.000	  0.931	  0.000
2	  0.480	 11.618	  1.000	  0.931	  0.000
3	  0.480	 16.163	  1.000	  0.931	  0.000
4	  0.480	 20.709	  1.000	  0.931	  0.000
5	  0.480	 25.254	  1.000	  0.931	  0.000
6	  0.480	 29.800	  1.000	  0.931	  0.000
7	  0.480	 34.345	  1.000	  0.931	  0.000
8	  0.480	 38.891	  1.000	  0.931	  0.000
9	  0.480	 43.436	  1.000	  0.931	  0.000
10	  0.480	 47.982	  1.000	  0.931	  0.000
11	  0.480	 52.527	  1.000	  0.931	  0.000
12	  0.480	 57.073	  1.000	  0.931	  0.000
13	  0.480	 61.618	  1.000	  0.931	  0.000
14	  0.480	 66.163	  1.000	  0.931	  0.000
15	  0.480	 70.709	  1.000	  0.931	  0.000
16	  0.480	 75.254	  1.000	  0.931	  0.000
17	  0.480	 79.800	  1.000	  0.931	  0.000
18	  0.480	 84.345	  1.000	  0.931	  0.000
19	  0.480	 88.891	  1.000	  0.931	  0.000
20	  0.480	 93.436	  1.000	  0.931	  0.000
21	  0.480	 97.982	  1.000	  0.931	  0.000
0	  0.600	  2.646	  1.000	  1.054	  0.000
1	  0.600	  7.191	  1.000	  1.054	  0.000
2	  0.600	 11.737	  1.000	  1.054	  0.000
3	  0.600	 16.282	  1.000	  1.054	  0.000
4	  0.600	 20.828	  1.000	  1.054	  0.000
5	  0.600	 25.373	  1.000	  1.054	  0.000
6	  0.600	 29.919	  1.000	  1.054	  0.000
7	  0.600	 34.464	  1.000	  1.054	  0.000
8	  0.600	 39.010	  1.000	  1.054	  0.000
9	  0.600	 43.555	  1.000	  1.054	  0.000
10	  0.600	 48.100	  1.000	  1.054	  0.000
11	  0.600	 52.646	  1.000	  1.054	  0.000
12	  0.600	 57.191	  1.000	  1.054	  0.000
13	  0.600	 61.737	  1.000	  1.054	  0.000
14	  0.600	 66.282	  1.000	  1.054	  0.000
15	  0.600	 70.828	  1.000	  1.054	  0.000
16	  0.600	 75.373	  1.000	  1.054	  0.000
17	  0.600	 79.919	  1.000	  1.054	  0.000
18	  0.600	 84.464	  1.000	  1.054	  0.000
19	  0.600	 89.010	  1.000	  1.054	  0.000
20	  0.600	 93.555	  1.000	  1.054	  0.000
21	  0.600	 98.100	  1.000	  1.054	  0.000
0	  0.720	  2.778	  1.000	  1.150	  0.000
1	  0.720	  7.323	  1.000	  1.150	  0.000
2	  0.720	 11.869	  1.000	  1.150	  0.000
3	  0.720	 16.414	  1.000	  1.150	  0.000
4	  0.720	 20.960	  1.000	  1.150	  0.000
5	  0.720	 25.505	  1.000	  1.150	  0.000
6	  0.720	 30.051	  1.000	  1.150	  0.000
7	  0.720	 34.596	  1.000	  1.150	  0.000
8	  0.720	 39.141	  1.000	  1.150	  0.000
9	  0.720	 43.687	  1.000	  1.150	  0.000
10	  0.720	 48.232	  1.000	  1.150	  0.000
11	  0.720	 52.778	  1.000	  1.150	  0.000
12	  0.720	 57.323	  1.000	  1.150	  0.000
13	  0.720	 61.869	  1.000	  1.150	  0.000
14	  0.720	 66.414	  1.000	  1.150	  0.000
15	  0.720	 70.960	  1.000	  1.150	  0.000
16	  0.720	 75.505	  1.000	  1.150	  0.000
17	  0.720	 80.051	  1.000	  1.150	  0.000
18	  0.720	 84.596	  1.000	  1.150	  0.000
19	  0.720	 89.141	  1.000	  1.150	  0.000
20	  0.720	 93.687	  1.000	  1.150	  0.000
21	  0.720	 98.232	  1.000	  1.150	  0.000
