# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.833	  1.000	  0.000	  0.000
1	  0.000	  2.500	  1.000	  0.000	  0.000
2	  0.000	  4.167	  1.000	  0.000	  0.000
3	  0.000	  5.833	  1.000	  0.000	  0.000
4	  0.000	  7.500	  1.000	  0.000	  0.000
5	  0.000	  9.167	  1.000	  0.000	  0.000
6	  0.000	 10.833	  1.000	  0.000	  0.000
7	  0.000	 12.500	  1.000	  0.000	  0.000
8	  0.000	 14.167	  1.000	  0.000	  0.000
9	  0.000	 15.833	  1.000	  0.000	  0.000
10	  0.000	 17.500	  1.000	  0.000	  0.000
11	  0.000	 19.167	  1.000	  0.000	  0.000
12	  0.000	 20.833	  1.000	  0.000	  0.000
13	  0.000	 22.500	  1.000	  0.000	  0.000
14	  0.000	 24.167	  1.000	  0.000	  0.000
15	  0.000	 25.833	  1.000	  0.000	  0.000
16	  0.000	 27.500	  1.000	  0.000	  0.000
17	  0.000	 29.167	  1.000	  0.000	  0.000
18	  0.000	 30.833	  1.000	  0.000	  0.000
19	  0.000	 32.500	  1.000	  0.000	  0.000
20	  0.000	 34.167	  1.000	  0.000	  0.000
21	  0.000	 35.833	  1.000	  0.000	  0.000
22	  0.000	 37.500	  1.000	  0.000	  0.000
23	  0.000	 39.167	  1.000	  0.000	  0.000
24	  0.000	 40.833	  1.000	  0.000	  0.000
25	  0.000	 42.500	  1.000	  0.000	  0.000
26	  0.000	 44.167	  1.000	  0.000	  0.000
27	  0.000	 45.833	  1.000	  0.000	  0.000
28	  0.000	 47.500	  1.000	  0.000	  0.000
29	  0.000	 49.167	  1.000	  0.000	  0.000
30	  0.000	 50.833	  1.000	  0.000	  0.000
31	  0.000	 52.500	  1.000	  0.000	  0.000
32	  0.000	 54.167	  1.000	  0.000	  0.000
33	  0.000	 55.833	  1.000	  0.000	  0.000
34	  0.000	 57.500	  1.000	  0.000	  0.000
35	  0.000	 59.167	  1.000	  0.000	  0.000
36	  0.000	 60.833	  1.000	  0.000	  0.000
37	  0.000	 62.500	  1.000	  0.000	  0.000
38	  0.000	 64.167	  1.000	  0.000	  0.000
39	  0.000	 65.833	  1.000	  0.000	  0.000
40	  0.000	 67.500	  1.000	  0.000	  0.000
41	  0.000	 69.167	  1.000	  0.000	  0.000
42	  0.000	 70.833	  1.000	  0.000	  0.000
43	  0.000	 72.500	  1.000	  0.000	  0.000
44	  0.000	 74.167	  1.000	  0.000	  0.000
45	  0.000	 75.833	  1.000	  0.000	  0.000
46	  0.000	 77.500	  1.000	  0.000	  0.000
47	  0.000	 79.167	  1.000	  0.000	  0.000
48	  0.000	 80.833	  1.000	  0.000	  0.000
49	  0.000	 82.500	  1.000	  0.000	  0.000
50	  0.000	 84.167	  1.000	  0.000	  0.000
51	  0.000	 85.833	  1.000	  0.000	  0.000
52	  0.000	 87.500	  1.000	  0.000	  0.000
53	  0.000	 89.167	  1.000	  0.000	  0.000
54	  0.000	 90.833	  1.000	  0.000	  0.000
55	  0.000	 92.500	  1.000	  0.000	  0.000
56	  0.000	 94.167	  1.000	  0.000	  0.000
57	  0.000	 95.833	  1.000	  0.000	  0.000
58	  0.000	 97.500	  1.000	  0.000	  0.000
59	  0.000	 99.167	  1.000	  0.000	  0.000
0	  0.120	  0.852	  1.000	  0.322	  0.000
1	  0.120	  2.519	  1.000	  0.322	  0.000
2	  0.120	  4.185	  1.000	  0.322	  0.000
