# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.667	  1.000	  0.000	  0.000
1	  0.000	  2.000	  1.000	  0.000	  0.000
2	  0.000	  3.333	  1.000	  0.000	  0.000
3	  0.000	  4.667	  1.000	  0.000	  0.000
4	  0.000	  6.000	  1.000	  0.000	  0.000
5	  0.000	  7.333	  1.000	  0.000	  0.000
6	  0.000	  8.667	  1.000	  0.000	  0.000
7	  0.000	 10.000	  1.000	  0.000	  0.000
8	  0.000	 11.333	  1.000	  0.000	  0.000
9	  0.000	 12.667	  1.000	  0.000	  0.000
10	  0.000	 14.000	  1.000	  0.000	  0.000
11	  0.000	 15.333	  1.000	  0.000	  0.000
12	  0.000	 16.667	  1.000	  0.000	  0.000
13	  0.000	 18.000	  1.000	  0.000	  0.000
14	  0.000	 19.333	  1.000	  0.000	  0.000
15	  0.000	 20.667	  1.000	  0.000	  0.000
16	  0.000	 22.000	  1.000	  0.000	  0.000
17	  0.000	 23.333	  1.000	  0.000	  0.000
18	  0.000	 24.667	  1.000	  0.000	  0.000
19	  0.000	 26.000	  1.000	  0.000	  0.000
20	  0.000	 27.333	  1.000	  0.000	  0.000
21	  0.000	 28.667	  1.000	  0.000	  0.000
22	  0.000	 30.000	  1.000	  0.000	  0.000
23	  0.000	 31.333	  1.000	  0.000	  0.000
24	  0.000	 32.667	  1.000	  0.000	  0.000
25	  0.000	 34.000	  1.000	  0.000	  0.000
26	  0.000	 35.333	  1.000	  0.000	  0.000
27	  0.000	 36.667	  1.000	  0.000	  0.000
28	  0.000	 38.000	  1.000	  0.000	  0.000
29	  0.000	 39.333	  1.000	  0.000	  0.000
30	  0.000	 40.667	  1.000	  0.000	  0.000
31	  0.000	 42.000	  1.000	  0.000	  0.000
32	  0.000	 43.333	  1.000	  0.000	  0.000
33	  0.000	 44.667	  1.000	  0.000	  0.000
34	  0.000	 46.000	  1.000	  0.000	  0.000
35	  0.000	 47.333	  1.000	  0.000	  0.000
36	  0.000	 48.667	  1.000	  0.000	  0.000
37	  0.000	 50.000	  1.000	  0.000	  0.000
38	  0.000	 51.333	  1.000	  0.000	  0.000
39	  0.000	 52.667	  1.000	  0.000	  0.000
40	  0.000	 54.000	  1.000	  0.000	  0.000
41	  0.000	 55.333	  1.000	  0.000	  0.000
42	  0.000	 56.667	  1.000	  0.000	  0.000
43	  0.000	 58.000	  1.000	  0.000	  0.000
44	  0.000	 59.333	  1.000	  0.000	  0.000
45	  0.000	 60.667	  1.000	  0.000	  0.000
46	  0.000	 62.000	  1.000	  0.000	  0.000
47	  0.000	 63.333	  1.000	  0.000	  0.000
48	  0.000	 64.667	  1.000	  0.000	  0.000
49	  0.000	 66.000	  1.000	  0.000	  0.000
50	  0.000	 67.333	  1.000	  0.000	  0.000
51	  0.000	 68.667	  1.000	  0.000	  0.000
52	  0.000	 70.000	  1.000	  0.000	  0.000
53	  0.000	 71.333	  1.000	  0.000	  0.000
54	  0.000	 72.667	  1.000	  0.000	  0.000
55	  0.000	 74.000	  1.000	  0.000	  0.000
56	  0.000	 75.333	  1.000	  0.000	  0.000
57	  0.000	 76.667	  1.000	  0.000	  0.000
58	  0.000	 78.000	  1.000	  0.000	  0.000
59	  0.000	 79.333	  1.000	  0.000	  0.000
60	  0.000	 80.667	  1.000	  0.000	  0.000
61	  0.000	 82.000	  1.000	  0.000	  0.000
62	  0.000	 83.333	  1.000	  0.000	  0.000
63	  0.000	 84.667	  1.000	  0.000	  0.000
64	  0.000	 86.000	  1.000	  0.000	  0.000
65	  0.000	 87.333	  1.000	  0.000	  0.000
66	  0.000	 88.667	  1.000	  0.000	  0.000
67	  0.000	 90.000	  1.000	  0.000	  0.000
68	  0.000	 91.333	  1.000	  0.000	  0.000
69	  0.000	 92.667	  1.000	  0.000	  0.000
70	  0.000	 94.000	  1.000	  0.000	  0.000
71	  0.000	 95.333	  1.000	  0.000	  0.000
72	  0.000	 96.667	  1.000	  0.000	  0.000
73	  0.000	 98.000	  1.000	  0.000	  0.000
74	  0.000	 99.333	  1.000	  0.000	  0.000
0	  0.120	  0.683	  1.000	  0.284	  0.000
1	  0.120	  2.017	  1.000	  0.284	  0.000
2	  0.120	  3.350	  1.000	  0.284	  0.000
3	  0.120	  4.683	  1.000	  0.284	  0.000
4	  0.120	  6.017	  1.000	  0.284	  0.000
5	  0.120	  7.350	  1.000	  0.284	  0.000
6	  0.120	  8.683	  1.000	  0.284	  0.000
7	  0.120	 10.017	  1.000	  0.284	  0.000
8	  0.120	 11.350	  1.000	  0.284	  0.000
9	  0.120	 12.683	  1.000	  0.284	  0.000
10	  0.120	 14.017	  1.000	  0.284	  0.000
11	  0.120	 15.350	  1.000	  0.284	  0.000
12	  0.120	 16.683	  1.000	  0.284	  0.000
13	  0.120	 18.017	  1.000	  0.284	  0.000
14	  0.120	 19.350	  1.000	  0.284	  0.000
15	  0.120	 20.683	  1.000	  0.284	  0.000
16	  0.120	 22.017	  1.000	  0.284	  0.000
17	  0.120	 23.350	  1.000	  0.284	  0.000
18	  0.120	 24.683	  1.000	  0.284	  0.000
19	  0.120	 26.017	  1.000	  0.284	  0.000
20	  0.120	 27.350	  1.000	  0.284	  0.000
21	  0.120	 28.683	  1.000	  0.284	  0.000
22	  0.120	 30.017	  1.000	  0.284	  0.000
23	  0.120	 31.350	  1.000	  0.284	  0.000
24	  0.120	 32.683	  1.000	  0.284	  0.000
25	  0.120	 34.017	  1.000	  0.284	  0.000
26	  0.120	 35.350	  1.000	  0.284	  0.000
27	  0.120	 36.683	  1.000	  0.284	  0.000
28	  0.120	 38.017	  1.000	  0.284	  0.000
29	  0.120	 39.350	  1.000	  0.284	  0.000
30	  0.120	 40.683	  1.000	  0.284	  0.000
31	  0.120	 42.017	  1.000	  0.284	  0.000
32	  0.120	 43.350	  1.000	  0.284	  0.000
33	  0.120	 44.683	  1.000	  0.284	  0.000
34	  0.120	 46.017	  1.000	  0.284	  0.000
35	  0.120	 47.350	  1.000	  0.284	  0.000
36	  0.120	 48.683	  1.000	  0.284	  0.000
37	  0.120	 50.017	  1.000	  0.284	  0.000
38	  0.120	 51.350	  1.000	  0.284	  0.000
39	  0.120	 52.683	  1.000	  0.284	  0.000
40	  0.120	 54.017	  1.000	  0.284	  0.000
41	  0.120	 55.350	  1.000	  0.284	  0.000
42	  0.120	 56.683	  1.000	  0.284	  0.000
43	  0.120	 58.017	  1.000	  0.284	  0.000
44	  0.120	 59.350	  1.000	  0.284	  0.000
45	  0.120	 60.683	  1.000	  0.284	  0.000
46	  0.120	 62.017	  1.000	  0.284	  0.000
47	  0.120	 63.350	  1.000	  0.284	  0.000
48	  0.120	 64.683	  1.000	  0.284	  0.000
49	  0.120	 66.017	  1.000	  0.284	  0.000
50	  0.120	 67.350	  1.000	  0.284	  0.000
51	  0.120	 68.683	  1.000	  0.284	  0.000
52	  0.120	 70.017	  1.000	  0.284	  0.000
53	  0.120	 71.350	  1.000	  0.284	  0.000
54	  0.120	 72.683	  1.000	  0.284	  0.000
55	  0.120	 74.017	  1.000	  0.284	  0.000
56	  0.120	 75.350	  1.000	  0.284	  0.000
57	  0.120	 76.683	  1.000	  0.284	  0.000
