# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.758	  1.000	  0.000	  0.000
1	  0.000	  2.273	  1.000	  0.000	  0.000
2	  0.000	  3.788	  1.000	  0.000	  0.000
3	  0.000	  5.303	  1.000	  0.000	  0.000
4	  0.000	  6.818	  1.000	  0.000	  0.000
5	  0.000	  8.333	  1.000	  0.000	  0.000
6	  0.000	  9.848	  1.000	  0.000	  0.000
7	  0.000	 11.364	  1.000	  0.000	  0.000
8	  0.000	 12.879	  1.000	  0.000	  0.000
9	  0.000	 14.394	  1.000	  0.000	  0.000
10	  0.000	 15.909	  1.000	  0.000	  0.000
11	  0.000	 17.424	  1.000	  0.000	  0.000
12	  0.000	 18.939	  1.000	  0.000	  0.000
13	  0.000	 20.455	  1.000	  0.000	  0.000
14	  0.000	 21.970	  1.000	  0.000	  0.000
15	  0.000	 23.485	  1.000	  0.000	  0.000
16	  0.000	 25.000	  1.000	  0.000	  0.000
17	  0.000	 26.515	  1.000	  0.000	  0.000
18	  0.000	 28.030	  1.000	  0.000	  0.000
19	  0.000	 29.545	  1.000	  0.000	  0.000
20	  0.000	 31.061	  1.000	  0.000	  0.000
21	  0.000	 32.576	  1.000	  0.000	  0.000
22	  0.000	 34.091	  1.000	  0.000	  0.000
23	  0.000	 35.606	  1.000	  0.000	  0.000
24	  0.000	 37.121	  1.000	  0.000	  0.000
25	  0.000	 38.636	  1.000	  0.000	  0.000
26	  0.000	 40.152	  1.000	  0.000	  0.000
27	  0.000	 41.667	  1.000	  0.000	  0.000
28	  0.000	 43.182	  1.000	  0.000	  0.000
29	  0.000	 44.697	  1.000	  0.000	  0.000
30	  0.000	 46.212	  1.000	  0.000	  0.000
31	  0.000	 47.727	  1.000	  0.000	  0.000
32	  0.000	 49.242	  1.000	  0.000	  0.000
33	  0.000	 50.758	  1.000	  0.000	  0.000
34	  0.000	 52.273	  1.000	  0.000	  0.000
35	  0.000	 53.788	  1.000	  0.000	  0.000
36	  0.000	 55.303	  1.000	  0.000	  0.000
37	  0.000	 56.818	  1.000	  0.000	  0.000
38	  0.000	 58.333	  1.000	  0.000	  0.000
39	  0.000	 59.848	  1.000	  0.000	  0.000
40	  0.000	 61.364	  1.000	  0.000	  0.000
41	  0.000	 62.879	  1.000	  0.000	  0.000
42	  0.000	 64.394	  1.000	  0.000	  0.000
43	  0.000	 65.909	  1.000	  0.000	  0.000
44	  0.000	 67.424	  1.000	  0.000	  0.000
45	  0.000	 68.939	  1.000	  0.000	  0.000
46	  0.000	 70.455	  1.000	  0.000	  0.000
47	  0.000	 71.970	  1.000	  0.000	  0.000
48	  0.000	 73.485	  1.000	  0.000	  0.000
49	  0.000	 75.000	  1.000	  0.000	  0.000
50	  0.000	 76.515	  1.000	  0.000	  0.000
51	  0.000	 78.030	  1.000	  0.000	  0.000
52	  0.000	 79.545	  1.000	  0.000	  0.000
53	  0.000	 81.061	  1.000	  0.000	  0.000
54	  0.000	 82.576	  1.000	  0.000	  0.000
55	  0.000	 84.091	  1.000	  0.000	  0.000
56	  0.000	 85.606	  1.000	  0.000	  0.000
57	  0.000	 87.121	  1.000	  0.000	  0.000
58	  0.000	 88.636	  1.000	  0.000	  0.000
59	  0.000	 90.152	  1.000	  0.000	  0.000
60	  0.000	 91.667	  1.000	  0.000	  0.000
61	  0.000	 93.182	  1.000	  0.000	  0.000
62	  0.000	 94.697	  1.000	  0.000	  0.000
63	  0.000	 96.212	  1.000	  0.000	  0.000
64	  0.000	 97.727	  1.000	  0.000	  0.000
65	  0.000	 99.242	  1.000	  0.000	  0.000
0	  0.120	  0.776	  1.000	  0.319	  0.000
1	  0.120	  2.291	  1.000	  0.319	  0.000
2	  0.120	  3.806	  1.000	  0.319	  0.000
3	  0.120	  5.321	  1.000	  0.319	  0.000
4	  0.120	  6.837	  1.000	  0.319	  0.000
5	  0.120	  8.352	  1.000	  0.319	  0.000
6	  0.120	  9.867	  1.000	  0.319	  0.000
7	  0.120	 11.382	  1.000	  0.319	  0.000
8	  0.120	 12.897	  1.000	  0.319	  0.000
9	  0.120	 14.412	  1.000	  0.319	  0.000
10	  0.120	 15.927	  1.000	  0.319	  0.000
11	  0.120	 17.443	  1.000	  0.319	  0.000
12	  0.120	 18.958	  1.000	  0.319	  0.000
13	  0.120	 20.473	  1.000	  0.319	  0.000
14	  0.120	 21.988	  1.000	  0.319	  0.000
15	  0.120	 23.503	  1.000	  0.319	  0.000
16	  0.120	 25.018	  1.000	  0.319	  0.000
17	  0.120	 26.533	  1.000	  0.319	  0.000
18	  0.120	 28.049	  1.000	  0.319	  0.000
19	  0.120	 29.564	  1.000	  0.319	  0.000
20	  0.120	 31.079	  1.000	  0.319	  0.000
21	  0.120	 32.594	  1.000	  0.319	  0.000
22	  0.120	 34.109	  1.000	  0.319	  0.000
23	  0.120	 35.624	  1.000	  0.319	  0.000
24	  0.120	 37.140	  1.000	  0.319	  0.000
25	  0.120	 38.655	  1.000	  0.319	  0.000
26	  0.120	 40.170	  1.000	  0.319	  0.000
27	  0.120	 41.685	  1.000	  0.319	  0.000
28	  0.120	 43.200	  1.000	  0.319	  0.000
29	  0.120	 44.715	  1.000	  0.319	  0.000
