# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.943	  1.000	  0.000	  0.000
1	  0.000	  2.830	  1.000	  0.000	  0.000
2	  0.000	  4.717	  1.000	  0.000	  0.000
3	  0.000	  6.604	  1.000	  0.000	  0.000
4	  0.000	  8.491	  1.000	  0.000	  0.000
5	  0.000	 10.377	  1.000	  0.000	  0.000
6	  0.000	 12.264	  1.000	  0.000	  0.000
7	  0.000	 14.151	  1.000	  0.000	  0.000
8	  0.000	 16.038	  1.000	  0.000	  0.000
9	  0.000	 17.925	  1.000	  0.000	  0.000
10	  0.000	 19.811	  1.000	  0.000	  0.000
11	  0.000	 21.698	  1.000	  0.000	  0.000
12	  0.000	 23.585	  1.000	  0.000	  0.000
13	  0.000	 25.472	  1.000	  0.000	  0.000
14	  0.000	 27.358	  1.000	  0.000	  0.000
15	  0.000	 29.245	  1.000	  0.000	  0.000
16	  0.000	 31.132	  1.000	  0.000	  0.000
17	  0.000	 33.019	  1.000	  0.000	  0.000
18	  0.000	 34.906	  1.000	  0.000	  0.000
19	  0.000	 36.792	  1.000	  0.000	  0.000
20	  0.000	 38.679	  1.000	  0.000	  0.000
21	  0.000	 40.566	  1.000	  0.000	  0.000
22	  0.000	 42.453	  1.000	  0.000	  0.000
23	  0.000	 44.340	  1.000	  0.000	  0.000
24	  0.000	 46.226	  1.000	  0.000	  0.000
25	  0.000	 48.113	  1.000	  0.000	  0.000
26	  0.000	 50.000	  1.000	  0.000	  0.000
27	  0.000	 51.887	  1.000	  0.000	  0.000
28	  0.000	 53.774	  1.000	  0.000	  0.000
29	  0.000	 55.660	  1.000	  0.000	  0.000
30	  0.000	 57.547	  1.000	  0.000	  0.000
31	  0.000	 59.434	  1.000	  0.000	  0.000
32	  0.000	 61.321	  1.000	  0.000	  0.000
33	  0.000	 63.208	  1.000	  0.000	  0.000
34	  0.000	 65.094	  1.000	  0.000	  0.000
35	  0.000	 66.981	  1.000	  0.000	  0.000
36	  0.000	 68.868	  1.000	  0.000	  0.000
37	  0.000	 70.755	  1.000	  0.000	  0.000
38	  0.000	 72.642	  1.000	  0.000	  0.000
39	  0.000	 74.528	  1.000	  0.000	  0.000
40	  0.000	 76.415	  1.000	  0.000	  0.000
41	  0.000	 78.302	  1.000	  0.000	  0.000
42	  0.000	 80.189	  1.000	  0.000	  0.000
43	  0.000	 82.075	  1.000	  0.000	  0.000
44	  0.000	 83.962	  1.000	  0.000	  0.000
45	  0.000	 85.849	  1.000	  0.000	  0.000
46	  0.000	 87.736	  1.000	  0.000	  0.000
47	  0.000	 89.623	  1.000	  0.000	  0.000
48	  0.000	 91.509	  1.000	  0.000	  0.000
49	  0.000	 93.396	  1.000	  0.000	  0.000
