# id	 time	 x	 y	 vx	 vy
0	  0.000	  2.083	  1.000	  0.000	  0.000
1	  0.000	  6.250	  1.000	  0.000	  0.000
2	  0.000	 10.417	  1.000	  0.000	  0.000
3	  0.000	 14.583	  1.000	  0.000	  0.000
4	  0.000	 18.750	  1.000	  0.000	  0.000
5	  0.000	 22.917	  1.000	  0.000	  0.000
6	  0.000	 27.083	  1.000	  0.000	  0.000
7	  0.000	 31.250	  1.000	  0.000	  0.000
8	  0.000	 35.417	  1.000	  0.000	  0.000
9	  0.000	 39.583	  1.000	  0.000	  0.000
10	  0.000	 43.750	  1.000	  0.000	  0.000
11	  0.000	 47.917	  1.000	  0.000	  0.000
12	  0.000	 52.083	  1.000	  0.000	  0.000
13	  0.000	 56.250	  1.000	  0.000	  0.000
14	  0.000	 60.417	  1.000	  0.000	  0.000
15	  0.000	 64.583	  1.000	  0.000	  0.000
16	  0.000	 68.750	  1.000	  0.000	  0.000
17	  0.000	 72.917	  1.000	  0.000	  0.000
18	  0.000	 77.083	  1.000	  0.000	  0.000
19	  0.000	 81.250	  1.000	  0.000	  0.000
20	  0.000	 85.417	  1.000	  0.000	  0.000
21	  0.000	 89.583	  1.000	  0.000	  0.000
22	  0.000	 93.750	  1.000	  0.000	  0.000
23	  0.000	 97.917	  1.000	  0.000	  0.000
0	  0.120	  2.102	  1.000	  0.323	  0.000
1	  0.120	  6.269	  1.000	  0.323	  0.000
2	  0.120	 10.435	  1.000	  0.323	  0.000
3	  0.120	 14.602	  1.000	  0.323	  0.000
4	  0.120	 18.769	  1.000	  0.323	  0.000
5	  0.120	 22.935	  1.000	  0.323	  0.000
6	  0.120	 27.102	  1.000	  0.323	  0.000
7	  0.120	 31.269	  1.000	  0.323	  0.000
8	  0.120	 35.435	  1.000	  0.323	  0.000
9	  0.120	 39.602	  1.000	  0.323	  0.000
10	  0.120	 43.769	  1.000	  0.323	  0.000
11	  0.120	 47.935	  1.000	  0.323	  0.000
12	  0.120	 52.102	  1.000	  0.323	  0.000
13	  0.120	 56.269	  1.000	  0.323	  0.000
14	  0.120	 60.435	  1.000	  0.323	  0.000
15	  0.120	 64.602	  1.000	  0.323	  0.000
16	  0.120	 68.769	  1.000	  0.323	  0.000
17	  0.120	 72.935	  1.000	  0.323	  0.000
18	  0.120	 77.102	  1.000	  0.323	  0.000
19	  0.120	 81.269	  1.000	  0.323	  0.000
20	  0.120	 85.435	  1.000	  0.323	  0.000
21	  0.120	 89.602	  1.000	  0.323	  0.000
22	  0.120	 93.769	  1.000	  0.323	  0.000
23	  0.120	 97.935	  1.000	  0.323	  0.000
0	  0.240	  2.155	  1.000	  0.576	  0.000
1	  0.240	  6.322	  1.000	  0.576	  0.000
2	  0.240	 10.489	  1.000	  0.576	  0.000
3	  0.240	 14.655	  1.000	  0.576	  0.000
4	  0.240	 18.822	  1.000	  0.576	  0.000
5	  0.240	 22.989	  1.000	  0.576	  0.000
6	  0.240	 27.155	  1.000	  0.576	  0.000
7	  0.240	 31.322	  1.000	  0.576	  0.000
8	  0.240	 35.489	  1.000	  0.576	  0.000
