# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.588	  1.000	  0.000	  0.000
1	  0.000	  1.765	  1.000	  0.000	  0.000
2	  0.000	  2.941	  1.000	  0.000	  0.000
3	  0.000	  4.118	  1.000	  0.000	  0.000
4	  0.000	  5.294	  1.000	  0.000	  0.000
5	  0.000	  6.471	  1.000	  0.000	  0.000
6	  0.000	  7.647	  1.000	  0.000	  0.000
7	  0.000	  8.824	  1.000	  0.000	  0.000
8	  0.000	 10.000	  1.000	  0.000	  0.000
9	  0.000	 11.176	  1.000	  0.000	  0.000
10	  0.000	 12.353	  1.000	  0.000	  0.000
11	  0.000	 13.529	  1.000	  0.000	  0.000
12	  0.000	 14.706	  1.000	  0.000	  0.000
13	  0.000	 15.882	  1.000	  0.000	  0.000
14	  0.000	 17.059	  1.000	  0.000	  0.000
15	  0.000	 18.235	  1.000	  0.000	  0.000
16	  0.000	 19.412	  1.000	  0.000	  0.000
17	  0.000	 20.588	  1.000	  0.000	  0.000
18	  0.000	 21.765	  1.000	  0.000	  0.000
19	  0.000	 22.941	  1.000	  0.000	  0.000
20	  0.000	 24.118	  1.000	  0.000	  0.000
21	  0.000	 25.294	  1.000	  0.000	  0.000
22	  0.000	 26.471	  1.000	  0.000	  0.000
23	  0.000	 27.647	  1.000	  0.000	  0.000
24	  0.000	 28.824	  1.000	  0.000	  0.000
25	  0.000	 30.000	  1.000	  0.000	  0.000
26	  0.000	 31.176	  1.000	  0.000	  0.000
27	  0.000	 32.353	  1.000	  0.000	  0.000
28	  0.000	 33.529	  1.000	  0.000	  0.000
29	  0.000	 34.706	  1.000	  0.000	  0.000
30	  0.000	 35.882	  1.000	  0.000	  0.000
31	  0.000	 37.059	  1.000	  0.000	  0.000
32	  0.000	 38.235	  1.000	  0.000	  0.000
33	  0.000	 39.412	  1.000	  0.000	  0.000
34	  0.000	 40.588	  1.000	  0.000	  0.000
35	  0.000	 41.765	  1.000	  0.000	  0.000
36	  0.000	 42.941	  1.000	  0.000	  0.000
37	  0.000	 44.118	  1.000	  0.000	  0.000
38	  0.000	 45.294	  1.000	  0.000	  0.000
39	  0.000	 46.471	  1.000	  0.000	  0.000
40	  0.000	 47.647	  1.000	  0.000	  0.000
41	  0.000	 48.824	  1.000	  0.000	  0.000
42	  0.000	 50.000	  1.000	  0.000	  0.000
43	  0.000	 51.176	  1.000	  0.000	  0.000
44	  0.000	 52.353	  1.000	  0.000	  0.000
45	  0.000	 53.529	  1.000	  0.000	  0.000
46	  0.000	 54.706	  1.000	  0.000	  0.000
47	  0.000	 55.882	  1.000	  0.000	  0.000
48	  0.000	 57.059	  1.000	  0.000	  0.000
49	  0.000	 58.235	  1.000	  0.000	  0.000
50	  0.000	 59.412	  1.000	  0.000	  0.000
51	  0.000	 60.588	  1.000	  0.000	  0.000
52	  0.000	 61.765	  1.000	  0.000	  0.000
53	  0.000	 62.941	  1.000	  0.000	  0.000
54	  0.000	 64.118	  1.000	  0.000	  0.000
55	  0.000	 65.294	  1.000	  0.000	  0.000
56	  0.000	 66.471	  1.000	  0.000	  0.000
57	  0.000	 67.647	  1.000	  0.000	  0.000
58	  0.000	 68.824	  1.000	  0.000	  0.000
59	  0.000	 70.000	  1.000	  0.000	  0.000
60	  0.000	 71.176	  1.000	  0.000	  0.000
61	  0.000	 72.353	  1.000	  0.000	  0.000
62	  0.000	 73.529	  1.000	  0.000	  0.000
63	  0.000	 74.706	  1.000	  0.000	  0.000
64	  0.000	 75.882	  1.000	  0.000	  0.000
65	  0.000	 77.059	  1.000	  0.000	  0.000
66	  0.000	 78.235	  1.000	  0.000	  0.000
67	  0.000	 79.412	  1.000	  0.000	  0.000
68	  0.000	 80.588	  1.000	  0.000	  0.000
69	  0.000	 81.765	  1.000	  0.000	  0.000
70	  0.000	 82.941	  1.000	  0.000	  0.000
71	  0.000	 84.118	  1.000	  0.000	  0.000
72	  0.000	 85.294	  1.000	  0.000	  0.000
73	  0.000	 86.471	  1.000	  0.000	  0.000
74	  0.000	 87.647	  1.000	  0.000	  0.000
75	  0.000	 88.824	  1.000	  0.000	  0.000
76	  0.000	 90.000	  1.000	  0.000	  0.000
77	  0.000	 91.176	  1.000	  0.000	  0.000
78	  0.000	 92.353	  1.000	  0.000	  0.000
79	  0.000	 93.529	  1.000	  0.000	  0.000
80	  0.000	 94.706	  1.000	  0.000	  0.000
81	  0.000	 95.882	  1.000	  0.000	  0.000
82	  0.000	 97.059	  1.000	  0.000	  0.000
83	  0.000	 98.235	  1.000	  0.000	  0.000
84	  0.000	 99.412	  1.000	  0.000	  0.000
0	  0.120	  0.593	  1.000	  0.049	  0.000
1	  0.120	  1.769	  1.000	  0.049	  0.000
2	  0.120	  2.945	  1.000	  0.049	  0.000
3	  0.120	  4.122	  1.000	  0.049	  0.000
4	  0.120	  5.298	  1.000	  0.049	  0.000
5	  0.120	  6.475	  1.000	  0.049	  0.000
6	  0.120	  7.651	  1.000	  0.049	  0.000
7	  0.120	  8.828	  1.000	  0.049	  0.000
8	  0.120	 10.004	  1.000	  0.049	  0.000
9	  0.120	 11.181	  1.000	  0.049	  0.000
10	  0.120	 12.357	  1.000	  0.049	  0.000
11	  0.120	 13.534	  1.000	  0.049	  0.000
12	  0.120	 14.710	  1.000	  0.049	  0.000
13	  0.120	 15.887	  1.000	  0.049	  0.000
14	  0.120	 17.063	  1.000	  0.049	  0.000
15	  0.120	 18.240	  1.000	  0.049	  0.000
16	  0.120	 19.416	  1.000	  0.049	  0.000
17	  0.120	 20.593	  1.000	  0.049	  0.000
18	  0.120	 21.769	  1.000	  0.049	  0.000
19	  0.120	 22.945	  1.000	  0.049	  0.000
20	  0.120	 24.122	  1.000	  0.049	  0.000
21	  0.120	 25.298	  1.000	  0.049	  0.000
22	  0.120	 26.475	  1.000	  0.049	  0.000
23	  0.120	 27.651	  1.000	  0.049	  0.000
24	  0.120	 28.828	  1.000	  0.049	  0.000
25	  0.120	 30.004	  1.000	  0.049	  0.000
26	  0.120	 31.181	  1.000	  0.049	  0.000
27	  0.120	 32.357	  1.000	  0.049	  0.000
28	  0.120	 33.534	  1.000	  0.049	  0.000
29	  0.120	 34.710	  1.000	  0.049	  0.000
30	  0.120	 35.887	  1.000	  0.049	  0.000
31	  0.120	 37.063	  1.000	  0.049	  0.000
32	  0.120	 38.240	  1.000	  0.049	  0.000
33	  0.120	 39.416	  1.000	  0.049	  0.000
34	  0.120	 40.593	  1.000	  0.049	  0.000
35	  0.120	 41.769	  1.000	  0.049	  0.000
36	  0.120	 42.945	  1.000	  0.049	  0.000
37	  0.120	 44.122	  1.000	  0.049	  0.000
38	  0.120	 45.298	  1.000	  0.049	  0.000
39	  0.120	 46.475	  1.000	  0.049	  0.000
40	  0.120	 47.651	  1.000	  0.049	  0.000
41	  0.120	 48.828	  1.000	  0.049	  0.000
42	  0.120	 50.004	  1.000	  0.049	  0.000
43	  0.120	 51.181	  1.000	  0.049	  0.000
44	  0.120	 52.357	  1.000	  0.049	  0.000
45	  0.120	 53.534	  1.000	  0.049	  0.000
46	  0.120	 54.710	  1.000	  0.049	  0.000
47	  0.120	 55.887	  1.000	  0.049	  0.000
48	  0.120	 57.063	  1.000	  0.049	  0.000
49	  0.120	 58.240	  1.000	  0.049	  0.000
50	  0.120	 59.416	  1.000	  0.049	  0.000
51	  0.120	 60.593	  1.000	  0.049	  0.000
52	  0.120	 61.769	  1.000	  0.049	  0.000
53	  0.120	 62.945	  1.000	  0.049	  0.000
54	  0.120	 64.122	  1.000	  0.049	  0.000
55	  0.120	 65.298	  1.000	  0.049	  0.000
56	  0.120	 66.475	  1.000	  0.049	  0.000
57	  0.120	 67.651	  1.000	  0.049	  0.000
58	  0.120	 68.828	  1.000	  0.049	  0.000
59	  0.120	 70.004	  1.000	  0.049	  0.000
60	  0.120	 71.181	  1.000	  0.049	  0.000
61	  0.120	 72.357	  1.000	  0.049	  0.000
62	  0.120	 73.534	  1.000	  0.049	  0.000
63	  0.120	 74.710	  1.000	  0.049	  0.000
64	  0.120	 75.887	  1.000	  0.049	  0.000
65	  0.120	 77.063	  1.000	  0.049	  0.000
66	  0.120	 78.240	  1.000	  0.049	  0.000
67	  0.120	 79.416	  1.000	  0.049	  0.000
68	  0.120	 80.593	  1.000	  0.049	  0.000
69	  0.120	 81.769	  1.000	  0.049	  0.000
70	  0.120	 82.945	  1.000	  0.049	  0.000
71	  0.120	 84.122	  1.000	  0.049	  0.000
72	  0.120	 85.298	  1.000	  0.049	  0.000
73	  0.120	 86.475	  1.000	  0.049	  0.000
74	  0.120	 87.651	  1.000	  0.049	  0.000
75	  0.120	 88.828	  1.000	  0.049	  0.000
76	  0.120	 90.004	  1.000	  0.049	  0.000
77	  0.120	 91.181	  1.000	  0.049	  0.000
78	  0.120	 92.357	  1.000	  0.049	  0.000
79	  0.120	 93.534	  1.000	  0.049	  0.000
80	  0.120	 94.710	  1.000	  0.049	  0.000
81	  0.120	 95.887	  1.000	  0.049	  0.000
82	  0.120	 97.063	  1.000	  0.049	  0.000
83	  0.120	 98.240	  1.000	  0.049	  0.000
84	  0.120	 99.416	  1.000	  0.049	  0.000
0	  0.240	  0.599	  1.000	  0.065	  0.000
1	  0.240	  1.776	  1.000	  0.065	  0.000
2	  0.240	  2.952	  1.000	  0.065	  0.000
3	  0.240	  4.129	  1.000	  0.065	  0.000
4	  0.240	  5.305	  1.000	  0.065	  0.000
5	  0.240	  6.482	  1.000	  0.065	  0.000
6	  0.240	  7.658	  1.000	  0.065	  0.000
7	  0.240	  8.835	  1.000	  0.065	  0.000
8	  0.240	 10.011	  1.000	  0.065	  0.000
9	  0.240	 11.187	  1.000	  0.065	  0.000
10	  0.240	 12.364	  1.000	  0.065	  0.000
11	  0.240	 13.540	  1.000	  0.065	  0.000
12	  0.240	 14.717	  1.000	  0.065	  0.000
13	  0.240	 15.893	  1.000	  0.065	  0.000
14	  0.240	 17.070	  1.000	  0.065	  0.000
15	  0.240	 18.246	  1.000	  0.065	  0.000
16	  0.240	 19.423	  1.000	  0.065	  0.000
17	  0.240	 20.599	  1.000	  0.065	  0.000
18	  0.240	 21.776	  1.000	  0.065	  0.000
19	  0.240	 22.952	  1.000	  0.065	  0.000
20	  0.240	 24.129	  1.000	  0.065	  0.000
21	  0.240	 25.305	  1.000	  0.065	  0.000
22	  0.240	 26.482	  1.000	  0.065	  0.000
23	  0.240	 27.658	  1.000	  0.065	  0.000
24	  0.240	 28.835	  1.000	  0.065	  0.000
25	  0.240	 30.011	  1.000	  0.065	  0.000
26	  0.240	 31.187	  1.000	  0.065	  0.000
27	  0.240	 32.364	  1.000	  0.065	  0.000
28	  0.240	 33.540	  1.000	  0.065	  0.000
29	  0.240	 34.717	  1.000	  0.065	  0.000
30	  0.240	 35.893	  1.000	  0.065	  0.000
31	  0.240	 37.070	  1.000	  0.065	  0.000
32	  0.240	 38.246	  1.000	  0.065	  0.000
33	  0.240	 39.423	  1.000	  0.065	  0.000
34	  0.240	 40.599	  1.000	  0.065	  0.000
35	  0.240	 41.776	  1.000	  0.065	  0.000
36	  0.240	 42.952	  1.000	  0.065	  0.000
37	  0.240	 44.129	  1.000	  0.065	  0.000
38	  0.240	 45.305	  1.000	  0.065	  0.000
39	  0.240	 46.482	  1.000	  0.065	  0.000
40	  0.240	 47.658	  1.000	  0.065	  0.000
41	  0.240	 48.835	  1.000	  0.065	  0.000
42	  0.240	 50.011	  1.000	  0.065	  0.000
43	  0.240	 51.187	  1.000	  0.065	  0.000
44	  0.240	 52.364	  1.000	  0.065	  0.000
45	  0.240	 53.540	  1.000	  0.065	  0.000
46	  0.240	 54.717	  1.000	  0.065	  0.000
47	  0.240	 55.893	  1.000	  0.065	  0.000
48	  0.240	 57.070	  1.000	  0.065	  0.000
49	  0.240	 58.246	  1.000	  0.065	  0.000
50	  0.240	 59.423	  1.000	  0.065	  0.000
51	  0.240	 60.599	  1.000	  0.065	  0.000
52	  0.240	 61.776	  1.000	  0.065	  0.000
53	  0.240	 62.952	  1.000	  0.065	  0.000
54	  0.240	 64.129	  1.000	  0.065	  0.000
55	  0.240	 65.305	  1.000	  0.065	  0.000
56	  0.240	 66.482	  1.000	  0.065	  0.000
57	  0.240	 67.658	  1.000	  0.065	  0.000
58	  0.240	 68.835	  1.000	  0.065	  0.000
59	  0.240	 70.011	  1.000	  0.065	  0.000
60	  0.240	 71.187	  1.000	  0.065	  0.000
61	  0.240	 72.364	  1.000	  0.065	  0.000
62	  0.240	 73.540	  1.000	  0.065	  0.000
63	  0.240	 74.717	  1.000	  0.065	  0.000
64	  0.240	 75.893	  1.000	  0.065	  0.000
65	  0.240	 77.070	  1.000	  0.065	  0.000
66	  0.240	 78.246	  1.000	  0.065	  0.000
67	  0.240	 79.423	  1.000	  0.065	  0.000
68	  0.240	 80.599	  1.000	  0.065	  0.000
69	  0.240	 81.776	  1.000	  0.065	  0.000
70	  0.240	 82.952	  1.000	  0.065	  0.000
71	  0.240	 84.129	  1.000	  0.065	  0.000
72	  0.240	 85.305	  1.000	  0.065	  0.000
73	  0.240	 86.482	  1.000	  0.065	  0.000
74	  0.240	 87.658	  1.000	  0.065	  0.000
75	  0.240	 88.835	  1.000	  0.065	  0.000
76	  0.240	 90.011	  1.000	  0.065	  0.000
77	  0.240	 91.187	  1.000	  0.065	  0.000
78	  0.240	 92.364	  1.000	  0.065	  0.000
79	  0.240	 93.540	  1.000	  0.065	  0.000
80	  0.240	 94.717	  1.000	  0.065	  0.000
81	  0.240	 95.893	  1.000	  0.065	  0.000
82	  0.240	 97.070	  1.000	  0.065	  0.000
83	  0.240	 98.246	  1.000	  0.065	  0.000
84	  0.240	 99.423	  1.000	  0.065	  0.000
0	  0.360	  0.608	  1.000	  0.077	  0.000
1	  0.360	  1.784	  1.000	  0.077	  0.000
2	  0.360	  2.961	  1.000	  0.077	  0.000
3	  0.360	  4.137	  1.000	  0.077	  0.000
4	  0.360	  5.314	  1.000	  0.077	  0.000
5	  0.360	  6.490	  1.000	  0.077	  0.000
6	  0.360	  7.667	  1.000	  0.077	  0.000
7	  0.360	  8.843	  1.000	  0.077	  0.000
8	  0.360	 10.019	  1.000	  0.077	  0.000
9	  0.360	 11.196	  1.000	  0.077	  0.000
10	  0.360	 12.372	  1.000	  0.077	  0.000
11	  0.360	 13.549	  1.000	  0.077	  0.000
12	  0.360	 14.725	  1.000	  0.077	  0.000
13	  0.360	 15.902	  1.000	  0.077	  0.000
14	  0.360	 17.078	  1.000	  0.077	  0.000
15	  0.360	 18.255	  1.000	  0.077	  0.000
16	  0.360	 19.431	  1.000	  0.077	  0.000
17	  0.360	 20.608	  1.000	  0.077	  0.000
18	  0.360	 21.784	  1.000	  0.077	  0.000
19	  0.360	 22.961	  1.000	  0.077	  0.000
20	  0.360	 24.137	  1.000	  0.077	  0.000
21	  0.360	 25.314	  1.000	  0.077	  0.000
22	  0.360	 26.490	  1.000	  0.077	  0.000
23	  0.360	 27.667	  1.000	  0.077	  0.000
24	  0.360	 28.843	  1.000	  0.077	  0.000
25	  0.360	 30.019	  1.000	  0.077	  0.000
26	  0.360	 31.196	  1.000	  0.077	  0.000
27	  0.360	 32.372	  1.000	  0.077	  0.000
28	  0.360	 33.549	  1.000	  0.077	  0.000
29	  0.360	 34.725	  1.000	  0.077	  0.000
30	  0.360	 35.902	  1.000	  0.077	  0.000
31	  0.360	 37.078	  1.000	  0.077	  0.000
32	  0.360	 38.255	  1.000	  0.077	  0.000
33	  0.360	 39.431	  1.000	  0.077	  0.000
34	  0.360	 40.608	  1.000	  0.077	  0.000
35	  0.360	 41.784	  1.000	  0.077	  0.000
36	  0.360	 42.961	  1.000	  0.077	  0.000
37	  0.360	 44.137	  1.000	  0.077	  0.000
38	  0.360	 45.314	  1.000	  0.077	  0.000
39	  0.360	 46.490	  1.000	  0.077	  0.000
40	  0.360	 47.667	  1.000	  0.077	  0.000
41	  0.360	 48.843	  1.000	  0.077	  0.000
42	  0.360	 50.019	  1.000	  0.077	  0.000
43	  0.360	 51.196	  1.000	  0.077	  0.000
44	  0.360	 52.372	  1.000	  0.077	  0.000
45	  0.360	 53.549	  1.000	  0.077	  0.000
46	  0.360	 54.725	  1.000	  0.077	  0.000
47	  0.360	 55.902	  1.000	  0.077	  0.000
48	  0.360	 57.078	  1.000	  0.077	  0.000
49	  0.360	 58.255	  1.000	  0.077	  0.000
50	  0.360	 59.431	  1.000	  0.077	  0.000
51	  0.360	 60.608	  1.000	  0.077	  0.000
52	  0.360	 61.784	  1.000	  0.077	  0.000
53	  0.360	 62.961	  1.000	  0.077	  0.000
54	  0.360	 64.137	  1.000	  0.077	  0.000
55	  0.360	 65.314	  1.000	  0.077	  0.000
56	  0.360	 66.490	  1.000	  0.077	  0.000
57	  0.360	 67.667	  1.000	  0.077	  0.000
58	  0.360	 68.843	  1.000	  0.077	  0.000
59	  0.360	 70.019	  1.000	  0.077	  0.000
60	  0.360	 71.196	  1.000	  0.077	  0.000
61	  0.360	 72.372	  1.000	  0.077	  0.000
62	  0.360	 73.549	  1.000	  0.077	  0.000
63	  0.360	 74.725	  1.000	  0.077	  0.000
64	  0.360	 75.902	  1.000	  0.077	  0.000
65	  0.360	 77.078	  1.000	  0.077	  0.000
66	  0.360	 78.255	  1.000	  0.077	  0.000
67	  0.360	 79.431	  1.000	  0.077	  0.000
68	  0.360	 80.608	  1.000	  0.077	  0.000
69	  0.360	 81.784	  1.000	  0.077	  0.000
70	  0.360	 82.961	  1.000	  0.077	  0.000
71	  0.360	 84.137	  1.000	  0.077	  0.000
72	  0.360	 85.314	  1.000	  0.077	  0.000
73	  0.360	 86.490	  1.000	  0.077	  0.000
74	  0.360	 87.667	  1.000	  0.077	  0.000
75	  0.360	 88.843	  1.000	  0.077	  0.000
76	  0.360	 90.019	  1.000	  0.077	  0.000
77	  0.360	 91.196	  1.000	  0.077	  0.000
78	  0.360	 92.372	  1.000	  0.077	  0.000
