# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.521	  1.000	  0.000	  0.000
1	  0.000	  1.562	  1.000	  0.000	  0.000
2	  0.000	  2.604	  1.000	  0.000	  0.000
3	  0.000	  3.646	  1.000	  0.000	  0.000
4	  0.000	  4.688	  1.000	  0.000	  0.000
5	  0.000	  5.729	  1.000	  0.000	  0.000
6	  0.000	  6.771	  1.000	  0.000	  0.000
7	  0.000	  7.812	  1.000	  0.000	  0.000
8	  0.000	  8.854	  1.000	  0.000	  0.000
9	  0.000	  9.896	  1.000	  0.000	  0.000
10	  0.000	 10.938	  1.000	  0.000	  0.000
11	  0.000	 11.979	  1.000	  0.000	  0.000
12	  0.000	 13.021	  1.000	  0.000	  0.000
13	  0.000	 14.063	  1.000	  0.000	  0.000
14	  0.000	 15.104	  1.000	  0.000	  0.000
15	  0.000	 16.146	  1.000	  0.000	  0.000
16	  0.000	 17.188	  1.000	  0.000	  0.000
17	  0.000	 18.229	  1.000	  0.000	  0.000
18	  0.000	 19.271	  1.000	  0.000	  0.000
19	  0.000	 20.312	  1.000	  0.000	  0.000
20	  0.000	 21.354	  1.000	  0.000	  0.000
21	  0.000	 22.396	  1.000	  0.000	  0.000
22	  0.000	 23.438	  1.000	  0.000	  0.000
23	  0.000	 24.479	  1.000	  0.000	  0.000
24	  0.000	 25.521	  1.000	  0.000	  0.000
25	  0.000	 26.562	  1.000	  0.000	  0.000
26	  0.000	 27.604	  1.000	  0.000	  0.000
27	  0.000	 28.646	  1.000	  0.000	  0.000
28	  0.000	 29.688	  1.000	  0.000	  0.000
29	  0.000	 30.729	  1.000	  0.000	  0.000
30	  0.000	 31.771	  1.000	  0.000	  0.000
31	  0.000	 32.813	  1.000	  0.000	  0.000
32	  0.000	 33.854	  1.000	  0.000	  0.000
33	  0.000	 34.896	  1.000	  0.000	  0.000
34	  0.000	 35.938	  1.000	  0.000	  0.000
35	  0.000	 36.979	  1.000	  0.000	  0.000
36	  0.000	 38.021	  1.000	  0.000	  0.000
37	  0.000	 39.063	  1.000	  0.000	  0.000
38	  0.000	 40.104	  1.000	  0.000	  0.000
39	  0.000	 41.146	  1.000	  0.000	  0.000
40	  0.000	 42.188	  1.000	  0.000	  0.000
41	  0.000	 43.229	  1.000	  0.000	  0.000
42	  0.000	 44.271	  1.000	  0.000	  0.000
43	  0.000	 45.313	  1.000	  0.000	  0.000
44	  0.000	 46.354	  1.000	  0.000	  0.000
45	  0.000	 47.396	  1.000	  0.000	  0.000
46	  0.000	 48.438	  1.000	  0.000	  0.000
