# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.538	  1.000	  0.000	  0.000
1	  0.000	  1.613	  1.000	  0.000	  0.000
2	  0.000	  2.688	  1.000	  0.000	  0.000
3	  0.000	  3.763	  1.000	  0.000	  0.000
4	  0.000	  4.839	  1.000	  0.000	  0.000
5	  0.000	  5.914	  1.000	  0.000	  0.000
6	  0.000	  6.989	  1.000	  0.000	  0.000
7	  0.000	  8.065	  1.000	  0.000	  0.000
8	  0.000	  9.140	  1.000	  0.000	  0.000
9	  0.000	 10.215	  1.000	  0.000	  0.000
10	  0.000	 11.290	  1.000	  0.000	  0.000
11	  0.000	 12.366	  1.000	  0.000	  0.000
12	  0.000	 13.441	  1.000	  0.000	  0.000
13	  0.000	 14.516	  1.000	  0.000	  0.000
14	  0.000	 15.591	  1.000	  0.000	  0.000
15	  0.000	 16.667	  1.000	  0.000	  0.000
16	  0.000	 17.742	  1.000	  0.000	  0.000
17	  0.000	 18.817	  1.000	  0.000	  0.000
18	  0.000	 19.892	  1.000	  0.000	  0.000
19	  0.000	 20.968	  1.000	  0.000	  0.000
20	  0.000	 22.043	  1.000	  0.000	  0.000
21	  0.000	 23.118	  1.000	  0.000	  0.000
22	  0.000	 24.194	  1.000	  0.000	  0.000
23	  0.000	 25.269	  1.000	  0.000	  0.000
24	  0.000	 26.344	  1.000	  0.000	  0.000
25	  0.000	 27.419	  1.000	  0.000	  0.000
26	  0.000	 28.495	  1.000	  0.000	  0.000
27	  0.000	 29.570	  1.000	  0.000	  0.000
28	  0.000	 30.645	  1.000	  0.000	  0.000
29	  0.000	 31.720	  1.000	  0.000	  0.000
30	  0.000	 32.796	  1.000	  0.000	  0.000
31	  0.000	 33.871	  1.000	  0.000	  0.000
32	  0.000	 34.946	  1.000	  0.000	  0.000
33	  0.000	 36.022	  1.000	  0.000	  0.000
34	  0.000	 37.097	  1.000	  0.000	  0.000
35	  0.000	 38.172	  1.000	  0.000	  0.000
36	  0.000	 39.247	  1.000	  0.000	  0.000
37	  0.000	 40.323	  1.000	  0.000	  0.000
38	  0.000	 41.398	  1.000	  0.000	  0.000
39	  0.000	 42.473	  1.000	  0.000	  0.000
40	  0.000	 43.548	  1.000	  0.000	  0.000
41	  0.000	 44.624	  1.000	  0.000	  0.000
42	  0.000	 45.699	  1.000	  0.000	  0.000
43	  0.000	 46.774	  1.000	  0.000	  0.000
44	  0.000	 47.849	  1.000	  0.000	  0.000
45	  0.000	 48.925	  1.000	  0.000	  0.000
46	  0.000	 50.000	  1.000	  0.000	  0.000
47	  0.000	 51.075	  1.000	  0.000	  0.000
48	  0.000	 52.151	  1.000	  0.000	  0.000
49	  0.000	 53.226	  1.000	  0.000	  0.000
50	  0.000	 54.301	  1.000	  0.000	  0.000
51	  0.000	 55.376	  1.000	  0.000	  0.000
52	  0.000	 56.452	  1.000	  0.000	  0.000
53	  0.000	 57.527	  1.000	  0.000	  0.000
54	  0.000	 58.602	  1.000	  0.000	  0.000
55	  0.000	 59.677	  1.000	  0.000	  0.000
56	  0.000	 60.753	  1.000	  0.000	  0.000
57	  0.000	 61.828	  1.000	  0.000	  0.000
58	  0.000	 62.903	  1.000	  0.000	  0.000
59	  0.000	 63.978	  1.000	  0.000	  0.000
60	  0.000	 65.054	  1.000	  0.000	  0.000
61	  0.000	 66.129	  1.000	  0.000	  0.000
62	  0.000	 67.204	  1.000	  0.000	  0.000
63	  0.000	 68.280	  1.000	  0.000	  0.000
64	  0.000	 69.355	  1.000	  0.000	  0.000
65	  0.000	 70.430	  1.000	  0.000	  0.000
66	  0.000	 71.505	  1.000	  0.000	  0.000
67	  0.000	 72.581	  1.000	  0.000	  0.000
68	  0.000	 73.656	  1.000	  0.000	  0.000
69	  0.000	 74.731	  1.000	  0.000	  0.000
70	  0.000	 75.806	  1.000	  0.000	  0.000
71	  0.000	 76.882	  1.000	  0.000	  0.000
72	  0.000	 77.957	  1.000	  0.000	  0.000
73	  0.000	 79.032	  1.000	  0.000	  0.000
74	  0.000	 80.108	  1.000	  0.000	  0.000
75	  0.000	 81.183	  1.000	  0.000	  0.000
76	  0.000	 82.258	  1.000	  0.000	  0.000
77	  0.000	 83.333	  1.000	  0.000	  0.000
78	  0.000	 84.409	  1.000	  0.000	  0.000
79	  0.000	 85.484	  1.000	  0.000	  0.000
80	  0.000	 86.559	  1.000	  0.000	  0.000
81	  0.000	 87.634	  1.000	  0.000	  0.000
82	  0.000	 88.710	  1.000	  0.000	  0.000
83	  0.000	 89.785	  1.000	  0.000	  0.000
84	  0.000	 90.860	  1.000	  0.000	  0.000
85	  0.000	 91.935	  1.000	  0.000	  0.000
86	  0.000	 93.011	  1.000	  0.000	  0.000
87	  0.000	 94.086	  1.000	  0.000	  0.000
88	  0.000	 95.161	  1.000	  0.000	  0.000
89	  0.000	 96.237	  1.000	  0.000	  0.000
90	  0.000	 97.312	  1.000	  0.000	  0.000
91	  0.000	 98.387	  1.000	  0.000	  0.000
92	  0.000	 99.462	  1.000	  0.000	  0.000
0	  0.120	  0.539	  1.000	  0.065	  0.000
1	  0.120	  1.614	  1.000	  0.065	  0.000
2	  0.120	  2.689	  1.000	  0.065	  0.000
3	  0.120	  3.765	  1.000	  0.065	  0.000
4	  0.120	  4.840	  1.000	  0.065	  0.000
5	  0.120	  5.915	  1.000	  0.065	  0.000
6	  0.120	  6.990	  1.000	  0.065	  0.000
7	  0.120	  8.066	  1.000	  0.065	  0.000
8	  0.120	  9.141	  1.000	  0.065	  0.000
9	  0.120	 10.216	  1.000	  0.065	  0.000
10	  0.120	 11.291	  1.000	  0.065	  0.000
11	  0.120	 12.367	  1.000	  0.065	  0.000
12	  0.120	 13.442	  1.000	  0.065	  0.000
13	  0.120	 14.517	  1.000	  0.065	  0.000
14	  0.120	 15.592	  1.000	  0.065	  0.000
15	  0.120	 16.668	  1.000	  0.065	  0.000
16	  0.120	 17.743	  1.000	  0.065	  0.000
17	  0.120	 18.818	  1.000	  0.065	  0.000
18	  0.120	 19.894	  1.000	  0.065	  0.000
19	  0.120	 20.969	  1.000	  0.065	  0.000
20	  0.120	 22.044	  1.000	  0.065	  0.000
21	  0.120	 23.119	  1.000	  0.065	  0.000
22	  0.120	 24.195	  1.000	  0.065	  0.000
23	  0.120	 25.270	  1.000	  0.065	  0.000
24	  0.120	 26.345	  1.000	  0.065	  0.000
25	  0.120	 27.420	  1.000	  0.065	  0.000
26	  0.120	 28.496	  1.000	  0.065	  0.000
27	  0.120	 29.571	  1.000	  0.065	  0.000
28	  0.120	 30.646	  1.000	  0.065	  0.000
29	  0.120	 31.721	  1.000	  0.065	  0.000
30	  0.120	 32.797	  1.000	  0.065	  0.000
31	  0.120	 33.872	  1.000	  0.065	  0.000
32	  0.120	 34.947	  1.000	  0.065	  0.000
33	  0.120	 36.023	  1.000	  0.065	  0.000
34	  0.120	 37.098	  1.000	  0.065	  0.000
35	  0.120	 38.173	  1.000	  0.065	  0.000
36	  0.120	 39.248	  1.000	  0.065	  0.000
37	  0.120	 40.324	  1.000	  0.065	  0.000
38	  0.120	 41.399	  1.000	  0.065	  0.000
39	  0.120	 42.474	  1.000	  0.065	  0.000
40	  0.120	 43.549	  1.000	  0.065	  0.000
41	  0.120	 44.625	  1.000	  0.065	  0.000
42	  0.120	 45.700	  1.000	  0.065	  0.000
43	  0.120	 46.775	  1.000	  0.065	  0.000
44	  0.120	 47.851	  1.000	  0.065	  0.000
45	  0.120	 48.926	  1.000	  0.065	  0.000
46	  0.120	 50.001	  1.000	  0.065	  0.000
47	  0.120	 51.076	  1.000	  0.065	  0.000
48	  0.120	 52.152	  1.000	  0.065	  0.000
49	  0.120	 53.227	  1.000	  0.065	  0.000
50	  0.120	 54.302	  1.000	  0.065	  0.000
51	  0.120	 55.377	  1.000	  0.065	  0.000
52	  0.120	 56.453	  1.000	  0.065	  0.000
53	  0.120	 57.528	  1.000	  0.065	  0.000
54	  0.120	 58.603	  1.000	  0.065	  0.000
55	  0.120	 59.678	  1.000	  0.065	  0.000
56	  0.120	 60.754	  1.000	  0.065	  0.000
57	  0.120	 61.829	  1.000	  0.065	  0.000
58	  0.120	 62.904	  1.000	  0.065	  0.000
59	  0.120	 63.980	  1.000	  0.065	  0.000
60	  0.120	 65.055	  1.000	  0.065	  0.000
61	  0.120	 66.130	  1.000	  0.065	  0.000
62	  0.120	 67.205	  1.000	  0.065	  0.000
63	  0.120	 68.281	  1.000	  0.065	  0.000
64	  0.120	 69.356	  1.000	  0.065	  0.000
65	  0.120	 70.431	  1.000	  0.065	  0.000
66	  0.120	 71.506	  1.000	  0.065	  0.000
67	  0.120	 72.582	  1.000	  0.065	  0.000
68	  0.120	 73.657	  1.000	  0.065	  0.000
69	  0.120	 74.732	  1.000	  0.065	  0.000
70	  0.120	 75.808	  1.000	  0.065	  0.000
71	  0.120	 76.883	  1.000	  0.065	  0.000
72	  0.120	 77.958	  1.000	  0.065	  0.000
73	  0.120	 79.033	  1.000	  0.065	  0.000
74	  0.120	 80.109	  1.000	  0.065	  0.000
75	  0.120	 81.184	  1.000	  0.065	  0.000
76	  0.120	 82.259	  1.000	  0.065	  0.000
77	  0.120	 83.334	  1.000	  0.065	  0.000
78	  0.120	 84.410	  1.000	  0.065	  0.000
79	  0.120	 85.485	  1.000	  0.065	  0.000
80	  0.120	 86.560	  1.000	  0.065	  0.000
81	  0.120	 87.635	  1.000	  0.065	  0.000
82	  0.120	 88.711	  1.000	  0.065	  0.000
83	  0.120	 89.786	  1.000	  0.065	  0.000
84	  0.120	 90.861	  1.000	  0.065	  0.000
85	  0.120	 91.937	  1.000	  0.065	  0.000
86	  0.120	 93.012	  1.000	  0.065	  0.000
87	  0.120	 94.087	  1.000	  0.065	  0.000
88	  0.120	 95.162	  1.000	  0.065	  0.000
89	  0.120	 96.238	  1.000	  0.065	  0.000
90	  0.120	 97.313	  1.000	  0.065	  0.000
91	  0.120	 98.388	  1.000	  0.065	  0.000
92	  0.120	 99.463	  1.000	  0.065	  0.000
0	  0.240	  0.544	  1.000	  0.024	  0.000
1	  0.240	  1.619	  1.000	  0.024	  0.000
2	  0.240	  2.695	  1.000	  0.024	  0.000
3	  0.240	  3.770	  1.000	  0.024	  0.000
4	  0.240	  4.845	  1.000	  0.024	  0.000
5	  0.240	  5.921	  1.000	  0.024	  0.000
6	  0.240	  6.996	  1.000	  0.024	  0.000
