# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.471	  1.000	  0.000	  0.000
1	  0.000	  4.412	  1.000	  0.000	  0.000
2	  0.000	  7.353	  1.000	  0.000	  0.000
3	  0.000	 10.294	  1.000	  0.000	  0.000
4	  0.000	 13.235	  1.000	  0.000	  0.000
5	  0.000	 16.176	  1.000	  0.000	  0.000
6	  0.000	 19.118	  1.000	  0.000	  0.000
7	  0.000	 22.059	  1.000	  0.000	  0.000
8	  0.000	 25.000	  1.000	  0.000	  0.000
9	  0.000	 27.941	  1.000	  0.000	  0.000
10	  0.000	 30.882	  1.000	  0.000	  0.000
11	  0.000	 33.824	  1.000	  0.000	  0.000
12	  0.000	 36.765	  1.000	  0.000	  0.000
13	  0.000	 39.706	  1.000	  0.000	  0.000
14	  0.000	 42.647	  1.000	  0.000	  0.000
15	  0.000	 45.588	  1.000	  0.000	  0.000
16	  0.000	 48.529	  1.000	  0.000	  0.000
17	  0.000	 51.471	  1.000	  0.000	  0.000
18	  0.000	 54.412	  1.000	  0.000	  0.000
19	  0.000	 57.353	  1.000	  0.000	  0.000
20	  0.000	 60.294	  1.000	  0.000	  0.000
21	  0.000	 63.235	  1.000	  0.000	  0.000
22	  0.000	 66.176	  1.000	  0.000	  0.000
23	  0.000	 69.118	  1.000	  0.000	  0.000
24	  0.000	 72.059	  1.000	  0.000	  0.000
25	  0.000	 75.000	  1.000	  0.000	  0.000
26	  0.000	 77.941	  1.000	  0.000	  0.000
27	  0.000	 80.882	  1.000	  0.000	  0.000
28	  0.000	 83.824	  1.000	  0.000	  0.000
29	  0.000	 86.765	  1.000	  0.000	  0.000
30	  0.000	 89.706	  1.000	  0.000	  0.000
31	  0.000	 92.647	  1.000	  0.000	  0.000
32	  0.000	 95.588	  1.000	  0.000	  0.000
33	  0.000	 98.529	  1.000	  0.000	  0.000
0	  0.120	  1.489	  1.000	  0.323	  0.000
1	  0.120	  4.430	  1.000	  0.323	  0.000
2	  0.120	  7.371	  1.000	  0.323	  0.000
3	  0.120	 10.313	  1.000	  0.323	  0.000
4	  0.120	 13.254	  1.000	  0.323	  0.000
5	  0.120	 16.195	  1.000	  0.323	  0.000
6	  0.120	 19.136	  1.000	  0.323	  0.000
7	  0.120	 22.077	  1.000	  0.323	  0.000
8	  0.120	 25.019	  1.000	  0.323	  0.000
9	  0.120	 27.960	  1.000	  0.323	  0.000
10	  0.120	 30.901	  1.000	  0.323	  0.000
11	  0.120	 33.842	  1.000	  0.323	  0.000
12	  0.120	 36.783	  1.000	  0.323	  0.000
13	  0.120	 39.724	  1.000	  0.323	  0.000
14	  0.120	 42.666	  1.000	  0.323	  0.000
15	  0.120	 45.607	  1.000	  0.323	  0.000
16	  0.120	 48.548	  1.000	  0.323	  0.000
17	  0.120	 51.489	  1.000	  0.323	  0.000
18	  0.120	 54.430	  1.000	  0.323	  0.000
19	  0.120	 57.371	  1.000	  0.323	  0.000
20	  0.120	 60.313	  1.000	  0.323	  0.000
21	  0.120	 63.254	  1.000	  0.323	  0.000
22	  0.120	 66.195	  1.000	  0.323	  0.000
23	  0.120	 69.136	  1.000	  0.323	  0.000
24	  0.120	 72.077	  1.000	  0.323	  0.000
25	  0.120	 75.019	  1.000	  0.323	  0.000
26	  0.120	 77.960	  1.000	  0.323	  0.000
27	  0.120	 80.901	  1.000	  0.323	  0.000
28	  0.120	 83.842	  1.000	  0.323	  0.000
29	  0.120	 86.783	  1.000	  0.323	  0.000
30	  0.120	 89.724	  1.000	  0.323	  0.000
31	  0.120	 92.666	  1.000	  0.323	  0.000
32	  0.120	 95.607	  1.000	  0.323	  0.000
33	  0.120	 98.548	  1.000	  0.323	  0.000
0	  0.240	  1.542	  1.000	  0.576	  0.000
1	  0.240	  4.484	  1.000	  0.576	  0.000
2	  0.240	  7.425	  1.000	  0.576	  0.000
3	  0.240	 10.366	  1.000	  0.576	  0.000
4	  0.240	 13.307	  1.000	  0.576	  0.000
5	  0.240	 16.248	  1.000	  0.576	  0.000
6	  0.240	 19.189	  1.000	  0.576	  0.000
7	  0.240	 22.131	  1.000	  0.576	  0.000
8	  0.240	 25.072	  1.000	  0.576	  0.000
9	  0.240	 28.013	  1.000	  0.576	  0.000
10	  0.240	 30.954	  1.000	  0.576	  0.000
11	  0.240	 33.895	  1.000	  0.576	  0.000
12	  0.240	 36.837	  1.000	  0.576	  0.000
13	  0.240	 39.778	  1.000	  0.576	  0.000
14	  0.240	 42.719	  1.000	  0.576	  0.000
15	  0.240	 45.660	  1.000	  0.576	  0.000
16	  0.240	 48.601	  1.000	  0.576	  0.000
17	  0.240	 51.542	  1.000	  0.576	  0.000
18	  0.240	 54.484	  1.000	  0.576	  0.000
19	  0.240	 57.425	  1.000	  0.576	  0.000
20	  0.240	 60.366	  1.000	  0.576	  0.000
21	  0.240	 63.307	  1.000	  0.576	  0.000
22	  0.240	 66.248	  1.000	  0.576	  0.000
23	  0.240	 69.189	  1.000	  0.576	  0.000
24	  0.240	 72.131	  1.000	  0.576	  0.000
25	  0.240	 75.072	  1.000	  0.576	  0.000
26	  0.240	 78.013	  1.000	  0.576	  0.000
27	  0.240	 80.954	  1.000	  0.576	  0.000
28	  0.240	 83.895	  1.000	  0.576	  0.000
29	  0.240	 86.837	  1.000	  0.576	  0.000
30	  0.240	 89.778	  1.000	  0.576	  0.000
31	  0.240	 92.719	  1.000	  0.576	  0.000
32	  0.240	 95.660	  1.000	  0.576	  0.000
33	  0.240	 98.601	  1.000	  0.576	  0.000
0	  0.360	  1.623	  1.000	  0.775	  0.000
1	  0.360	  4.564	  1.000	  0.775	  0.000
2	  0.360	  7.505	  1.000	  0.775	  0.000
3	  0.360	 10.447	  1.000	  0.775	  0.000
4	  0.360	 13.388	  1.000	  0.775	  0.000
5	  0.360	 16.329	  1.000	  0.775	  0.000
