# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.676	  1.000	  0.000	  0.000
1	  0.000	  2.027	  1.000	  0.000	  0.000
2	  0.000	  3.378	  1.000	  0.000	  0.000
3	  0.000	  4.730	  1.000	  0.000	  0.000
4	  0.000	  6.081	  1.000	  0.000	  0.000
5	  0.000	  7.432	  1.000	  0.000	  0.000
6	  0.000	  8.784	  1.000	  0.000	  0.000
7	  0.000	 10.135	  1.000	  0.000	  0.000
8	  0.000	 11.486	  1.000	  0.000	  0.000
9	  0.000	 12.838	  1.000	  0.000	  0.000
10	  0.000	 14.189	  1.000	  0.000	  0.000
11	  0.000	 15.541	  1.000	  0.000	  0.000
12	  0.000	 16.892	  1.000	  0.000	  0.000
13	  0.000	 18.243	  1.000	  0.000	  0.000
14	  0.000	 19.595	  1.000	  0.000	  0.000
15	  0.000	 20.946	  1.000	  0.000	  0.000
16	  0.000	 22.297	  1.000	  0.000	  0.000
17	  0.000	 23.649	  1.000	  0.000	  0.000
18	  0.000	 25.000	  1.000	  0.000	  0.000
19	  0.000	 26.351	  1.000	  0.000	  0.000
20	  0.000	 27.703	  1.000	  0.000	  0.000
21	  0.000	 29.054	  1.000	  0.000	  0.000
22	  0.000	 30.405	  1.000	  0.000	  0.000
23	  0.000	 31.757	  1.000	  0.000	  0.000
24	  0.000	 33.108	  1.000	  0.000	  0.000
25	  0.000	 34.459	  1.000	  0.000	  0.000
26	  0.000	 35.811	  1.000	  0.000	  0.000
27	  0.000	 37.162	  1.000	  0.000	  0.000
28	  0.000	 38.514	  1.000	  0.000	  0.000
29	  0.000	 39.865	  1.000	  0.000	  0.000
30	  0.000	 41.216	  1.000	  0.000	  0.000
31	  0.000	 42.568	  1.000	  0.000	  0.000
32	  0.000	 43.919	  1.000	  0.000	  0.000
33	  0.000	 45.270	  1.000	  0.000	  0.000
34	  0.000	 46.622	  1.000	  0.000	  0.000
35	  0.000	 47.973	  1.000	  0.000	  0.000
36	  0.000	 49.324	  1.000	  0.000	  0.000
37	  0.000	 50.676	  1.000	  0.000	  0.000
38	  0.000	 52.027	  1.000	  0.000	  0.000
39	  0.000	 53.378	  1.000	  0.000	  0.000
40	  0.000	 54.730	  1.000	  0.000	  0.000
41	  0.000	 56.081	  1.000	  0.000	  0.000
42	  0.000	 57.432	  1.000	  0.000	  0.000
43	  0.000	 58.784	  1.000	  0.000	  0.000
44	  0.000	 60.135	  1.000	  0.000	  0.000
45	  0.000	 61.486	  1.000	  0.000	  0.000
46	  0.000	 62.838	  1.000	  0.000	  0.000
47	  0.000	 64.189	  1.000	  0.000	  0.000
48	  0.000	 65.541	  1.000	  0.000	  0.000
49	  0.000	 66.892	  1.000	  0.000	  0.000
50	  0.000	 68.243	  1.000	  0.000	  0.000
51	  0.000	 69.595	  1.000	  0.000	  0.000
52	  0.000	 70.946	  1.000	  0.000	  0.000
53	  0.000	 72.297	  1.000	  0.000	  0.000
54	  0.000	 73.649	  1.000	  0.000	  0.000
55	  0.000	 75.000	  1.000	  0.000	  0.000
56	  0.000	 76.351	  1.000	  0.000	  0.000
57	  0.000	 77.703	  1.000	  0.000	  0.000
58	  0.000	 79.054	  1.000	  0.000	  0.000
59	  0.000	 80.405	  1.000	  0.000	  0.000
60	  0.000	 81.757	  1.000	  0.000	  0.000
61	  0.000	 83.108	  1.000	  0.000	  0.000
62	  0.000	 84.459	  1.000	  0.000	  0.000
63	  0.000	 85.811	  1.000	  0.000	  0.000
64	  0.000	 87.162	  1.000	  0.000	  0.000
65	  0.000	 88.514	  1.000	  0.000	  0.000
66	  0.000	 89.865	  1.000	  0.000	  0.000
67	  0.000	 91.216	  1.000	  0.000	  0.000
68	  0.000	 92.568	  1.000	  0.000	  0.000
69	  0.000	 93.919	  1.000	  0.000	  0.000
70	  0.000	 95.270	  1.000	  0.000	  0.000
71	  0.000	 96.622	  1.000	  0.000	  0.000
72	  0.000	 97.973	  1.000	  0.000	  0.000
73	  0.000	 99.324	  1.000	  0.000	  0.000
0	  0.120	  0.693	  1.000	  0.292	  0.000
1	  0.120	  2.044	  1.000	  0.292	  0.000
2	  0.120	  3.395	  1.000	  0.292	  0.000
3	  0.120	  4.747	  1.000	  0.292	  0.000
4	  0.120	  6.098	  1.000	  0.292	  0.000
5	  0.120	  7.449	  1.000	  0.292	  0.000
6	  0.120	  8.801	  1.000	  0.292	  0.000
7	  0.120	 10.152	  1.000	  0.292	  0.000
8	  0.120	 11.503	  1.000	  0.292	  0.000
9	  0.120	 12.855	  1.000	  0.292	  0.000
10	  0.120	 14.206	  1.000	  0.292	  0.000
11	  0.120	 15.557	  1.000	  0.292	  0.000
12	  0.120	 16.909	  1.000	  0.292	  0.000
13	  0.120	 18.260	  1.000	  0.292	  0.000
14	  0.120	 19.612	  1.000	  0.292	  0.000
15	  0.120	 20.963	  1.000	  0.292	  0.000
16	  0.120	 22.314	  1.000	  0.292	  0.000
17	  0.120	 23.666	  1.000	  0.292	  0.000
18	  0.120	 25.017	  1.000	  0.292	  0.000
19	  0.120	 26.368	  1.000	  0.292	  0.000
20	  0.120	 27.720	  1.000	  0.292	  0.000
21	  0.120	 29.071	  1.000	  0.292	  0.000
22	  0.120	 30.422	  1.000	  0.292	  0.000
23	  0.120	 31.774	  1.000	  0.292	  0.000
24	  0.120	 33.125	  1.000	  0.292	  0.000
25	  0.120	 34.476	  1.000	  0.292	  0.000
26	  0.120	 35.828	  1.000	  0.292	  0.000
27	  0.120	 37.179	  1.000	  0.292	  0.000
28	  0.120	 38.530	  1.000	  0.292	  0.000
29	  0.120	 39.882	  1.000	  0.292	  0.000
30	  0.120	 41.233	  1.000	  0.292	  0.000
31	  0.120	 42.585	  1.000	  0.292	  0.000
32	  0.120	 43.936	  1.000	  0.292	  0.000
33	  0.120	 45.287	  1.000	  0.292	  0.000
34	  0.120	 46.639	  1.000	  0.292	  0.000
35	  0.120	 47.990	  1.000	  0.292	  0.000
36	  0.120	 49.341	  1.000	  0.292	  0.000
37	  0.120	 50.693	  1.000	  0.292	  0.000
38	  0.120	 52.044	  1.000	  0.292	  0.000
39	  0.120	 53.395	  1.000	  0.292	  0.000
40	  0.120	 54.747	  1.000	  0.292	  0.000
41	  0.120	 56.098	  1.000	  0.292	  0.000
42	  0.120	 57.449	  1.000	  0.292	  0.000
43	  0.120	 58.801	  1.000	  0.292	  0.000
44	  0.120	 60.152	  1.000	  0.292	  0.000
45	  0.120	 61.503	  1.000	  0.292	  0.000
46	  0.120	 62.855	  1.000	  0.292	  0.000
47	  0.120	 64.206	  1.000	  0.292	  0.000
48	  0.120	 65.557	  1.000	  0.292	  0.000
49	  0.120	 66.909	  1.000	  0.292	  0.000
50	  0.120	 68.260	  1.000	  0.292	  0.000
51	  0.120	 69.612	  1.000	  0.292	  0.000
52	  0.120	 70.963	  1.000	  0.292	  0.000
53	  0.120	 72.314	  1.000	  0.292	  0.000
54	  0.120	 73.666	  1.000	  0.292	  0.000
55	  0.120	 75.017	  1.000	  0.292	  0.000
56	  0.120	 76.368	  1.000	  0.292	  0.000
57	  0.120	 77.720	  1.000	  0.292	  0.000
58	  0.120	 79.071	  1.000	  0.292	  0.000
59	  0.120	 80.422	  1.000	  0.292	  0.000
60	  0.120	 81.774	  1.000	  0.292	  0.000
61	  0.120	 83.125	  1.000	  0.292	  0.000
62	  0.120	 84.476	  1.000	  0.292	  0.000
63	  0.120	 85.828	  1.000	  0.292	  0.000
64	  0.120	 87.179	  1.000	  0.292	  0.000
65	  0.120	 88.530	  1.000	  0.292	  0.000
66	  0.120	 89.882	  1.000	  0.292	  0.000
67	  0.120	 91.233	  1.000	  0.292	  0.000
68	  0.120	 92.585	  1.000	  0.292	  0.000
69	  0.120	 93.936	  1.000	  0.292	  0.000
70	  0.120	 95.287	  1.000	  0.292	  0.000
71	  0.120	 96.639	  1.000	  0.292	  0.000
72	  0.120	 97.990	  1.000	  0.292	  0.000
73	  0.120	 99.341	  1.000	  0.292	  0.000
0	  0.240	  0.741	  1.000	  0.519	  0.000
