# id	 time	 x	 y	 vx	 vy
0	  0.000	 12.500	  1.000	  0.000	  0.000
1	  0.000	 37.500	  1.000	  0.000	  0.000
2	  0.000	 62.500	  1.000	  0.000	  0.000
3	  0.000	 87.500	  1.000	  0.000	  0.000
0	  0.120	 12.519	  1.000	  0.323	  0.000
1	  0.120	 37.519	  1.000	  0.323	  0.000
2	  0.120	 62.519	  1.000	  0.323	  0.000
3	  0.120	 87.519	  1.000	  0.323	  0.000
0	  0.240	 12.572	  1.000	  0.576	  0.000
1	  0.240	 37.572	  1.000	  0.576	  0.000
2	  0.240	 62.572	  1.000	  0.576	  0.000
3	  0.240	 87.572	  1.000	  0.576	  0.000
0	  0.360	 12.652	  1.000	  0.775	  0.000
1	  0.360	 37.652	  1.000	  0.775	  0.000
2	  0.360	 62.652	  1.000	  0.775	  0.000
3	  0.360	 87.652	  1.000	  0.775	  0.000
0	  0.480	 12.754	  1.000	  0.931	  0.000
1	  0.480	 37.754	  1.000	  0.931	  0.000
2	  0.480	 62.754	  1.000	  0.931	  0.000
3	  0.480	 87.754	  1.000	  0.931	  0.000
0	  0.600	 12.873	  1.000	  1.054	  0.000
1	  0.600	 37.873	  1.000	  1.054	  0.000
2	  0.600	 62.873	  1.000	  1.054	  0.000
3	  0.600	 87.873	  1.000	  1.054	  0.000
0	  0.720	 13.005	  1.000	  1.150	  0.000
1	  0.720	 38.005	  1.000	  1.150	  0.000
2	  0.720	 63.005	  1.000	  1.150	  0.000
3	  0.720	 88.005	  1.000	  1.150	  0.000
0	  0.840	 13.147	  1.000	  1.225	  0.000
1	  0.840	 38.147	  1.000	  1.225	  0.000
2	  0.840	 63.147	  1.000	  1.225	  0.000
3	  0.840	 88.147	  1.000	  1.225	  0.000
0	  0.960	 13.298	  1.000	  1.284	  0.000
1	  0.960	 38.298	  1.000	  1.284	  0.000
2	  0.960	 63.298	  1.000	  1.284	  0.000
3	  0.960	 88.298	  1.000	  1.284	  0.000
0	  1.080	 13.455	  1.000	  1.331	  0.000
1	  1.080	 38.455	  1.000	  1.331	  0.000
2	  1.080	 63.455	  1.000	  1.331	  0.000
3	  1.080	 88.455	  1.000	  1.331	  0.000
0	  1.200	 13.616	  1.000	  1.367	  0.000
1	  1.200	 38.616	  1.000	  1.367	  0.000
2	  1.200	 63.616	  1.000	  1.367	  0.000
3	  1.200	 88.616	  1.000	  1.367	  0.000
0	  1.320	 13.782	  1.000	  1.396	  0.000
1	  1.320	 38.782	  1.000	  1.396	  0.000
2	  1.320	 63.782	  1.000	  1.396	  0.000
3	  1.320	 88.782	  1.000	  1.396	  0.000
0	  1.440	 13.951	  1.000	  1.418	  0.000
1	  1.440	 38.951	  1.000	  1.418	  0.000
2	  1.440	 63.951	  1.000	  1.418	  0.000
3	  1.440	 88.951	  1.000	  1.418	  0.000
0	  1.560	 14.122	  1.000	  1.436	  0.000
1	  1.560	 39.122	  1.000	  1.436	  0.000
2	  1.560	 64.122	  1.000	  1.436	  0.000
3	  1.560	 89.122	  1.000	  1.436	  0.000
0	  1.680	 14.295	  1.000	  1.450	  0.000
1	  1.680	 39.295	  1.000	  1.450	  0.000
2	  1.680	 64.295	  1.000	  1.450	  0.000
3	  1.680	 89.295	  1.000	  1.450	  0.000
0	  1.800	 14.470	  1.000	  1.460	  0.000
1	  1.800	 39.470	  1.000	  1.460	  0.000
2	  1.800	 64.470	  1.000	  1.460	  0.000
3	  1.800	 89.470	  1.000	  1.460	  0.000
0	  1.920	 14.646	  1.000	  1.469	  0.000
1	  1.920	 39.646	  1.000	  1.469	  0.000
2	  1.920	 64.646	  1.000	  1.469	  0.000
3	  1.920	 89.646	  1.000	  1.469	  0.000
0	  2.040	 14.822	  1.000	  1.476	  0.000
1	  2.040	 39.822	  1.000	  1.476	  0.000
2	  2.040	 64.822	  1.000	  1.476	  0.000
3	  2.040	 89.822	  1.000	  1.476	  0.000
0	  2.160	 15.000	  1.000	  1.481	  0.000
1	  2.160	 40.000	  1.000	  1.481	  0.000
2	  2.160	 65.000	  1.000	  1.481	  0.000
3	  2.160	 90.000	  1.000	  1.481	  0.000
0	  2.280	 15.177	  1.000	  1.485	  0.000
1	  2.280	 40.177	  1.000	  1.485	  0.000
2	  2.280	 65.177	  1.000	  1.485	  0.000
3	  2.280	 90.177	  1.000	  1.485	  0.000
