# id	 time	 x	 y	 vx	 vy
0	  0.000	  3.571	  1.000	  0.000	  0.000
1	  0.000	 10.714	  1.000	  0.000	  0.000
2	  0.000	 17.857	  1.000	  0.000	  0.000
3	  0.000	 25.000	  1.000	  0.000	  0.000
4	  0.000	 32.143	  1.000	  0.000	  0.000
5	  0.000	 39.286	  1.000	  0.000	  0.000
6	  0.000	 46.429	  1.000	  0.000	  0.000
7	  0.000	 53.571	  1.000	  0.000	  0.000
8	  0.000	 60.714	  1.000	  0.000	  0.000
9	  0.000	 67.857	  1.000	  0.000	  0.000
10	  0.000	 75.000	  1.000	  0.000	  0.000
11	  0.000	 82.143	  1.000	  0.000	  0.000
12	  0.000	 89.286	  1.000	  0.000	  0.000
13	  0.000	 96.429	  1.000	  0.000	  0.000
0	  0.120	  3.590	  1.000	  0.323	  0.000
1	  0.120	 10.733	  1.000	  0.323	  0.000
2	  0.120	 17.876	  1.000	  0.323	  0.000
3	  0.120	 25.019	  1.000	  0.323	  0.000
4	  0.120	 32.161	  1.000	  0.323	  0.000
5	  0.120	 39.304	  1.000	  0.323	  0.000
6	  0.120	 46.447	  1.000	  0.323	  0.000
7	  0.120	 53.590	  1.000	  0.323	  0.000
8	  0.120	 60.733	  1.000	  0.323	  0.000
9	  0.120	 67.876	  1.000	  0.323	  0.000
10	  0.120	 75.019	  1.000	  0.323	  0.000
11	  0.120	 82.161	  1.000	  0.323	  0.000
12	  0.120	 89.304	  1.000	  0.323	  0.000
13	  0.120	 96.447	  1.000	  0.323	  0.000
0	  0.240	  3.643	  1.000	  0.576	  0.000
1	  0.240	 10.786	  1.000	  0.576	  0.000
2	  0.240	 17.929	  1.000	  0.576	  0.000
3	  0.240	 25.072	  1.000	  0.576	  0.000
4	  0.240	 32.215	  1.000	  0.576	  0.000
5	  0.240	 39.358	  1.000	  0.576	  0.000
6	  0.240	 46.500	  1.000	  0.576	  0.000
7	  0.240	 53.643	  1.000	  0.576	  0.000
8	  0.240	 60.786	  1.000	  0.576	  0.000
9	  0.240	 67.929	  1.000	  0.576	  0.000
10	  0.240	 75.072	  1.000	  0.576	  0.000
11	  0.240	 82.215	  1.000	  0.576	  0.000
12	  0.240	 89.358	  1.000	  0.576	  0.000
13	  0.240	 96.500	  1.000	  0.576	  0.000
0	  0.360	  3.724	  1.000	  0.775	  0.000
1	  0.360	 10.867	  1.000	  0.775	  0.000
2	  0.360	 18.010	  1.000	  0.775	  0.000
3	  0.360	 25.152	  1.000	  0.775	  0.000
4	  0.360	 32.295	  1.000	  0.775	  0.000
5	  0.360	 39.438	  1.000	  0.775	  0.000
6	  0.360	 46.581	  1.000	  0.775	  0.000
7	  0.360	 53.724	  1.000	  0.775	  0.000
8	  0.360	 60.867	  1.000	  0.775	  0.000
9	  0.360	 68.010	  1.000	  0.775	  0.000
10	  0.360	 75.152	  1.000	  0.775	  0.000
11	  0.360	 82.295	  1.000	  0.775	  0.000
12	  0.360	 89.438	  1.000	  0.775	  0.000
13	  0.360	 96.581	  1.000	  0.775	  0.000
0	  0.480	  3.826	  1.000	  0.931	  0.000
1	  0.480	 10.969	  1.000	  0.931	  0.000
2	  0.480	 18.112	  1.000	  0.931	  0.000
3	  0.480	 25.254	  1.000	  0.931	  0.000
4	  0.480	 32.397	  1.000	  0.931	  0.000
5	  0.480	 39.540	  1.000	  0.931	  0.000
6	  0.480	 46.683	  1.000	  0.931	  0.000
7	  0.480	 53.826	  1.000	  0.931	  0.000
8	  0.480	 60.969	  1.000	  0.931	  0.000
9	  0.480	 68.112	  1.000	  0.931	  0.000
10	  0.480	 75.254	  1.000	  0.931	  0.000
11	  0.480	 82.397	  1.000	  0.931	  0.000
12	  0.480	 89.540	  1.000	  0.931	  0.000
13	  0.480	 96.683	  1.000	  0.931	  0.000
0	  0.600	  3.945	  1.000	  1.054	  0.000
1	  0.600	 11.087	  1.000	  1.054	  0.000
2	  0.600	 18.230	  1.000	  1.054	  0.000
3	  0.600	 25.373	  1.000	  1.054	  0.000
4	  0.600	 32.516	  1.000	  1.054	  0.000
5	  0.600	 39.659	  1.000	  1.054	  0.000
6	  0.600	 46.802	  1.000	  1.054	  0.000
7	  0.600	 53.945	  1.000	  1.054	  0.000
8	  0.600	 61.087	  1.000	  1.054	  0.000
9	  0.600	 68.230	  1.000	  1.054	  0.000
10	  0.600	 75.373	  1.000	  1.054	  0.000
11	  0.600	 82.516	  1.000	  1.054	  0.000
12	  0.600	 89.659	  1.000	  1.054	  0.000
13	  0.600	 96.802	  1.000	  1.054	  0.000
0	  0.720	  4.077	  1.000	  1.150	  0.000
1	  0.720	 11.219	  1.000	  1.150	  0.000
2	  0.720	 18.362	  1.000	  1.150	  0.000
3	  0.720	 25.505	  1.000	  1.150	  0.000
4	  0.720	 32.648	  1.000	  1.150	  0.000
5	  0.720	 39.791	  1.000	  1.150	  0.000
6	  0.720	 46.934	  1.000	  1.150	  0.000
7	  0.720	 54.077	  1.000	  1.150	  0.000
8	  0.720	 61.219	  1.000	  1.150	  0.000
9	  0.720	 68.362	  1.000	  1.150	  0.000
10	  0.720	 75.505	  1.000	  1.150	  0.000
11	  0.720	 82.648	  1.000	  1.150	  0.000
12	  0.720	 89.791	  1.000	  1.150	  0.000
13	  0.720	 96.934	  1.000	  1.150	  0.000
0	  0.840	  4.219	  1.000	  1.225	  0.000
1	  0.840	 11.362	  1.000	  1.225	  0.000
