# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.610	  1.000	  0.000	  0.000
1	  0.000	  1.829	  1.000	  0.000	  0.000
2	  0.000	  3.049	  1.000	  0.000	  0.000
3	  0.000	  4.268	  1.000	  0.000	  0.000
4	  0.000	  5.488	  1.000	  0.000	  0.000
5	  0.000	  6.707	  1.000	  0.000	  0.000
6	  0.000	  7.927	  1.000	  0.000	  0.000
7	  0.000	  9.146	  1.000	  0.000	  0.000
8	  0.000	 10.366	  1.000	  0.000	  0.000
9	  0.000	 11.585	  1.000	  0.000	  0.000
10	  0.000	 12.805	  1.000	  0.000	  0.000
11	  0.000	 14.024	  1.000	  0.000	  0.000
12	  0.000	 15.244	  1.000	  0.000	  0.000
13	  0.000	 16.463	  1.000	  0.000	  0.000
14	  0.000	 17.683	  1.000	  0.000	  0.000
15	  0.000	 18.902	  1.000	  0.000	  0.000
16	  0.000	 20.122	  1.000	  0.000	  0.000
17	  0.000	 21.341	  1.000	  0.000	  0.000
18	  0.000	 22.561	  1.000	  0.000	  0.000
19	  0.000	 23.780	  1.000	  0.000	  0.000
20	  0.000	 25.000	  1.000	  0.000	  0.000
21	  0.000	 26.220	  1.000	  0.000	  0.000
22	  0.000	 27.439	  1.000	  0.000	  0.000
23	  0.000	 28.659	  1.000	  0.000	  0.000
24	  0.000	 29.878	  1.000	  0.000	  0.000
25	  0.000	 31.098	  1.000	  0.000	  0.000
26	  0.000	 32.317	  1.000	  0.000	  0.000
27	  0.000	 33.537	  1.000	  0.000	  0.000
28	  0.000	 34.756	  1.000	  0.000	  0.000
29	  0.000	 35.976	  1.000	  0.000	  0.000
30	  0.000	 37.195	  1.000	  0.000	  0.000
31	  0.000	 38.415	  1.000	  0.000	  0.000
32	  0.000	 39.634	  1.000	  0.000	  0.000
33	  0.000	 40.854	  1.000	  0.000	  0.000
34	  0.000	 42.073	  1.000	  0.000	  0.000
35	  0.000	 43.293	  1.000	  0.000	  0.000
36	  0.000	 44.512	  1.000	  0.000	  0.000
37	  0.000	 45.732	  1.000	  0.000	  0.000
38	  0.000	 46.951	  1.000	  0.000	  0.000
39	  0.000	 48.171	  1.000	  0.000	  0.000
40	  0.000	 49.390	  1.000	  0.000	  0.000
41	  0.000	 50.610	  1.000	  0.000	  0.000
42	  0.000	 51.829	  1.000	  0.000	  0.000
43	  0.000	 53.049	  1.000	  0.000	  0.000
44	  0.000	 54.268	  1.000	  0.000	  0.000
45	  0.000	 55.488	  1.000	  0.000	  0.000
46	  0.000	 56.707	  1.000	  0.000	  0.000
47	  0.000	 57.927	  1.000	  0.000	  0.000
48	  0.000	 59.146	  1.000	  0.000	  0.000
49	  0.000	 60.366	  1.000	  0.000	  0.000
50	  0.000	 61.585	  1.000	  0.000	  0.000
51	  0.000	 62.805	  1.000	  0.000	  0.000
52	  0.000	 64.024	  1.000	  0.000	  0.000
53	  0.000	 65.244	  1.000	  0.000	  0.000
54	  0.000	 66.463	  1.000	  0.000	  0.000
55	  0.000	 67.683	  1.000	  0.000	  0.000
56	  0.000	 68.902	  1.000	  0.000	  0.000
57	  0.000	 70.122	  1.000	  0.000	  0.000
58	  0.000	 71.341	  1.000	  0.000	  0.000
59	  0.000	 72.561	  1.000	  0.000	  0.000
60	  0.000	 73.780	  1.000	  0.000	  0.000
61	  0.000	 75.000	  1.000	  0.000	  0.000
62	  0.000	 76.220	  1.000	  0.000	  0.000
63	  0.000	 77.439	  1.000	  0.000	  0.000
64	  0.000	 78.659	  1.000	  0.000	  0.000
65	  0.000	 79.878	  1.000	  0.000	  0.000
66	  0.000	 81.098	  1.000	  0.000	  0.000
67	  0.000	 82.317	  1.000	  0.000	  0.000
68	  0.000	 83.537	  1.000	  0.000	  0.000
69	  0.000	 84.756	  1.000	  0.000	  0.000
70	  0.000	 85.976	  1.000	  0.000	  0.000
71	  0.000	 87.195	  1.000	  0.000	  0.000
72	  0.000	 88.415	  1.000	  0.000	  0.000
73	  0.000	 89.634	  1.000	  0.000	  0.000
74	  0.000	 90.854	  1.000	  0.000	  0.000
75	  0.000	 92.073	  1.000	  0.000	  0.000
76	  0.000	 93.293	  1.000	  0.000	  0.000
77	  0.000	 94.512	  1.000	  0.000	  0.000
78	  0.000	 95.732	  1.000	  0.000	  0.000
79	  0.000	 96.951	  1.000	  0.000	  0.000
80	  0.000	 98.171	  1.000	  0.000	  0.000
81	  0.000	 99.390	  1.000	  0.000	  0.000
0	  0.120	  0.620	  1.000	  0.163	  0.000
1	  0.120	  1.839	  1.000	  0.163	  0.000
2	  0.120	  3.059	  1.000	  0.163	  0.000
3	  0.120	  4.278	  1.000	  0.163	  0.000
4	  0.120	  5.498	  1.000	  0.163	  0.000
5	  0.120	  6.718	  1.000	  0.163	  0.000
6	  0.120	  7.937	  1.000	  0.163	  0.000
7	  0.120	  9.157	  1.000	  0.163	  0.000
8	  0.120	 10.376	  1.000	  0.163	  0.000
9	  0.120	 11.596	  1.000	  0.163	  0.000
10	  0.120	 12.815	  1.000	  0.163	  0.000
11	  0.120	 14.035	  1.000	  0.163	  0.000
12	  0.120	 15.254	  1.000	  0.163	  0.000
13	  0.120	 16.474	  1.000	  0.163	  0.000
14	  0.120	 17.693	  1.000	  0.163	  0.000
15	  0.120	 18.913	  1.000	  0.163	  0.000
16	  0.120	 20.132	  1.000	  0.163	  0.000
17	  0.120	 21.352	  1.000	  0.163	  0.000
18	  0.120	 22.571	  1.000	  0.163	  0.000
19	  0.120	 23.791	  1.000	  0.163	  0.000
20	  0.120	 25.010	  1.000	  0.163	  0.000
21	  0.120	 26.230	  1.000	  0.163	  0.000
22	  0.120	 27.449	  1.000	  0.163	  0.000
23	  0.120	 28.669	  1.000	  0.163	  0.000
24	  0.120	 29.888	  1.000	  0.163	  0.000
25	  0.120	 31.108	  1.000	  0.163	  0.000
26	  0.120	 32.327	  1.000	  0.163	  0.000
27	  0.120	 33.547	  1.000	  0.163	  0.000
28	  0.120	 34.766	  1.000	  0.163	  0.000
29	  0.120	 35.986	  1.000	  0.163	  0.000
30	  0.120	 37.205	  1.000	  0.163	  0.000
31	  0.120	 38.425	  1.000	  0.163	  0.000
32	  0.120	 39.644	  1.000	  0.163	  0.000
33	  0.120	 40.864	  1.000	  0.163	  0.000
34	  0.120	 42.083	  1.000	  0.163	  0.000
35	  0.120	 43.303	  1.000	  0.163	  0.000
36	  0.120	 44.522	  1.000	  0.163	  0.000
37	  0.120	 45.742	  1.000	  0.163	  0.000
38	  0.120	 46.961	  1.000	  0.163	  0.000
39	  0.120	 48.181	  1.000	  0.163	  0.000
40	  0.120	 49.400	  1.000	  0.163	  0.000
41	  0.120	 50.620	  1.000	  0.163	  0.000
42	  0.120	 51.839	  1.000	  0.163	  0.000
43	  0.120	 53.059	  1.000	  0.163	  0.000
44	  0.120	 54.278	  1.000	  0.163	  0.000
45	  0.120	 55.498	  1.000	  0.163	  0.000
46	  0.120	 56.718	  1.000	  0.163	  0.000
47	  0.120	 57.937	  1.000	  0.163	  0.000
48	  0.120	 59.157	  1.000	  0.163	  0.000
49	  0.120	 60.376	  1.000	  0.163	  0.000
50	  0.120	 61.596	  1.000	  0.163	  0.000
51	  0.120	 62.815	  1.000	  0.163	  0.000
52	  0.120	 64.035	  1.000	  0.163	  0.000
53	  0.120	 65.254	  1.000	  0.163	  0.000
54	  0.120	 66.474	  1.000	  0.163	  0.000
55	  0.120	 67.693	  1.000	  0.163	  0.000
56	  0.120	 68.913	  1.000	  0.163	  0.000
57	  0.120	 70.132	  1.000	  0.163	  0.000
58	  0.120	 71.352	  1.000	  0.163	  0.000
59	  0.120	 72.571	  1.000	  0.163	  0.000
60	  0.120	 73.791	  1.000	  0.163	  0.000
61	  0.120	 75.010	  1.000	  0.163	  0.000
62	  0.120	 76.230	  1.000	  0.163	  0.000
63	  0.120	 77.449	  1.000	  0.163	  0.000
64	  0.120	 78.669	  1.000	  0.163	  0.000
65	  0.120	 79.888	  1.000	  0.163	  0.000
66	  0.120	 81.108	  1.000	  0.163	  0.000
67	  0.120	 82.327	  1.000	  0.163	  0.000
68	  0.120	 83.547	  1.000	  0.163	  0.000
69	  0.120	 84.766	  1.000	  0.163	  0.000
70	  0.120	 85.986	  1.000	  0.163	  0.000
71	  0.120	 87.205	  1.000	  0.163	  0.000
72	  0.120	 88.425	  1.000	  0.163	  0.000
73	  0.120	 89.644	  1.000	  0.163	  0.000
74	  0.120	 90.864	  1.000	  0.163	  0.000
75	  0.120	 92.083	  1.000	  0.163	  0.000
76	  0.120	 93.303	  1.000	  0.163	  0.000
77	  0.120	 94.522	  1.000	  0.163	  0.000
78	  0.120	 95.742	  1.000	  0.163	  0.000
79	  0.120	 96.961	  1.000	  0.163	  0.000
80	  0.120	 98.181	  1.000	  0.163	  0.000
81	  0.120	 99.400	  1.000	  0.163	  0.000
0	  0.240	  0.646	  1.000	  0.278	  0.000
1	  0.240	  1.866	  1.000	  0.278	  0.000
2	  0.240	  3.085	  1.000	  0.278	  0.000
3	  0.240	  4.305	  1.000	  0.278	  0.000
4	  0.240	  5.524	  1.000	  0.278	  0.000
5	  0.240	  6.744	  1.000	  0.278	  0.000
6	  0.240	  7.963	  1.000	  0.278	  0.000
7	  0.240	  9.183	  1.000	  0.278	  0.000
8	  0.240	 10.402	  1.000	  0.278	  0.000
9	  0.240	 11.622	  1.000	  0.278	  0.000
10	  0.240	 12.841	  1.000	  0.278	  0.000
11	  0.240	 14.061	  1.000	  0.278	  0.000
12	  0.240	 15.280	  1.000	  0.278	  0.000
13	  0.240	 16.500	  1.000	  0.278	  0.000
14	  0.240	 17.719	  1.000	  0.278	  0.000
15	  0.240	 18.939	  1.000	  0.278	  0.000
16	  0.240	 20.158	  1.000	  0.278	  0.000
17	  0.240	 21.378	  1.000	  0.278	  0.000
18	  0.240	 22.597	  1.000	  0.278	  0.000
19	  0.240	 23.817	  1.000	  0.278	  0.000
