# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.725	  1.000	  0.000	  0.000
1	  0.000	  2.174	  1.000	  0.000	  0.000
2	  0.000	  3.623	  1.000	  0.000	  0.000
3	  0.000	  5.072	  1.000	  0.000	  0.000
4	  0.000	  6.522	  1.000	  0.000	  0.000
5	  0.000	  7.971	  1.000	  0.000	  0.000
6	  0.000	  9.420	  1.000	  0.000	  0.000
7	  0.000	 10.870	  1.000	  0.000	  0.000
8	  0.000	 12.319	  1.000	  0.000	  0.000
9	  0.000	 13.768	  1.000	  0.000	  0.000
10	  0.000	 15.217	  1.000	  0.000	  0.000
11	  0.000	 16.667	  1.000	  0.000	  0.000
12	  0.000	 18.116	  1.000	  0.000	  0.000
13	  0.000	 19.565	  1.000	  0.000	  0.000
14	  0.000	 21.014	  1.000	  0.000	  0.000
15	  0.000	 22.464	  1.000	  0.000	  0.000
16	  0.000	 23.913	  1.000	  0.000	  0.000
17	  0.000	 25.362	  1.000	  0.000	  0.000
18	  0.000	 26.812	  1.000	  0.000	  0.000
19	  0.000	 28.261	  1.000	  0.000	  0.000
20	  0.000	 29.710	  1.000	  0.000	  0.000
21	  0.000	 31.159	  1.000	  0.000	  0.000
22	  0.000	 32.609	  1.000	  0.000	  0.000
23	  0.000	 34.058	  1.000	  0.000	  0.000
24	  0.000	 35.507	  1.000	  0.000	  0.000
25	  0.000	 36.957	  1.000	  0.000	  0.000
26	  0.000	 38.406	  1.000	  0.000	  0.000
27	  0.000	 39.855	  1.000	  0.000	  0.000
28	  0.000	 41.304	  1.000	  0.000	  0.000
29	  0.000	 42.754	  1.000	  0.000	  0.000
30	  0.000	 44.203	  1.000	  0.000	  0.000
31	  0.000	 45.652	  1.000	  0.000	  0.000
32	  0.000	 47.101	  1.000	  0.000	  0.000
33	  0.000	 48.551	  1.000	  0.000	  0.000
34	  0.000	 50.000	  1.000	  0.000	  0.000
35	  0.000	 51.449	  1.000	  0.000	  0.000
36	  0.000	 52.899	  1.000	  0.000	  0.000
37	  0.000	 54.348	  1.000	  0.000	  0.000
38	  0.000	 55.797	  1.000	  0.000	  0.000
39	  0.000	 57.246	  1.000	  0.000	  0.000
40	  0.000	 58.696	  1.000	  0.000	  0.000
41	  0.000	 60.145	  1.000	  0.000	  0.000
42	  0.000	 61.594	  1.000	  0.000	  0.000
43	  0.000	 63.043	  1.000	  0.000	  0.000
44	  0.000	 64.493	  1.000	  0.000	  0.000
45	  0.000	 65.942	  1.000	  0.000	  0.000
46	  0.000	 67.391	  1.000	  0.000	  0.000
47	  0.000	 68.841	  1.000	  0.000	  0.000
48	  0.000	 70.290	  1.000	  0.000	  0.000
49	  0.000	 71.739	  1.000	  0.000	  0.000
50	  0.000	 73.188	  1.000	  0.000	  0.000
51	  0.000	 74.638	  1.000	  0.000	  0.000
52	  0.000	 76.087	  1.000	  0.000	  0.000
53	  0.000	 77.536	  1.000	  0.000	  0.000
54	  0.000	 78.986	  1.000	  0.000	  0.000
55	  0.000	 80.435	  1.000	  0.000	  0.000
56	  0.000	 81.884	  1.000	  0.000	  0.000
57	  0.000	 83.333	  1.000	  0.000	  0.000
58	  0.000	 84.783	  1.000	  0.000	  0.000
59	  0.000	 86.232	  1.000	  0.000	  0.000
60	  0.000	 87.681	  1.000	  0.000	  0.000
61	  0.000	 89.130	  1.000	  0.000	  0.000
62	  0.000	 90.580	  1.000	  0.000	  0.000
63	  0.000	 92.029	  1.000	  0.000	  0.000
64	  0.000	 93.478	  1.000	  0.000	  0.000
65	  0.000	 94.928	  1.000	  0.000	  0.000
66	  0.000	 96.377	  1.000	  0.000	  0.000
67	  0.000	 97.826	  1.000	  0.000	  0.000
68	  0.000	 99.275	  1.000	  0.000	  0.000
0	  0.120	  0.743	  1.000	  0.314	  0.000
1	  0.120	  2.192	  1.000	  0.314	  0.000
2	  0.120	  3.641	  1.000	  0.314	  0.000
3	  0.120	  5.091	  1.000	  0.314	  0.000
4	  0.120	  6.540	  1.000	  0.314	  0.000
5	  0.120	  7.989	  1.000	  0.314	  0.000
6	  0.120	  9.438	  1.000	  0.314	  0.000
7	  0.120	 10.888	  1.000	  0.314	  0.000
8	  0.120	 12.337	  1.000	  0.314	  0.000
9	  0.120	 13.786	  1.000	  0.314	  0.000
10	  0.120	 15.235	  1.000	  0.314	  0.000
11	  0.120	 16.685	  1.000	  0.314	  0.000
12	  0.120	 18.134	  1.000	  0.314	  0.000
13	  0.120	 19.583	  1.000	  0.314	  0.000
14	  0.120	 21.033	  1.000	  0.314	  0.000
15	  0.120	 22.482	  1.000	  0.314	  0.000
16	  0.120	 23.931	  1.000	  0.314	  0.000
17	  0.120	 25.380	  1.000	  0.314	  0.000
18	  0.120	 26.830	  1.000	  0.314	  0.000
19	  0.120	 28.279	  1.000	  0.314	  0.000
20	  0.120	 29.728	  1.000	  0.314	  0.000
21	  0.120	 31.177	  1.000	  0.314	  0.000
22	  0.120	 32.627	  1.000	  0.314	  0.000
23	  0.120	 34.076	  1.000	  0.314	  0.000
24	  0.120	 35.525	  1.000	  0.314	  0.000
25	  0.120	 36.975	  1.000	  0.314	  0.000
26	  0.120	 38.424	  1.000	  0.314	  0.000
27	  0.120	 39.873	  1.000	  0.314	  0.000
28	  0.120	 41.322	  1.000	  0.314	  0.000
29	  0.120	 42.772	  1.000	  0.314	  0.000
30	  0.120	 44.221	  1.000	  0.314	  0.000
31	  0.120	 45.670	  1.000	  0.314	  0.000
32	  0.120	 47.120	  1.000	  0.314	  0.000
33	  0.120	 48.569	  1.000	  0.314	  0.000
34	  0.120	 50.018	  1.000	  0.314	  0.000
35	  0.120	 51.467	  1.000	  0.314	  0.000
36	  0.120	 52.917	  1.000	  0.314	  0.000
37	  0.120	 54.366	  1.000	  0.314	  0.000
38	  0.120	 55.815	  1.000	  0.314	  0.000
39	  0.120	 57.264	  1.000	  0.314	  0.000
40	  0.120	 58.714	  1.000	  0.314	  0.000
41	  0.120	 60.163	  1.000	  0.314	  0.000
42	  0.120	 61.612	  1.000	  0.314	  0.000
43	  0.120	 63.062	  1.000	  0.314	  0.000
44	  0.120	 64.511	  1.000	  0.314	  0.000
45	  0.120	 65.960	  1.000	  0.314	  0.000
46	  0.120	 67.409	  1.000	  0.314	  0.000
47	  0.120	 68.859	  1.000	  0.314	  0.000
48	  0.120	 70.308	  1.000	  0.314	  0.000
49	  0.120	 71.757	  1.000	  0.314	  0.000
50	  0.120	 73.206	  1.000	  0.314	  0.000
51	  0.120	 74.656	  1.000	  0.314	  0.000
52	  0.120	 76.105	  1.000	  0.314	  0.000
53	  0.120	 77.554	  1.000	  0.314	  0.000
54	  0.120	 79.004	  1.000	  0.314	  0.000
55	  0.120	 80.453	  1.000	  0.314	  0.000
56	  0.120	 81.902	  1.000	  0.314	  0.000
57	  0.120	 83.351	  1.000	  0.314	  0.000
58	  0.120	 84.801	  1.000	  0.314	  0.000
59	  0.120	 86.250	  1.000	  0.314	  0.000
60	  0.120	 87.699	  1.000	  0.314	  0.000
61	  0.120	 89.149	  1.000	  0.314	  0.000
62	  0.120	 90.598	  1.000	  0.314	  0.000
63	  0.120	 92.047	  1.000	  0.314	  0.000
64	  0.120	 93.496	  1.000	  0.314	  0.000
65	  0.120	 94.946	  1.000	  0.314	  0.000
66	  0.120	 96.395	  1.000	  0.314	  0.000
67	  0.120	 97.844	  1.000	  0.314	  0.000
68	  0.120	 99.293	  1.000	  0.314	  0.000
0	  0.240	  0.794	  1.000	  0.559	  0.000
1	  0.240	  2.244	  1.000	  0.559	  0.000
2	  0.240	  3.693	  1.000	  0.559	  0.000
3	  0.240	  5.142	  1.000	  0.559	  0.000
4	  0.240	  6.592	  1.000	  0.559	  0.000
5	  0.240	  8.041	  1.000	  0.559	  0.000
6	  0.240	  9.490	  1.000	  0.559	  0.000
7	  0.240	 10.939	  1.000	  0.559	  0.000
8	  0.240	 12.389	  1.000	  0.559	  0.000
9	  0.240	 13.838	  1.000	  0.559	  0.000
10	  0.240	 15.287	  1.000	  0.559	  0.000
11	  0.240	 16.736	  1.000	  0.559	  0.000
12	  0.240	 18.186	  1.000	  0.559	  0.000
13	  0.240	 19.635	  1.000	  0.559	  0.000
14	  0.240	 21.084	  1.000	  0.559	  0.000
15	  0.240	 22.534	  1.000	  0.559	  0.000
16	  0.240	 23.983	  1.000	  0.559	  0.000
17	  0.240	 25.432	  1.000	  0.559	  0.000
18	  0.240	 26.881	  1.000	  0.559	  0.000
19	  0.240	 28.331	  1.000	  0.559	  0.000
20	  0.240	 29.780	  1.000	  0.559	  0.000
21	  0.240	 31.229	  1.000	  0.559	  0.000
22	  0.240	 32.679	  1.000	  0.559	  0.000
23	  0.240	 34.128	  1.000	  0.559	  0.000
24	  0.240	 35.577	  1.000	  0.559	  0.000
25	  0.240	 37.026	  1.000	  0.559	  0.000
26	  0.240	 38.476	  1.000	  0.559	  0.000
27	  0.240	 39.925	  1.000	  0.559	  0.000
28	  0.240	 41.374	  1.000	  0.559	  0.000
29	  0.240	 42.823	  1.000	  0.559	  0.000
30	  0.240	 44.273	  1.000	  0.559	  0.000
31	  0.240	 45.722	  1.000	  0.559	  0.000
32	  0.240	 47.171	  1.000	  0.559	  0.000
33	  0.240	 48.621	  1.000	  0.559	  0.000
34	  0.240	 50.070	  1.000	  0.559	  0.000
35	  0.240	 51.519	  1.000	  0.559	  0.000
36	  0.240	 52.968	  1.000	  0.559	  0.000
37	  0.240	 54.418	  1.000	  0.559	  0.000
38	  0.240	 55.867	  1.000	  0.559	  0.000
39	  0.240	 57.316	  1.000	  0.559	  0.000
40	  0.240	 58.765	  1.000	  0.559	  0.000
41	  0.240	 60.215	  1.000	  0.559	  0.000
42	  0.240	 61.664	  1.000	  0.559	  0.000
43	  0.240	 63.113	  1.000	  0.559	  0.000
44	  0.240	 64.563	  1.000	  0.559	  0.000
45	  0.240	 66.012	  1.000	  0.559	  0.000
46	  0.240	 67.461	  1.000	  0.559	  0.000
47	  0.240	 68.910	  1.000	  0.559	  0.000
48	  0.240	 70.360	  1.000	  0.559	  0.000
49	  0.240	 71.809	  1.000	  0.559	  0.000
50	  0.240	 73.258	  1.000	  0.559	  0.000
51	  0.240	 74.708	  1.000	  0.559	  0.000
52	  0.240	 76.157	  1.000	  0.559	  0.000
53	  0.240	 77.606	  1.000	  0.559	  0.000
54	  0.240	 79.055	  1.000	  0.559	  0.000
55	  0.240	 80.505	  1.000	  0.559	  0.000
56	  0.240	 81.954	  1.000	  0.559	  0.000
57	  0.240	 83.403	  1.000	  0.559	  0.000
58	  0.240	 84.852	  1.000	  0.559	  0.000
59	  0.240	 86.302	  1.000	  0.559	  0.000
60	  0.240	 87.751	  1.000	  0.559	  0.000
61	  0.240	 89.200	  1.000	  0.559	  0.000
62	  0.240	 90.650	  1.000	  0.559	  0.000
63	  0.240	 92.099	  1.000	  0.559	  0.000
64	  0.240	 93.548	  1.000	  0.559	  0.000
65	  0.240	 94.997	  1.000	  0.559	  0.000
66	  0.240	 96.447	  1.000	  0.559	  0.000
67	  0.240	 97.896	  1.000	  0.559	  0.000
68	  0.240	 99.345	  1.000	  0.559	  0.000
0	  0.360	  0.873	  1.000	  0.752	  0.000
1	  0.360	  2.322	  1.000	  0.752	  0.000
2	  0.360	  3.771	  1.000	  0.752	  0.000
3	  0.360	  5.220	  1.000	  0.752	  0.000
4	  0.360	  6.670	  1.000	  0.752	  0.000
5	  0.360	  8.119	  1.000	  0.752	  0.000
6	  0.360	  9.568	  1.000	  0.752	  0.000
7	  0.360	 11.018	  1.000	  0.752	  0.000
8	  0.360	 12.467	  1.000	  0.752	  0.000
9	  0.360	 13.916	  1.000	  0.752	  0.000
10	  0.360	 15.365	  1.000	  0.752	  0.000
11	  0.360	 16.815	  1.000	  0.752	  0.000
12	  0.360	 18.264	  1.000	  0.752	  0.000
13	  0.360	 19.713	  1.000	  0.752	  0.000
14	  0.360	 21.163	  1.000	  0.752	  0.000
15	  0.360	 22.612	  1.000	  0.752	  0.000
16	  0.360	 24.061	  1.000	  0.752	  0.000
17	  0.360	 25.510	  1.000	  0.752	  0.000
18	  0.360	 26.960	  1.000	  0.752	  0.000
19	  0.360	 28.409	  1.000	  0.752	  0.000
20	  0.360	 29.858	  1.000	  0.752	  0.000
21	  0.360	 31.307	  1.000	  0.752	  0.000
22	  0.360	 32.757	  1.000	  0.752	  0.000
23	  0.360	 34.206	  1.000	  0.752	  0.000
24	  0.360	 35.655	  1.000	  0.752	  0.000
25	  0.360	 37.105	  1.000	  0.752	  0.000
26	  0.360	 38.554	  1.000	  0.752	  0.000
27	  0.360	 40.003	  1.000	  0.752	  0.000
28	  0.360	 41.452	  1.000	  0.752	  0.000
29	  0.360	 42.902	  1.000	  0.752	  0.000
30	  0.360	 44.351	  1.000	  0.752	  0.000
31	  0.360	 45.800	  1.000	  0.752	  0.000
32	  0.360	 47.249	  1.000	  0.752	  0.000
33	  0.360	 48.699	  1.000	  0.752	  0.000
34	  0.360	 50.148	  1.000	  0.752	  0.000
35	  0.360	 51.597	  1.000	  0.752	  0.000
36	  0.360	 53.047	  1.000	  0.752	  0.000
37	  0.360	 54.496	  1.000	  0.752	  0.000
38	  0.360	 55.945	  1.000	  0.752	  0.000
39	  0.360	 57.394	  1.000	  0.752	  0.000
40	  0.360	 58.844	  1.000	  0.752	  0.000
41	  0.360	 60.293	  1.000	  0.752	  0.000
42	  0.360	 61.742	  1.000	  0.752	  0.000
43	  0.360	 63.191	  1.000	  0.752	  0.000
44	  0.360	 64.641	  1.000	  0.752	  0.000
45	  0.360	 66.090	  1.000	  0.752	  0.000
46	  0.360	 67.539	  1.000	  0.752	  0.000
47	  0.360	 68.989	  1.000	  0.752	  0.000
48	  0.360	 70.438	  1.000	  0.752	  0.000
49	  0.360	 71.887	  1.000	  0.752	  0.000
50	  0.360	 73.336	  1.000	  0.752	  0.000
51	  0.360	 74.786	  1.000	  0.752	  0.000
52	  0.360	 76.235	  1.000	  0.752	  0.000
53	  0.360	 77.684	  1.000	  0.752	  0.000
54	  0.360	 79.134	  1.000	  0.752	  0.000
55	  0.360	 80.583	  1.000	  0.752	  0.000
56	  0.360	 82.032	  1.000	  0.752	  0.000
57	  0.360	 83.481	  1.000	  0.752	  0.000
58	  0.360	 84.931	  1.000	  0.752	  0.000
59	  0.360	 86.380	  1.000	  0.752	  0.000
60	  0.360	 87.829	  1.000	  0.752	  0.000
61	  0.360	 89.278	  1.000	  0.752	  0.000
62	  0.360	 90.728	  1.000	  0.752	  0.000
63	  0.360	 92.177	  1.000	  0.752	  0.000
64	  0.360	 93.626	  1.000	  0.752	  0.000
65	  0.360	 95.076	  1.000	  0.752	  0.000
66	  0.360	 96.525	  1.000	  0.752	  0.000
67	  0.360	 97.974	  1.000	  0.752	  0.000
68	  0.360	 99.423	  1.000	  0.752	  0.000
0	  0.480	  0.972	  1.000	  0.903	  0.000
1	  0.480	  2.421	  1.000	  0.903	  0.000
2	  0.480	  3.870	  1.000	  0.903	  0.000
3	  0.480	  5.319	  1.000	  0.903	  0.000
4	  0.480	  6.769	  1.000	  0.903	  0.000
5	  0.480	  8.218	  1.000	  0.903	  0.000
6	  0.480	  9.667	  1.000	  0.903	  0.000
7	  0.480	 11.117	  1.000	  0.903	  0.000
8	  0.480	 12.566	  1.000	  0.903	  0.000
9	  0.480	 14.015	  1.000	  0.903	  0.000
10	  0.480	 15.464	  1.000	  0.903	  0.000
11	  0.480	 16.914	  1.000	  0.903	  0.000
12	  0.480	 18.363	  1.000	  0.903	  0.000
13	  0.480	 19.812	  1.000	  0.903	  0.000
14	  0.480	 21.261	  1.000	  0.903	  0.000
15	  0.480	 22.711	  1.000	  0.903	  0.000
16	  0.480	 24.160	  1.000	  0.903	  0.000
17	  0.480	 25.609	  1.000	  0.903	  0.000
18	  0.480	 27.059	  1.000	  0.903	  0.000
19	  0.480	 28.508	  1.000	  0.903	  0.000
20	  0.480	 29.957	  1.000	  0.903	  0.000
21	  0.480	 31.406	  1.000	  0.903	  0.000
22	  0.480	 32.856	  1.000	  0.903	  0.000
23	  0.480	 34.305	  1.000	  0.903	  0.000
24	  0.480	 35.754	  1.000	  0.903	  0.000
25	  0.480	 37.203	  1.000	  0.903	  0.000
26	  0.480	 38.653	  1.000	  0.903	  0.000
27	  0.480	 40.102	  1.000	  0.903	  0.000
28	  0.480	 41.551	  1.000	  0.903	  0.000
29	  0.480	 43.001	  1.000	  0.903	  0.000
30	  0.480	 44.450	  1.000	  0.903	  0.000
