# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.020	  1.000	  0.000	  0.000
1	  0.000	  3.061	  1.000	  0.000	  0.000
2	  0.000	  5.102	  1.000	  0.000	  0.000
3	  0.000	  7.143	  1.000	  0.000	  0.000
4	  0.000	  9.184	  1.000	  0.000	  0.000
5	  0.000	 11.224	  1.000	  0.000	  0.000
6	  0.000	 13.265	  1.000	  0.000	  0.000
7	  0.000	 15.306	  1.000	  0.000	  0.000
8	  0.000	 17.347	  1.000	  0.000	  0.000
9	  0.000	 19.388	  1.000	  0.000	  0.000
10	  0.000	 21.429	  1.000	  0.000	  0.000
11	  0.000	 23.469	  1.000	  0.000	  0.000
12	  0.000	 25.510	  1.000	  0.000	  0.000
13	  0.000	 27.551	  1.000	  0.000	  0.000
14	  0.000	 29.592	  1.000	  0.000	  0.000
15	  0.000	 31.633	  1.000	  0.000	  0.000
16	  0.000	 33.673	  1.000	  0.000	  0.000
17	  0.000	 35.714	  1.000	  0.000	  0.000
18	  0.000	 37.755	  1.000	  0.000	  0.000
19	  0.000	 39.796	  1.000	  0.000	  0.000
20	  0.000	 41.837	  1.000	  0.000	  0.000
21	  0.000	 43.878	  1.000	  0.000	  0.000
22	  0.000	 45.918	  1.000	  0.000	  0.000
23	  0.000	 47.959	  1.000	  0.000	  0.000
24	  0.000	 50.000	  1.000	  0.000	  0.000
25	  0.000	 52.041	  1.000	  0.000	  0.000
26	  0.000	 54.082	  1.000	  0.000	  0.000
27	  0.000	 56.122	  1.000	  0.000	  0.000
28	  0.000	 58.163	  1.000	  0.000	  0.000
29	  0.000	 60.204	  1.000	  0.000	  0.000
30	  0.000	 62.245	  1.000	  0.000	  0.000
31	  0.000	 64.286	  1.000	  0.000	  0.000
32	  0.000	 66.327	  1.000	  0.000	  0.000
33	  0.000	 68.367	  1.000	  0.000	  0.000
34	  0.000	 70.408	  1.000	  0.000	  0.000
35	  0.000	 72.449	  1.000	  0.000	  0.000
36	  0.000	 74.490	  1.000	  0.000	  0.000
37	  0.000	 76.531	  1.000	  0.000	  0.000
38	  0.000	 78.571	  1.000	  0.000	  0.000
39	  0.000	 80.612	  1.000	  0.000	  0.000
40	  0.000	 82.653	  1.000	  0.000	  0.000
41	  0.000	 84.694	  1.000	  0.000	  0.000
42	  0.000	 86.735	  1.000	  0.000	  0.000
43	  0.000	 88.776	  1.000	  0.000	  0.000
44	  0.000	 90.816	  1.000	  0.000	  0.000
45	  0.000	 92.857	  1.000	  0.000	  0.000
46	  0.000	 94.898	  1.000	  0.000	  0.000
47	  0.000	 96.939	  1.000	  0.000	  0.000
48	  0.000	 98.980	  1.000	  0.000	  0.000
0	  0.120	  1.039	  1.000	  0.323	  0.000
1	  0.120	  3.080	  1.000	  0.323	  0.000
2	  0.120	  5.121	  1.000	  0.323	  0.000
3	  0.120	  7.161	  1.000	  0.323	  0.000
4	  0.120	  9.202	  1.000	  0.323	  0.000
5	  0.120	 11.243	  1.000	  0.323	  0.000
6	  0.120	 13.284	  1.000	  0.323	  0.000
7	  0.120	 15.325	  1.000	  0.323	  0.000
8	  0.120	 17.365	  1.000	  0.323	  0.000
9	  0.120	 19.406	  1.000	  0.323	  0.000
10	  0.120	 21.447	  1.000	  0.323	  0.000
11	  0.120	 23.488	  1.000	  0.323	  0.000
12	  0.120	 25.529	  1.000	  0.323	  0.000
13	  0.120	 27.570	  1.000	  0.323	  0.000
14	  0.120	 29.610	  1.000	  0.323	  0.000
15	  0.120	 31.651	  1.000	  0.323	  0.000
16	  0.120	 33.692	  1.000	  0.323	  0.000
17	  0.120	 35.733	  1.000	  0.323	  0.000
18	  0.120	 37.774	  1.000	  0.323	  0.000
19	  0.120	 39.814	  1.000	  0.323	  0.000
20	  0.120	 41.855	  1.000	  0.323	  0.000
21	  0.120	 43.896	  1.000	  0.323	  0.000
22	  0.120	 45.937	  1.000	  0.323	  0.000
23	  0.120	 47.978	  1.000	  0.323	  0.000
24	  0.120	 50.019	  1.000	  0.323	  0.000
25	  0.120	 52.059	  1.000	  0.323	  0.000
26	  0.120	 54.100	  1.000	  0.323	  0.000
27	  0.120	 56.141	  1.000	  0.323	  0.000
28	  0.120	 58.182	  1.000	  0.323	  0.000
29	  0.120	 60.223	  1.000	  0.323	  0.000
30	  0.120	 62.263	  1.000	  0.323	  0.000
31	  0.120	 64.304	  1.000	  0.323	  0.000
32	  0.120	 66.345	  1.000	  0.323	  0.000
33	  0.120	 68.386	  1.000	  0.323	  0.000
34	  0.120	 70.427	  1.000	  0.323	  0.000
35	  0.120	 72.468	  1.000	  0.323	  0.000
36	  0.120	 74.508	  1.000	  0.323	  0.000
37	  0.120	 76.549	  1.000	  0.323	  0.000
38	  0.120	 78.590	  1.000	  0.323	  0.000
39	  0.120	 80.631	  1.000	  0.323	  0.000
40	  0.120	 82.672	  1.000	  0.323	  0.000
41	  0.120	 84.712	  1.000	  0.323	  0.000
42	  0.120	 86.753	  1.000	  0.323	  0.000
43	  0.120	 88.794	  1.000	  0.323	  0.000
44	  0.120	 90.835	  1.000	  0.323	  0.000
45	  0.120	 92.876	  1.000	  0.323	  0.000
46	  0.120	 94.916	  1.000	  0.323	  0.000
47	  0.120	 96.957	  1.000	  0.323	  0.000
48	  0.120	 98.998	  1.000	  0.323	  0.000
0	  0.240	  1.092	  1.000	  0.576	  0.000
1	  0.240	  3.133	  1.000	  0.576	  0.000
2	  0.240	  5.174	  1.000	  0.576	  0.000
3	  0.240	  7.215	  1.000	  0.576	  0.000
4	  0.240	  9.256	  1.000	  0.576	  0.000
5	  0.240	 11.296	  1.000	  0.576	  0.000
6	  0.240	 13.337	  1.000	  0.576	  0.000
7	  0.240	 15.378	  1.000	  0.576	  0.000
8	  0.240	 17.419	  1.000	  0.576	  0.000
9	  0.240	 19.460	  1.000	  0.576	  0.000
10	  0.240	 21.500	  1.000	  0.576	  0.000
11	  0.240	 23.541	  1.000	  0.576	  0.000
12	  0.240	 25.582	  1.000	  0.576	  0.000
13	  0.240	 27.623	  1.000	  0.576	  0.000
14	  0.240	 29.664	  1.000	  0.576	  0.000
15	  0.240	 31.704	  1.000	  0.576	  0.000
16	  0.240	 33.745	  1.000	  0.576	  0.000
17	  0.240	 35.786	  1.000	  0.576	  0.000
18	  0.240	 37.827	  1.000	  0.576	  0.000
19	  0.240	 39.868	  1.000	  0.576	  0.000
20	  0.240	 41.909	  1.000	  0.576	  0.000
21	  0.240	 43.949	  1.000	  0.576	  0.000
22	  0.240	 45.990	  1.000	  0.576	  0.000
23	  0.240	 48.031	  1.000	  0.576	  0.000
24	  0.240	 50.072	  1.000	  0.576	  0.000
25	  0.240	 52.113	  1.000	  0.576	  0.000
26	  0.240	 54.153	  1.000	  0.576	  0.000
27	  0.240	 56.194	  1.000	  0.576	  0.000
28	  0.240	 58.235	  1.000	  0.576	  0.000
29	  0.240	 60.276	  1.000	  0.576	  0.000
30	  0.240	 62.317	  1.000	  0.576	  0.000
31	  0.240	 64.358	  1.000	  0.576	  0.000
32	  0.240	 66.398	  1.000	  0.576	  0.000
33	  0.240	 68.439	  1.000	  0.576	  0.000
34	  0.240	 70.480	  1.000	  0.576	  0.000
35	  0.240	 72.521	  1.000	  0.576	  0.000
36	  0.240	 74.562	  1.000	  0.576	  0.000
37	  0.240	 76.602	  1.000	  0.576	  0.000
38	  0.240	 78.643	  1.000	  0.576	  0.000
39	  0.240	 80.684	  1.000	  0.576	  0.000
40	  0.240	 82.725	  1.000	  0.576	  0.000
41	  0.240	 84.766	  1.000	  0.576	  0.000
42	  0.240	 86.807	  1.000	  0.576	  0.000
43	  0.240	 88.847	  1.000	  0.576	  0.000
44	  0.240	 90.888	  1.000	  0.576	  0.000
45	  0.240	 92.929	  1.000	  0.576	  0.000
46	  0.240	 94.970	  1.000	  0.576	  0.000
47	  0.240	 97.011	  1.000	  0.576	  0.000
48	  0.240	 99.051	  1.000	  0.576	  0.000
0	  0.360	  1.173	  1.000	  0.775	  0.000
1	  0.360	  3.214	  1.000	  0.775	  0.000
2	  0.360	  5.254	  1.000	  0.775	  0.000
3	  0.360	  7.295	  1.000	  0.775	  0.000
4	  0.360	  9.336	  1.000	  0.775	  0.000
5	  0.360	 11.377	  1.000	  0.775	  0.000
6	  0.360	 13.418	  1.000	  0.775	  0.000
7	  0.360	 15.459	  1.000	  0.775	  0.000
8	  0.360	 17.499	  1.000	  0.775	  0.000
9	  0.360	 19.540	  1.000	  0.775	  0.000
10	  0.360	 21.581	  1.000	  0.775	  0.000
11	  0.360	 23.622	  1.000	  0.775	  0.000
12	  0.360	 25.663	  1.000	  0.775	  0.000
13	  0.360	 27.703	  1.000	  0.775	  0.000
14	  0.360	 29.744	  1.000	  0.775	  0.000
15	  0.360	 31.785	  1.000	  0.775	  0.000
16	  0.360	 33.826	  1.000	  0.775	  0.000
17	  0.360	 35.867	  1.000	  0.775	  0.000
18	  0.360	 37.908	  1.000	  0.775	  0.000
19	  0.360	 39.948	  1.000	  0.775	  0.000
20	  0.360	 41.989	  1.000	  0.775	  0.000
21	  0.360	 44.030	  1.000	  0.775	  0.000
22	  0.360	 46.071	  1.000	  0.775	  0.000
23	  0.360	 48.112	  1.000	  0.775	  0.000
24	  0.360	 50.152	  1.000	  0.775	  0.000
25	  0.360	 52.193	  1.000	  0.775	  0.000
26	  0.360	 54.234	  1.000	  0.775	  0.000
27	  0.360	 56.275	  1.000	  0.775	  0.000
28	  0.360	 58.316	  1.000	  0.775	  0.000
29	  0.360	 60.356	  1.000	  0.775	  0.000
30	  0.360	 62.397	  1.000	  0.775	  0.000
31	  0.360	 64.438	  1.000	  0.775	  0.000
32	  0.360	 66.479	  1.000	  0.775	  0.000
33	  0.360	 68.520	  1.000	  0.775	  0.000
34	  0.360	 70.561	  1.000	  0.775	  0.000
35	  0.360	 72.601	  1.000	  0.775	  0.000
36	  0.360	 74.642	  1.000	  0.775	  0.000
37	  0.360	 76.683	  1.000	  0.775	  0.000
38	  0.360	 78.724	  1.000	  0.775	  0.000
39	  0.360	 80.765	  1.000	  0.775	  0.000
40	  0.360	 82.805	  1.000	  0.775	  0.000
41	  0.360	 84.846	  1.000	  0.775	  0.000
42	  0.360	 86.887	  1.000	  0.775	  0.000
43	  0.360	 88.928	  1.000	  0.775	  0.000
44	  0.360	 90.969	  1.000	  0.775	  0.000
45	  0.360	 93.010	  1.000	  0.775	  0.000
46	  0.360	 95.050	  1.000	  0.775	  0.000
47	  0.360	 97.091	  1.000	  0.775	  0.000
48	  0.360	 99.132	  1.000	  0.775	  0.000
0	  0.480	  1.275	  1.000	  0.931	  0.000
1	  0.480	  3.316	  1.000	  0.931	  0.000
2	  0.480	  5.356	  1.000	  0.931	  0.000
3	  0.480	  7.397	  1.000	  0.931	  0.000
4	  0.480	  9.438	  1.000	  0.931	  0.000
5	  0.480	 11.479	  1.000	  0.931	  0.000
6	  0.480	 13.520	  1.000	  0.931	  0.000
7	  0.480	 15.561	  1.000	  0.931	  0.000
8	  0.480	 17.601	  1.000	  0.931	  0.000
9	  0.480	 19.642	  1.000	  0.931	  0.000
10	  0.480	 21.683	  1.000	  0.931	  0.000
11	  0.480	 23.724	  1.000	  0.931	  0.000
12	  0.480	 25.765	  1.000	  0.931	  0.000
13	  0.480	 27.805	  1.000	  0.931	  0.000
14	  0.480	 29.846	  1.000	  0.931	  0.000
15	  0.480	 31.887	  1.000	  0.931	  0.000
16	  0.480	 33.928	  1.000	  0.931	  0.000
17	  0.480	 35.969	  1.000	  0.931	  0.000
18	  0.480	 38.009	  1.000	  0.931	  0.000
19	  0.480	 40.050	  1.000	  0.931	  0.000
20	  0.480	 42.091	  1.000	  0.931	  0.000
21	  0.480	 44.132	  1.000	  0.931	  0.000
22	  0.480	 46.173	  1.000	  0.931	  0.000
23	  0.480	 48.214	  1.000	  0.931	  0.000
24	  0.480	 50.254	  1.000	  0.931	  0.000
25	  0.480	 52.295	  1.000	  0.931	  0.000
26	  0.480	 54.336	  1.000	  0.931	  0.000
27	  0.480	 56.377	  1.000	  0.931	  0.000
28	  0.480	 58.418	  1.000	  0.931	  0.000
29	  0.480	 60.458	  1.000	  0.931	  0.000
30	  0.480	 62.499	  1.000	  0.931	  0.000
31	  0.480	 64.540	  1.000	  0.931	  0.000
32	  0.480	 66.581	  1.000	  0.931	  0.000
33	  0.480	 68.622	  1.000	  0.931	  0.000
34	  0.480	 70.663	  1.000	  0.931	  0.000
35	  0.480	 72.703	  1.000	  0.931	  0.000
36	  0.480	 74.744	  1.000	  0.931	  0.000
