# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.351	  1.000	  0.000	  0.000
1	  0.000	  4.054	  1.000	  0.000	  0.000
2	  0.000	  6.757	  1.000	  0.000	  0.000
3	  0.000	  9.459	  1.000	  0.000	  0.000
4	  0.000	 12.162	  1.000	  0.000	  0.000
5	  0.000	 14.865	  1.000	  0.000	  0.000
6	  0.000	 17.568	  1.000	  0.000	  0.000
7	  0.000	 20.270	  1.000	  0.000	  0.000
8	  0.000	 22.973	  1.000	  0.000	  0.000
9	  0.000	 25.676	  1.000	  0.000	  0.000
10	  0.000	 28.378	  1.000	  0.000	  0.000
11	  0.000	 31.081	  1.000	  0.000	  0.000
12	  0.000	 33.784	  1.000	  0.000	  0.000
13	  0.000	 36.486	  1.000	  0.000	  0.000
14	  0.000	 39.189	  1.000	  0.000	  0.000
15	  0.000	 41.892	  1.000	  0.000	  0.000
16	  0.000	 44.595	  1.000	  0.000	  0.000
17	  0.000	 47.297	  1.000	  0.000	  0.000
18	  0.000	 50.000	  1.000	  0.000	  0.000
19	  0.000	 52.703	  1.000	  0.000	  0.000
20	  0.000	 55.405	  1.000	  0.000	  0.000
21	  0.000	 58.108	  1.000	  0.000	  0.000
22	  0.000	 60.811	  1.000	  0.000	  0.000
23	  0.000	 63.514	  1.000	  0.000	  0.000
24	  0.000	 66.216	  1.000	  0.000	  0.000
25	  0.000	 68.919	  1.000	  0.000	  0.000
26	  0.000	 71.622	  1.000	  0.000	  0.000
27	  0.000	 74.324	  1.000	  0.000	  0.000
28	  0.000	 77.027	  1.000	  0.000	  0.000
29	  0.000	 79.730	  1.000	  0.000	  0.000
30	  0.000	 82.432	  1.000	  0.000	  0.000
31	  0.000	 85.135	  1.000	  0.000	  0.000
32	  0.000	 87.838	  1.000	  0.000	  0.000
33	  0.000	 90.541	  1.000	  0.000	  0.000
34	  0.000	 93.243	  1.000	  0.000	  0.000
35	  0.000	 95.946	  1.000	  0.000	  0.000
36	  0.000	 98.649	  1.000	  0.000	  0.000
0	  0.120	  1.370	  1.000	  0.323	  0.000
1	  0.120	  4.073	  1.000	  0.323	  0.000
2	  0.120	  6.775	  1.000	  0.323	  0.000
3	  0.120	  9.478	  1.000	  0.323	  0.000
4	  0.120	 12.181	  1.000	  0.323	  0.000
5	  0.120	 14.883	  1.000	  0.323	  0.000
6	  0.120	 17.586	  1.000	  0.323	  0.000
7	  0.120	 20.289	  1.000	  0.323	  0.000
8	  0.120	 22.992	  1.000	  0.323	  0.000
9	  0.120	 25.694	  1.000	  0.323	  0.000
10	  0.120	 28.397	  1.000	  0.323	  0.000
11	  0.120	 31.100	  1.000	  0.323	  0.000
12	  0.120	 33.802	  1.000	  0.323	  0.000
13	  0.120	 36.505	  1.000	  0.323	  0.000
14	  0.120	 39.208	  1.000	  0.323	  0.000
15	  0.120	 41.910	  1.000	  0.323	  0.000
16	  0.120	 44.613	  1.000	  0.323	  0.000
17	  0.120	 47.316	  1.000	  0.323	  0.000
18	  0.120	 50.019	  1.000	  0.323	  0.000
19	  0.120	 52.721	  1.000	  0.323	  0.000
20	  0.120	 55.424	  1.000	  0.323	  0.000
21	  0.120	 58.127	  1.000	  0.323	  0.000
22	  0.120	 60.829	  1.000	  0.323	  0.000
23	  0.120	 63.532	  1.000	  0.323	  0.000
24	  0.120	 66.235	  1.000	  0.323	  0.000
25	  0.120	 68.937	  1.000	  0.323	  0.000
26	  0.120	 71.640	  1.000	  0.323	  0.000
27	  0.120	 74.343	  1.000	  0.323	  0.000
28	  0.120	 77.046	  1.000	  0.323	  0.000
29	  0.120	 79.748	  1.000	  0.323	  0.000
30	  0.120	 82.451	  1.000	  0.323	  0.000
31	  0.120	 85.154	  1.000	  0.323	  0.000
32	  0.120	 87.856	  1.000	  0.323	  0.000
33	  0.120	 90.559	  1.000	  0.323	  0.000
34	  0.120	 93.262	  1.000	  0.323	  0.000
35	  0.120	 95.964	  1.000	  0.323	  0.000
36	  0.120	 98.667	  1.000	  0.323	  0.000
0	  0.240	  1.423	  1.000	  0.576	  0.000
1	  0.240	  4.126	  1.000	  0.576	  0.000
2	  0.240	  6.829	  1.000	  0.576	  0.000
3	  0.240	  9.531	  1.000	  0.576	  0.000
4	  0.240	 12.234	  1.000	  0.576	  0.000
5	  0.240	 14.937	  1.000	  0.576	  0.000
6	  0.240	 17.639	  1.000	  0.576	  0.000
7	  0.240	 20.342	  1.000	  0.576	  0.000
8	  0.240	 23.045	  1.000	  0.576	  0.000
9	  0.240	 25.748	  1.000	  0.576	  0.000
10	  0.240	 28.450	  1.000	  0.576	  0.000
11	  0.240	 31.153	  1.000	  0.576	  0.000
12	  0.240	 33.856	  1.000	  0.576	  0.000
13	  0.240	 36.558	  1.000	  0.576	  0.000
14	  0.240	 39.261	  1.000	  0.576	  0.000
15	  0.240	 41.964	  1.000	  0.576	  0.000
16	  0.240	 44.666	  1.000	  0.576	  0.000
17	  0.240	 47.369	  1.000	  0.576	  0.000
18	  0.240	 50.072	  1.000	  0.576	  0.000
19	  0.240	 52.775	  1.000	  0.576	  0.000
20	  0.240	 55.477	  1.000	  0.576	  0.000
21	  0.240	 58.180	  1.000	  0.576	  0.000
22	  0.240	 60.883	  1.000	  0.576	  0.000
23	  0.240	 63.585	  1.000	  0.576	  0.000
24	  0.240	 66.288	  1.000	  0.576	  0.000
25	  0.240	 68.991	  1.000	  0.576	  0.000
26	  0.240	 71.693	  1.000	  0.576	  0.000
27	  0.240	 74.396	  1.000	  0.576	  0.000
28	  0.240	 77.099	  1.000	  0.576	  0.000
29	  0.240	 79.802	  1.000	  0.576	  0.000
30	  0.240	 82.504	  1.000	  0.576	  0.000
31	  0.240	 85.207	  1.000	  0.576	  0.000
32	  0.240	 87.910	  1.000	  0.576	  0.000
33	  0.240	 90.612	  1.000	  0.576	  0.000
34	  0.240	 93.315	  1.000	  0.576	  0.000
35	  0.240	 96.018	  1.000	  0.576	  0.000
36	  0.240	 98.720	  1.000	  0.576	  0.000
0	  0.360	  1.504	  1.000	  0.775	  0.000
1	  0.360	  4.206	  1.000	  0.775	  0.000
2	  0.360	  6.909	  1.000	  0.775	  0.000
3	  0.360	  9.612	  1.000	  0.775	  0.000
4	  0.360	 12.315	  1.000	  0.775	  0.000
5	  0.360	 15.017	  1.000	  0.775	  0.000
6	  0.360	 17.720	  1.000	  0.775	  0.000
7	  0.360	 20.423	  1.000	  0.775	  0.000
8	  0.360	 23.125	  1.000	  0.775	  0.000
9	  0.360	 25.828	  1.000	  0.775	  0.000
10	  0.360	 28.531	  1.000	  0.775	  0.000
11	  0.360	 31.233	  1.000	  0.775	  0.000
12	  0.360	 33.936	  1.000	  0.775	  0.000
13	  0.360	 36.639	  1.000	  0.775	  0.000
14	  0.360	 39.342	  1.000	  0.775	  0.000
15	  0.360	 42.044	  1.000	  0.775	  0.000
16	  0.360	 44.747	  1.000	  0.775	  0.000
17	  0.360	 47.450	  1.000	  0.775	  0.000
18	  0.360	 50.152	  1.000	  0.775	  0.000
19	  0.360	 52.855	  1.000	  0.775	  0.000
20	  0.360	 55.558	  1.000	  0.775	  0.000
21	  0.360	 58.261	  1.000	  0.775	  0.000
22	  0.360	 60.963	  1.000	  0.775	  0.000
23	  0.360	 63.666	  1.000	  0.775	  0.000
24	  0.360	 66.369	  1.000	  0.775	  0.000
25	  0.360	 69.071	  1.000	  0.775	  0.000
26	  0.360	 71.774	  1.000	  0.775	  0.000
27	  0.360	 74.477	  1.000	  0.775	  0.000
28	  0.360	 77.179	  1.000	  0.775	  0.000
29	  0.360	 79.882	  1.000	  0.775	  0.000
30	  0.360	 82.585	  1.000	  0.775	  0.000
31	  0.360	 85.288	  1.000	  0.775	  0.000
32	  0.360	 87.990	  1.000	  0.775	  0.000
33	  0.360	 90.693	  1.000	  0.775	  0.000
34	  0.360	 93.396	  1.000	  0.775	  0.000
35	  0.360	 96.098	  1.000	  0.775	  0.000
36	  0.360	 98.801	  1.000	  0.775	  0.000
0	  0.480	  1.606	  1.000	  0.931	  0.000
1	  0.480	  4.308	  1.000	  0.931	  0.000
2	  0.480	  7.011	  1.000	  0.931	  0.000
3	  0.480	  9.714	  1.000	  0.931	  0.000
4	  0.480	 12.417	  1.000	  0.931	  0.000
5	  0.480	 15.119	  1.000	  0.931	  0.000
6	  0.480	 17.822	  1.000	  0.931	  0.000
7	  0.480	 20.525	  1.000	  0.931	  0.000
8	  0.480	 23.227	  1.000	  0.931	  0.000
9	  0.480	 25.930	  1.000	  0.931	  0.000
10	  0.480	 28.633	  1.000	  0.931	  0.000
11	  0.480	 31.335	  1.000	  0.931	  0.000
12	  0.480	 34.038	  1.000	  0.931	  0.000
13	  0.480	 36.741	  1.000	  0.931	  0.000
14	  0.480	 39.444	  1.000	  0.931	  0.000
15	  0.480	 42.146	  1.000	  0.931	  0.000
16	  0.480	 44.849	  1.000	  0.931	  0.000
17	  0.480	 47.552	  1.000	  0.931	  0.000
18	  0.480	 50.254	  1.000	  0.931	  0.000
19	  0.480	 52.957	  1.000	  0.931	  0.000
20	  0.480	 55.660	  1.000	  0.931	  0.000
21	  0.480	 58.362	  1.000	  0.931	  0.000
22	  0.480	 61.065	  1.000	  0.931	  0.000
