# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.794	  1.000	  0.000	  0.000
1	  0.000	  2.381	  1.000	  0.000	  0.000
2	  0.000	  3.968	  1.000	  0.000	  0.000
3	  0.000	  5.556	  1.000	  0.000	  0.000
4	  0.000	  7.143	  1.000	  0.000	  0.000
5	  0.000	  8.730	  1.000	  0.000	  0.000
6	  0.000	 10.317	  1.000	  0.000	  0.000
7	  0.000	 11.905	  1.000	  0.000	  0.000
8	  0.000	 13.492	  1.000	  0.000	  0.000
9	  0.000	 15.079	  1.000	  0.000	  0.000
10	  0.000	 16.667	  1.000	  0.000	  0.000
11	  0.000	 18.254	  1.000	  0.000	  0.000
12	  0.000	 19.841	  1.000	  0.000	  0.000
13	  0.000	 21.429	  1.000	  0.000	  0.000
14	  0.000	 23.016	  1.000	  0.000	  0.000
15	  0.000	 24.603	  1.000	  0.000	  0.000
16	  0.000	 26.190	  1.000	  0.000	  0.000
17	  0.000	 27.778	  1.000	  0.000	  0.000
18	  0.000	 29.365	  1.000	  0.000	  0.000
19	  0.000	 30.952	  1.000	  0.000	  0.000
20	  0.000	 32.540	  1.000	  0.000	  0.000
21	  0.000	 34.127	  1.000	  0.000	  0.000
22	  0.000	 35.714	  1.000	  0.000	  0.000
23	  0.000	 37.302	  1.000	  0.000	  0.000
24	  0.000	 38.889	  1.000	  0.000	  0.000
25	  0.000	 40.476	  1.000	  0.000	  0.000
26	  0.000	 42.063	  1.000	  0.000	  0.000
27	  0.000	 43.651	  1.000	  0.000	  0.000
28	  0.000	 45.238	  1.000	  0.000	  0.000
29	  0.000	 46.825	  1.000	  0.000	  0.000
30	  0.000	 48.413	  1.000	  0.000	  0.000
31	  0.000	 50.000	  1.000	  0.000	  0.000
32	  0.000	 51.587	  1.000	  0.000	  0.000
33	  0.000	 53.175	  1.000	  0.000	  0.000
34	  0.000	 54.762	  1.000	  0.000	  0.000
35	  0.000	 56.349	  1.000	  0.000	  0.000
36	  0.000	 57.937	  1.000	  0.000	  0.000
37	  0.000	 59.524	  1.000	  0.000	  0.000
38	  0.000	 61.111	  1.000	  0.000	  0.000
39	  0.000	 62.698	  1.000	  0.000	  0.000
40	  0.000	 64.286	  1.000	  0.000	  0.000
41	  0.000	 65.873	  1.000	  0.000	  0.000
42	  0.000	 67.460	  1.000	  0.000	  0.000
43	  0.000	 69.048	  1.000	  0.000	  0.000
44	  0.000	 70.635	  1.000	  0.000	  0.000
45	  0.000	 72.222	  1.000	  0.000	  0.000
46	  0.000	 73.810	  1.000	  0.000	  0.000
47	  0.000	 75.397	  1.000	  0.000	  0.000
48	  0.000	 76.984	  1.000	  0.000	  0.000
49	  0.000	 78.571	  1.000	  0.000	  0.000
50	  0.000	 80.159	  1.000	  0.000	  0.000
51	  0.000	 81.746	  1.000	  0.000	  0.000
52	  0.000	 83.333	  1.000	  0.000	  0.000
53	  0.000	 84.921	  1.000	  0.000	  0.000
54	  0.000	 86.508	  1.000	  0.000	  0.000
55	  0.000	 88.095	  1.000	  0.000	  0.000
56	  0.000	 89.683	  1.000	  0.000	  0.000
57	  0.000	 91.270	  1.000	  0.000	  0.000
58	  0.000	 92.857	  1.000	  0.000	  0.000
59	  0.000	 94.444	  1.000	  0.000	  0.000
60	  0.000	 96.032	  1.000	  0.000	  0.000
61	  0.000	 97.619	  1.000	  0.000	  0.000
62	  0.000	 99.206	  1.000	  0.000	  0.000
0	  0.120	  0.812	  1.000	  0.321	  0.000
1	  0.120	  2.399	  1.000	  0.321	  0.000
2	  0.120	  3.987	  1.000	  0.321	  0.000
3	  0.120	  5.574	  1.000	  0.321	  0.000
4	  0.120	  7.161	  1.000	  0.321	  0.000
5	  0.120	  8.749	  1.000	  0.321	  0.000
6	  0.120	 10.336	  1.000	  0.321	  0.000
7	  0.120	 11.923	  1.000	  0.321	  0.000
8	  0.120	 13.511	  1.000	  0.321	  0.000
9	  0.120	 15.098	  1.000	  0.321	  0.000
10	  0.120	 16.685	  1.000	  0.321	  0.000
11	  0.120	 18.272	  1.000	  0.321	  0.000
12	  0.120	 19.860	  1.000	  0.321	  0.000
13	  0.120	 21.447	  1.000	  0.321	  0.000
14	  0.120	 23.034	  1.000	  0.321	  0.000
15	  0.120	 24.622	  1.000	  0.321	  0.000
16	  0.120	 26.209	  1.000	  0.321	  0.000
17	  0.120	 27.796	  1.000	  0.321	  0.000
18	  0.120	 29.384	  1.000	  0.321	  0.000
19	  0.120	 30.971	  1.000	  0.321	  0.000
20	  0.120	 32.558	  1.000	  0.321	  0.000
21	  0.120	 34.145	  1.000	  0.321	  0.000
22	  0.120	 35.733	  1.000	  0.321	  0.000
23	  0.120	 37.320	  1.000	  0.321	  0.000
24	  0.120	 38.907	  1.000	  0.321	  0.000
25	  0.120	 40.495	  1.000	  0.321	  0.000
26	  0.120	 42.082	  1.000	  0.321	  0.000
27	  0.120	 43.669	  1.000	  0.321	  0.000
28	  0.120	 45.257	  1.000	  0.321	  0.000
29	  0.120	 46.844	  1.000	  0.321	  0.000
30	  0.120	 48.431	  1.000	  0.321	  0.000
31	  0.120	 50.018	  1.000	  0.321	  0.000
32	  0.120	 51.606	  1.000	  0.321	  0.000
33	  0.120	 53.193	  1.000	  0.321	  0.000
34	  0.120	 54.780	  1.000	  0.321	  0.000
35	  0.120	 56.368	  1.000	  0.321	  0.000
36	  0.120	 57.955	  1.000	  0.321	  0.000
37	  0.120	 59.542	  1.000	  0.321	  0.000
38	  0.120	 61.130	  1.000	  0.321	  0.000
39	  0.120	 62.717	  1.000	  0.321	  0.000
40	  0.120	 64.304	  1.000	  0.321	  0.000
41	  0.120	 65.891	  1.000	  0.321	  0.000
42	  0.120	 67.479	  1.000	  0.321	  0.000
43	  0.120	 69.066	  1.000	  0.321	  0.000
44	  0.120	 70.653	  1.000	  0.321	  0.000
45	  0.120	 72.241	  1.000	  0.321	  0.000
46	  0.120	 73.828	  1.000	  0.321	  0.000
47	  0.120	 75.415	  1.000	  0.321	  0.000
48	  0.120	 77.003	  1.000	  0.321	  0.000
49	  0.120	 78.590	  1.000	  0.321	  0.000
50	  0.120	 80.177	  1.000	  0.321	  0.000
51	  0.120	 81.764	  1.000	  0.321	  0.000
52	  0.120	 83.352	  1.000	  0.321	  0.000
53	  0.120	 84.939	  1.000	  0.321	  0.000
54	  0.120	 86.526	  1.000	  0.321	  0.000
55	  0.120	 88.114	  1.000	  0.321	  0.000
56	  0.120	 89.701	  1.000	  0.321	  0.000
57	  0.120	 91.288	  1.000	  0.321	  0.000
58	  0.120	 92.876	  1.000	  0.321	  0.000
59	  0.120	 94.463	  1.000	  0.321	  0.000
60	  0.120	 96.050	  1.000	  0.321	  0.000
61	  0.120	 97.638	  1.000	  0.321	  0.000
62	  0.120	 99.225	  1.000	  0.321	  0.000
0	  0.240	  0.865	  1.000	  0.573	  0.000
1	  0.240	  2.452	  1.000	  0.573	  0.000
2	  0.240	  4.040	  1.000	  0.573	  0.000
3	  0.240	  5.627	  1.000	  0.573	  0.000
4	  0.240	  7.214	  1.000	  0.573	  0.000
5	  0.240	  8.802	  1.000	  0.573	  0.000
6	  0.240	 10.389	  1.000	  0.573	  0.000
7	  0.240	 11.976	  1.000	  0.573	  0.000
8	  0.240	 13.564	  1.000	  0.573	  0.000
9	  0.240	 15.151	  1.000	  0.573	  0.000
10	  0.240	 16.738	  1.000	  0.573	  0.000
11	  0.240	 18.325	  1.000	  0.573	  0.000
12	  0.240	 19.913	  1.000	  0.573	  0.000
13	  0.240	 21.500	  1.000	  0.573	  0.000
14	  0.240	 23.087	  1.000	  0.573	  0.000
15	  0.240	 24.675	  1.000	  0.573	  0.000
16	  0.240	 26.262	  1.000	  0.573	  0.000
17	  0.240	 27.849	  1.000	  0.573	  0.000
18	  0.240	 29.437	  1.000	  0.573	  0.000
19	  0.240	 31.024	  1.000	  0.573	  0.000
20	  0.240	 32.611	  1.000	  0.573	  0.000
21	  0.240	 34.198	  1.000	  0.573	  0.000
22	  0.240	 35.786	  1.000	  0.573	  0.000
23	  0.240	 37.373	  1.000	  0.573	  0.000
24	  0.240	 38.960	  1.000	  0.573	  0.000
25	  0.240	 40.548	  1.000	  0.573	  0.000
26	  0.240	 42.135	  1.000	  0.573	  0.000
27	  0.240	 43.722	  1.000	  0.573	  0.000
28	  0.240	 45.310	  1.000	  0.573	  0.000
29	  0.240	 46.897	  1.000	  0.573	  0.000
30	  0.240	 48.484	  1.000	  0.573	  0.000
31	  0.240	 50.071	  1.000	  0.573	  0.000
32	  0.240	 51.659	  1.000	  0.573	  0.000
33	  0.240	 53.246	  1.000	  0.573	  0.000
34	  0.240	 54.833	  1.000	  0.573	  0.000
35	  0.240	 56.421	  1.000	  0.573	  0.000
36	  0.240	 58.008	  1.000	  0.573	  0.000
37	  0.240	 59.595	  1.000	  0.573	  0.000
38	  0.240	 61.183	  1.000	  0.573	  0.000
39	  0.240	 62.770	  1.000	  0.573	  0.000
40	  0.240	 64.357	  1.000	  0.573	  0.000
41	  0.240	 65.944	  1.000	  0.573	  0.000
42	  0.240	 67.532	  1.000	  0.573	  0.000
43	  0.240	 69.119	  1.000	  0.573	  0.000
44	  0.240	 70.706	  1.000	  0.573	  0.000
45	  0.240	 72.294	  1.000	  0.573	  0.000
46	  0.240	 73.881	  1.000	  0.573	  0.000
47	  0.240	 75.468	  1.000	  0.573	  0.000
48	  0.240	 77.056	  1.000	  0.573	  0.000
49	  0.240	 78.643	  1.000	  0.573	  0.000
50	  0.240	 80.230	  1.000	  0.573	  0.000
51	  0.240	 81.818	  1.000	  0.573	  0.000
52	  0.240	 83.405	  1.000	  0.573	  0.000
53	  0.240	 84.992	  1.000	  0.573	  0.000
54	  0.240	 86.579	  1.000	  0.573	  0.000
55	  0.240	 88.167	  1.000	  0.573	  0.000
56	  0.240	 89.754	  1.000	  0.573	  0.000
57	  0.240	 91.341	  1.000	  0.573	  0.000
58	  0.240	 92.929	  1.000	  0.573	  0.000
59	  0.240	 94.516	  1.000	  0.573	  0.000
60	  0.240	 96.103	  1.000	  0.573	  0.000
61	  0.240	 97.691	  1.000	  0.573	  0.000
62	  0.240	 99.278	  1.000	  0.573	  0.000
0	  0.360	  0.945	  1.000	  0.771	  0.000
1	  0.360	  2.533	  1.000	  0.771	  0.000
2	  0.360	  4.120	  1.000	  0.771	  0.000
3	  0.360	  5.707	  1.000	  0.771	  0.000
4	  0.360	  7.294	  1.000	  0.771	  0.000
5	  0.360	  8.882	  1.000	  0.771	  0.000
6	  0.360	 10.469	  1.000	  0.771	  0.000
7	  0.360	 12.056	  1.000	  0.771	  0.000
8	  0.360	 13.644	  1.000	  0.771	  0.000
9	  0.360	 15.231	  1.000	  0.771	  0.000
10	  0.360	 16.818	  1.000	  0.771	  0.000
11	  0.360	 18.406	  1.000	  0.771	  0.000
12	  0.360	 19.993	  1.000	  0.771	  0.000
13	  0.360	 21.580	  1.000	  0.771	  0.000
14	  0.360	 23.168	  1.000	  0.771	  0.000
15	  0.360	 24.755	  1.000	  0.771	  0.000
16	  0.360	 26.342	  1.000	  0.771	  0.000
17	  0.360	 27.929	  1.000	  0.771	  0.000
18	  0.360	 29.517	  1.000	  0.771	  0.000
19	  0.360	 31.104	  1.000	  0.771	  0.000
20	  0.360	 32.691	  1.000	  0.771	  0.000
21	  0.360	 34.279	  1.000	  0.771	  0.000
22	  0.360	 35.866	  1.000	  0.771	  0.000
23	  0.360	 37.453	  1.000	  0.771	  0.000
24	  0.360	 39.041	  1.000	  0.771	  0.000
25	  0.360	 40.628	  1.000	  0.771	  0.000
26	  0.360	 42.215	  1.000	  0.771	  0.000
27	  0.360	 43.802	  1.000	  0.771	  0.000
28	  0.360	 45.390	  1.000	  0.771	  0.000
29	  0.360	 46.977	  1.000	  0.771	  0.000
30	  0.360	 48.564	  1.000	  0.771	  0.000
31	  0.360	 50.152	  1.000	  0.771	  0.000
32	  0.360	 51.739	  1.000	  0.771	  0.000
33	  0.360	 53.326	  1.000	  0.771	  0.000
