# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.641	  1.000	  0.000	  0.000
1	  0.000	  1.923	  1.000	  0.000	  0.000
2	  0.000	  3.205	  1.000	  0.000	  0.000
3	  0.000	  4.487	  1.000	  0.000	  0.000
4	  0.000	  5.769	  1.000	  0.000	  0.000
5	  0.000	  7.051	  1.000	  0.000	  0.000
6	  0.000	  8.333	  1.000	  0.000	  0.000
7	  0.000	  9.615	  1.000	  0.000	  0.000
8	  0.000	 10.897	  1.000	  0.000	  0.000
9	  0.000	 12.179	  1.000	  0.000	  0.000
10	  0.000	 13.462	  1.000	  0.000	  0.000
11	  0.000	 14.744	  1.000	  0.000	  0.000
12	  0.000	 16.026	  1.000	  0.000	  0.000
13	  0.000	 17.308	  1.000	  0.000	  0.000
14	  0.000	 18.590	  1.000	  0.000	  0.000
15	  0.000	 19.872	  1.000	  0.000	  0.000
16	  0.000	 21.154	  1.000	  0.000	  0.000
17	  0.000	 22.436	  1.000	  0.000	  0.000
18	  0.000	 23.718	  1.000	  0.000	  0.000
19	  0.000	 25.000	  1.000	  0.000	  0.000
20	  0.000	 26.282	  1.000	  0.000	  0.000
21	  0.000	 27.564	  1.000	  0.000	  0.000
22	  0.000	 28.846	  1.000	  0.000	  0.000
23	  0.000	 30.128	  1.000	  0.000	  0.000
24	  0.000	 31.410	  1.000	  0.000	  0.000
25	  0.000	 32.692	  1.000	  0.000	  0.000
26	  0.000	 33.974	  1.000	  0.000	  0.000
27	  0.000	 35.256	  1.000	  0.000	  0.000
28	  0.000	 36.538	  1.000	  0.000	  0.000
29	  0.000	 37.821	  1.000	  0.000	  0.000
30	  0.000	 39.103	  1.000	  0.000	  0.000
31	  0.000	 40.385	  1.000	  0.000	  0.000
32	  0.000	 41.667	  1.000	  0.000	  0.000
33	  0.000	 42.949	  1.000	  0.000	  0.000
34	  0.000	 44.231	  1.000	  0.000	  0.000
35	  0.000	 45.513	  1.000	  0.000	  0.000
36	  0.000	 46.795	  1.000	  0.000	  0.000
37	  0.000	 48.077	  1.000	  0.000	  0.000
38	  0.000	 49.359	  1.000	  0.000	  0.000
39	  0.000	 50.641	  1.000	  0.000	  0.000
40	  0.000	 51.923	  1.000	  0.000	  0.000
41	  0.000	 53.205	  1.000	  0.000	  0.000
42	  0.000	 54.487	  1.000	  0.000	  0.000
43	  0.000	 55.769	  1.000	  0.000	  0.000
44	  0.000	 57.051	  1.000	  0.000	  0.000
45	  0.000	 58.333	  1.000	  0.000	  0.000
46	  0.000	 59.615	  1.000	  0.000	  0.000
47	  0.000	 60.897	  1.000	  0.000	  0.000
48	  0.000	 62.179	  1.000	  0.000	  0.000
49	  0.000	 63.462	  1.000	  0.000	  0.000
50	  0.000	 64.744	  1.000	  0.000	  0.000
51	  0.000	 66.026	  1.000	  0.000	  0.000
52	  0.000	 67.308	  1.000	  0.000	  0.000
53	  0.000	 68.590	  1.000	  0.000	  0.000
54	  0.000	 69.872	  1.000	  0.000	  0.000
55	  0.000	 71.154	  1.000	  0.000	  0.000
56	  0.000	 72.436	  1.000	  0.000	  0.000
57	  0.000	 73.718	  1.000	  0.000	  0.000
58	  0.000	 75.000	  1.000	  0.000	  0.000
