# id	 time	 x	 y	 vx	 vy
0	  0.000	  2.000	  1.000	  0.000	  0.000
1	  0.000	  6.000	  1.000	  0.000	  0.000
2	  0.000	 10.000	  1.000	  0.000	  0.000
3	  0.000	 14.000	  1.000	  0.000	  0.000
4	  0.000	 18.000	  1.000	  0.000	  0.000
5	  0.000	 22.000	  1.000	  0.000	  0.000
6	  0.000	 26.000	  1.000	  0.000	  0.000
7	  0.000	 30.000	  1.000	  0.000	  0.000
8	  0.000	 34.000	  1.000	  0.000	  0.000
9	  0.000	 38.000	  1.000	  0.000	  0.000
10	  0.000	 42.000	  1.000	  0.000	  0.000
11	  0.000	 46.000	  1.000	  0.000	  0.000
12	  0.000	 50.000	  1.000	  0.000	  0.000
13	  0.000	 54.000	  1.000	  0.000	  0.000
14	  0.000	 58.000	  1.000	  0.000	  0.000
15	  0.000	 62.000	  1.000	  0.000	  0.000
16	  0.000	 66.000	  1.000	  0.000	  0.000
17	  0.000	 70.000	  1.000	  0.000	  0.000
18	  0.000	 74.000	  1.000	  0.000	  0.000
19	  0.000	 78.000	  1.000	  0.000	  0.000
20	  0.000	 82.000	  1.000	  0.000	  0.000
21	  0.000	 86.000	  1.000	  0.000	  0.000
22	  0.000	 90.000	  1.000	  0.000	  0.000
23	  0.000	 94.000	  1.000	  0.000	  0.000
24	  0.000	 98.000	  1.000	  0.000	  0.000
0	  0.120	  2.019	  1.000	  0.323	  0.000
1	  0.120	  6.019	  1.000	  0.323	  0.000
2	  0.120	 10.019	  1.000	  0.323	  0.000
3	  0.120	 14.019	  1.000	  0.323	  0.000
4	  0.120	 18.019	  1.000	  0.323	  0.000
5	  0.120	 22.019	  1.000	  0.323	  0.000
6	  0.120	 26.019	  1.000	  0.323	  0.000
7	  0.120	 30.019	  1.000	  0.323	  0.000
8	  0.120	 34.019	  1.000	  0.323	  0.000
9	  0.120	 38.019	  1.000	  0.323	  0.000
10	  0.120	 42.019	  1.000	  0.323	  0.000
11	  0.120	 46.019	  1.000	  0.323	  0.000
12	  0.120	 50.019	  1.000	  0.323	  0.000
13	  0.120	 54.019	  1.000	  0.323	  0.000
14	  0.120	 58.019	  1.000	  0.323	  0.000
15	  0.120	 62.019	  1.000	  0.323	  0.000
16	  0.120	 66.019	  1.000	  0.323	  0.000
17	  0.120	 70.019	  1.000	  0.323	  0.000
18	  0.120	 74.019	  1.000	  0.323	  0.000
19	  0.120	 78.019	  1.000	  0.323	  0.000
20	  0.120	 82.019	  1.000	  0.323	  0.000
21	  0.120	 86.019	  1.000	  0.323	  0.000
22	  0.120	 90.019	  1.000	  0.323	  0.000
23	  0.120	 94.019	  1.000	  0.323	  0.000
24	  0.120	 98.019	  1.000	  0.323	  0.000
0	  0.240	  2.072	  1.000	  0.576	  0.000
1	  0.240	  6.072	  1.000	  0.576	  0.000
2	  0.240	 10.072	  1.000	  0.576	  0.000
3	  0.240	 14.072	  1.000	  0.576	  0.000
4	  0.240	 18.072	  1.000	  0.576	  0.000
5	  0.240	 22.072	  1.000	  0.576	  0.000
6	  0.240	 26.072	  1.000	  0.576	  0.000
7	  0.240	 30.072	  1.000	  0.576	  0.000
8	  0.240	 34.072	  1.000	  0.576	  0.000
9	  0.240	 38.072	  1.000	  0.576	  0.000
10	  0.240	 42.072	  1.000	  0.576	  0.000
11	  0.240	 46.072	  1.000	  0.576	  0.000
12	  0.240	 50.072	  1.000	  0.576	  0.000
13	  0.240	 54.072	  1.000	  0.576	  0.000
14	  0.240	 58.072	  1.000	  0.576	  0.000
15	  0.240	 62.072	  1.000	  0.576	  0.000
16	  0.240	 66.072	  1.000	  0.576	  0.000
17	  0.240	 70.072	  1.000	  0.576	  0.000
18	  0.240	 74.072	  1.000	  0.576	  0.000
19	  0.240	 78.072	  1.000	  0.576	  0.000
20	  0.240	 82.072	  1.000	  0.576	  0.000
21	  0.240	 86.072	  1.000	  0.576	  0.000
22	  0.240	 90.072	  1.000	  0.576	  0.000
23	  0.240	 94.072	  1.000	  0.576	  0.000
24	  0.240	 98.072	  1.000	  0.576	  0.000
0	  0.360	  2.152	  1.000	  0.775	  0.000
1	  0.360	  6.152	  1.000	  0.775	  0.000
2	  0.360	 10.152	  1.000	  0.775	  0.000
3	  0.360	 14.152	  1.000	  0.775	  0.000
4	  0.360	 18.152	  1.000	  0.775	  0.000
5	  0.360	 22.152	  1.000	  0.775	  0.000
6	  0.360	 26.152	  1.000	  0.775	  0.000
7	  0.360	 30.152	  1.000	  0.775	  0.000
8	  0.360	 34.152	  1.000	  0.775	  0.000
9	  0.360	 38.152	  1.000	  0.775	  0.000
10	  0.360	 42.152	  1.000	  0.775	  0.000
11	  0.360	 46.152	  1.000	  0.775	  0.000
12	  0.360	 50.152	  1.000	  0.775	  0.000
