# id	 time	 x	 y	 vx	 vy
0	  0.000	  2.500	  1.000	  0.000	  0.000
1	  0.000	  7.500	  1.000	  0.000	  0.000
2	  0.000	 12.500	  1.000	  0.000	  0.000
3	  0.000	 17.500	  1.000	  0.000	  0.000
4	  0.000	 22.500	  1.000	  0.000	  0.000
5	  0.000	 27.500	  1.000	  0.000	  0.000
6	  0.000	 32.500	  1.000	  0.000	  0.000
7	  0.000	 37.500	  1.000	  0.000	  0.000
8	  0.000	 42.500	  1.000	  0.000	  0.000
9	  0.000	 47.500	  1.000	  0.000	  0.000
10	  0.000	 52.500	  1.000	  0.000	  0.000
11	  0.000	 57.500	  1.000	  0.000	  0.000
12	  0.000	 62.500	  1.000	  0.000	  0.000
13	  0.000	 67.500	  1.000	  0.000	  0.000
14	  0.000	 72.500	  1.000	  0.000	  0.000
15	  0.000	 77.500	  1.000	  0.000	  0.000
16	  0.000	 82.500	  1.000	  0.000	  0.000
17	  0.000	 87.500	  1.000	  0.000	  0.000
18	  0.000	 92.500	  1.000	  0.000	  0.000
19	  0.000	 97.500	  1.000	  0.000	  0.000
0	  0.120	  2.519	  1.000	  0.323	  0.000
1	  0.120	  7.519	  1.000	  0.323	  0.000
2	  0.120	 12.519	  1.000	  0.323	  0.000
3	  0.120	 17.519	  1.000	  0.323	  0.000
4	  0.120	 22.519	  1.000	  0.323	  0.000
5	  0.120	 27.519	  1.000	  0.323	  0.000
6	  0.120	 32.519	  1.000	  0.323	  0.000
7	  0.120	 37.519	  1.000	  0.323	  0.000
8	  0.120	 42.519	  1.000	  0.323	  0.000
9	  0.120	 47.519	  1.000	  0.323	  0.000
10	  0.120	 52.519	  1.000	  0.323	  0.000
11	  0.120	 57.519	  1.000	  0.323	  0.000
12	  0.120	 62.519	  1.000	  0.323	  0.000
13	  0.120	 67.519	  1.000	  0.323	  0.000
14	  0.120	 72.519	  1.000	  0.323	  0.000
15	  0.120	 77.519	  1.000	  0.323	  0.000
16	  0.120	 82.519	  1.000	  0.323	  0.000
17	  0.120	 87.519	  1.000	  0.323	  0.000
18	  0.120	 92.519	  1.000	  0.323	  0.000
19	  0.120	 97.519	  1.000	  0.323	  0.000
0	  0.240	  2.572	  1.000	  0.576	  0.000
1	  0.240	  7.572	  1.000	  0.576	  0.000
2	  0.240	 12.572	  1.000	  0.576	  0.000
3	  0.240	 17.572	  1.000	  0.576	  0.000
4	  0.240	 22.572	  1.000	  0.576	  0.000
5	  0.240	 27.572	  1.000	  0.576	  0.000
6	  0.240	 32.572	  1.000	  0.576	  0.000
7	  0.240	 37.572	  1.000	  0.576	  0.000
8	  0.240	 42.572	  1.000	  0.576	  0.000
9	  0.240	 47.572	  1.000	  0.576	  0.000
10	  0.240	 52.572	  1.000	  0.576	  0.000
11	  0.240	 57.572	  1.000	  0.576	  0.000
12	  0.240	 62.572	  1.000	  0.576	  0.000
13	  0.240	 67.572	  1.000	  0.576	  0.000
14	  0.240	 72.572	  1.000	  0.576	  0.000
15	  0.240	 77.572	  1.000	  0.576	  0.000
16	  0.240	 82.572	  1.000	  0.576	  0.000
17	  0.240	 87.572	  1.000	  0.576	  0.000
18	  0.240	 92.572	  1.000	  0.576	  0.000
19	  0.240	 97.572	  1.000	  0.576	  0.000
0	  0.360	  2.652	  1.000	  0.775	  0.000
1	  0.360	  7.652	  1.000	  0.775	  0.000
2	  0.360	 12.652	  1.000	  0.775	  0.000
3	  0.360	 17.652	  1.000	  0.775	  0.000
4	  0.360	 22.652	  1.000	  0.775	  0.000
5	  0.360	 27.652	  1.000	  0.775	  0.000
6	  0.360	 32.652	  1.000	  0.775	  0.000
7	  0.360	 37.652	  1.000	  0.775	  0.000
8	  0.360	 42.652	  1.000	  0.775	  0.000
9	  0.360	 47.652	  1.000	  0.775	  0.000
10	  0.360	 52.652	  1.000	  0.775	  0.000
11	  0.360	 57.652	  1.000	  0.775	  0.000
12	  0.360	 62.652	  1.000	  0.775	  0.000
13	  0.360	 67.652	  1.000	  0.775	  0.000
14	  0.360	 72.652	  1.000	  0.775	  0.000
15	  0.360	 77.652	  1.000	  0.775	  0.000
16	  0.360	 82.652	  1.000	  0.775	  0.000
17	  0.360	 87.652	  1.000	  0.775	  0.000
18	  0.360	 92.652	  1.000	  0.775	  0.000
19	  0.360	 97.652	  1.000	  0.775	  0.000
0	  0.480	  2.754	  1.000	  0.931	  0.000
1	  0.480	  7.754	  1.000	  0.931	  0.000
2	  0.480	 12.754	  1.000	  0.931	  0.000
3	  0.480	 17.754	  1.000	  0.931	  0.000
4	  0.480	 22.754	  1.000	  0.931	  0.000
5	  0.480	 27.754	  1.000	  0.931	  0.000
6	  0.480	 32.754	  1.000	  0.931	  0.000
7	  0.480	 37.754	  1.000	  0.931	  0.000
8	  0.480	 42.754	  1.000	  0.931	  0.000
9	  0.480	 47.754	  1.000	  0.931	  0.000
10	  0.480	 52.754	  1.000	  0.931	  0.000
11	  0.480	 57.754	  1.000	  0.931	  0.000
12	  0.480	 62.754	  1.000	  0.931	  0.000
13	  0.480	 67.754	  1.000	  0.931	  0.000
14	  0.480	 72.754	  1.000	  0.931	  0.000
15	  0.480	 77.754	  1.000	  0.931	  0.000
16	  0.480	 82.754	  1.000	  0.931	  0.000
17	  0.480	 87.754	  1.000	  0.931	  0.000
18	  0.480	 92.754	  1.000	  0.931	  0.000
19	  0.480	 97.754	  1.000	  0.931	  0.000
0	  0.600	  2.873	  1.000	  1.054	  0.000
1	  0.600	  7.873	  1.000	  1.054	  0.000
2	  0.600	 12.873	  1.000	  1.054	  0.000
3	  0.600	 17.873	  1.000	  1.054	  0.000
4	  0.600	 22.873	  1.000	  1.054	  0.000
5	  0.600	 27.873	  1.000	  1.054	  0.000
6	  0.600	 32.873	  1.000	  1.054	  0.000
7	  0.600	 37.873	  1.000	  1.054	  0.000
8	  0.600	 42.873	  1.000	  1.054	  0.000
9	  0.600	 47.873	  1.000	  1.054	  0.000
10	  0.600	 52.873	  1.000	  1.054	  0.000
11	  0.600	 57.873	  1.000	  1.054	  0.000
12	  0.600	 62.873	  1.000	  1.054	  0.000
13	  0.600	 67.873	  1.000	  1.054	  0.000
14	  0.600	 72.873	  1.000	  1.054	  0.000
15	  0.600	 77.873	  1.000	  1.054	  0.000
16	  0.600	 82.873	  1.000	  1.054	  0.000
17	  0.600	 87.873	  1.000	  1.054	  0.000
18	  0.600	 92.873	  1.000	  1.054	  0.000
19	  0.600	 97.873	  1.000	  1.054	  0.000
0	  0.720	  3.005	  1.000	  1.150	  0.000
1	  0.720	  8.005	  1.000	  1.150	  0.000
2	  0.720	 13.005	  1.000	  1.150	  0.000
3	  0.720	 18.005	  1.000	  1.150	  0.000
4	  0.720	 23.005	  1.000	  1.150	  0.000
5	  0.720	 28.005	  1.000	  1.150	  0.000
6	  0.720	 33.005	  1.000	  1.150	  0.000
7	  0.720	 38.005	  1.000	  1.150	  0.000
8	  0.720	 43.005	  1.000	  1.150	  0.000
9	  0.720	 48.005	  1.000	  1.150	  0.000
10	  0.720	 53.005	  1.000	  1.150	  0.000
11	  0.720	 58.005	  1.000	  1.150	  0.000
12	  0.720	 63.005	  1.000	  1.150	  0.000
13	  0.720	 68.005	  1.000	  1.150	  0.000
14	  0.720	 73.005	  1.000	  1.150	  0.000
15	  0.720	 78.005	  1.000	  1.150	  0.000
16	  0.720	 83.005	  1.000	  1.150	  0.000
17	  0.720	 88.005	  1.000	  1.150	  0.000
18	  0.720	 93.005	  1.000	  1.150	  0.000
19	  0.720	 98.005	  1.000	  1.150	  0.000
0	  0.840	  3.147	  1.000	  1.225	  0.000
1	  0.840	  8.147	  1.000	  1.225	  0.000
2	  0.840	 13.147	  1.000	  1.225	  0.000
3	  0.840	 18.147	  1.000	  1.225	  0.000
4	  0.840	 23.147	  1.000	  1.225	  0.000
5	  0.840	 28.147	  1.000	  1.225	  0.000
6	  0.840	 33.147	  1.000	  1.225	  0.000
7	  0.840	 38.147	  1.000	  1.225	  0.000
8	  0.840	 43.147	  1.000	  1.225	  0.000
9	  0.840	 48.147	  1.000	  1.225	  0.000
10	  0.840	 53.147	  1.000	  1.225	  0.000
11	  0.840	 58.147	  1.000	  1.225	  0.000
12	  0.840	 63.147	  1.000	  1.225	  0.000
13	  0.840	 68.147	  1.000	  1.225	  0.000
14	  0.840	 73.147	  1.000	  1.225	  0.000
15	  0.840	 78.147	  1.000	  1.225	  0.000
16	  0.840	 83.147	  1.000	  1.225	  0.000
17	  0.840	 88.147	  1.000	  1.225	  0.000
18	  0.840	 93.147	  1.000	  1.225	  0.000
19	  0.840	 98.147	  1.000	  1.225	  0.000
0	  0.960	  3.298	  1.000	  1.284	  0.000
1	  0.960	  8.298	  1.000	  1.284	  0.000
2	  0.960	 13.298	  1.000	  1.284	  0.000
3	  0.960	 18.298	  1.000	  1.284	  0.000
4	  0.960	 23.298	  1.000	  1.284	  0.000
5	  0.960	 28.298	  1.000	  1.284	  0.000
6	  0.960	 33.298	  1.000	  1.284	  0.000
7	  0.960	 38.298	  1.000	  1.284	  0.000
8	  0.960	 43.298	  1.000	  1.284	  0.000
9	  0.960	 48.298	  1.000	  1.284	  0.000
10	  0.960	 53.298	  1.000	  1.284	  0.000
11	  0.960	 58.298	  1.000	  1.284	  0.000
12	  0.960	 63.298	  1.000	  1.284	  0.000
13	  0.960	 68.298	  1.000	  1.284	  0.000
14	  0.960	 73.298	  1.000	  1.284	  0.000
15	  0.960	 78.298	  1.000	  1.284	  0.000
16	  0.960	 83.298	  1.000	  1.284	  0.000
17	  0.960	 88.298	  1.000	  1.284	  0.000
18	  0.960	 93.298	  1.000	  1.284	  0.000
19	  0.960	 98.298	  1.000	  1.284	  0.000
0	  1.080	  3.455	  1.000	  1.331	  0.000
1	  1.080	  8.455	  1.000	  1.331	  0.000
2	  1.080	 13.455	  1.000	  1.331	  0.000
3	  1.080	 18.455	  1.000	  1.331	  0.000
4	  1.080	 23.455	  1.000	  1.331	  0.000
5	  1.080	 28.455	  1.000	  1.331	  0.000
6	  1.080	 33.455	  1.000	  1.331	  0.000
7	  1.080	 38.455	  1.000	  1.331	  0.000
8	  1.080	 43.455	  1.000	  1.331	  0.000
9	  1.080	 48.455	  1.000	  1.331	  0.000
10	  1.080	 53.455	  1.000	  1.331	  0.000
11	  1.080	 58.455	  1.000	  1.331	  0.000
12	  1.080	 63.455	  1.000	  1.331	  0.000
13	  1.080	 68.455	  1.000	  1.331	  0.000
14	  1.080	 73.455	  1.000	  1.331	  0.000
15	  1.080	 78.455	  1.000	  1.331	  0.000
16	  1.080	 83.455	  1.000	  1.331	  0.000
17	  1.080	 88.455	  1.000	  1.331	  0.000
18	  1.080	 93.455	  1.000	  1.331	  0.000
19	  1.080	 98.455	  1.000	  1.331	  0.000
0	  1.200	  3.616	  1.000	  1.367	  0.000
1	  1.200	  8.616	  1.000	  1.367	  0.000
2	  1.200	 13.616	  1.000	  1.367	  0.000
3	  1.200	 18.616	  1.000	  1.367	  0.000
4	  1.200	 23.616	  1.000	  1.367	  0.000
5	  1.200	 28.616	  1.000	  1.367	  0.000
6	  1.200	 33.616	  1.000	  1.367	  0.000
7	  1.200	 38.616	  1.000	  1.367	  0.000
8	  1.200	 43.616	  1.000	  1.367	  0.000
9	  1.200	 48.616	  1.000	  1.367	  0.000
10	  1.200	 53.616	  1.000	  1.367	  0.000
11	  1.200	 58.616	  1.000	  1.367	  0.000
12	  1.200	 63.616	  1.000	  1.367	  0.000
13	  1.200	 68.616	  1.000	  1.367	  0.000
14	  1.200	 73.616	  1.000	  1.367	  0.000
15	  1.200	 78.616	  1.000	  1.367	  0.000
16	  1.200	 83.616	  1.000	  1.367	  0.000
17	  1.200	 88.616	  1.000	  1.367	  0.000
18	  1.200	 93.616	  1.000	  1.367	  0.000
19	  1.200	 98.616	  1.000	  1.367	  0.000
0	  1.320	  3.782	  1.000	  1.396	  0.000
1	  1.320	  8.782	  1.000	  1.396	  0.000
2	  1.320	 13.782	  1.000	  1.396	  0.000
3	  1.320	 18.782	  1.000	  1.396	  0.000
4	  1.320	 23.782	  1.000	  1.396	  0.000
5	  1.320	 28.782	  1.000	  1.396	  0.000
6	  1.320	 33.782	  1.000	  1.396	  0.000
7	  1.320	 38.782	  1.000	  1.396	  0.000
8	  1.320	 43.782	  1.000	  1.396	  0.000
9	  1.320	 48.782	  1.000	  1.396	  0.000
10	  1.320	 53.782	  1.000	  1.396	  0.000
11	  1.320	 58.782	  1.000	  1.396	  0.000
12	  1.320	 63.782	  1.000	  1.396	  0.000
13	  1.320	 68.782	  1.000	  1.396	  0.000
14	  1.320	 73.782	  1.000	  1.396	  0.000
15	  1.320	 78.782	  1.000	  1.396	  0.000
16	  1.320	 83.782	  1.000	  1.396	  0.000
17	  1.320	 88.782	  1.000	  1.396	  0.000
18	  1.320	 93.782	  1.000	  1.396	  0.000
19	  1.320	 98.782	  1.000	  1.396	  0.000
0	  1.440	  3.951	  1.000	  1.418	  0.000
1	  1.440	  8.951	  1.000	  1.418	  0.000
2	  1.440	 13.951	  1.000	  1.418	  0.000
3	  1.440	 18.951	  1.000	  1.418	  0.000
4	  1.440	 23.951	  1.000	  1.418	  0.000
5	  1.440	 28.951	  1.000	  1.418	  0.000
6	  1.440	 33.951	  1.000	  1.418	  0.000
7	  1.440	 38.951	  1.000	  1.418	  0.000
8	  1.440	 43.951	  1.000	  1.418	  0.000
9	  1.440	 48.951	  1.000	  1.418	  0.000
10	  1.440	 53.951	  1.000	  1.418	  0.000
11	  1.440	 58.951	  1.000	  1.418	  0.000
12	  1.440	 63.951	  1.000	  1.418	  0.000
13	  1.440	 68.951	  1.000	  1.418	  0.000
14	  1.440	 73.951	  1.000	  1.418	  0.000
15	  1.440	 78.951	  1.000	  1.418	  0.000
16	  1.440	 83.951	  1.000	  1.418	  0.000
17	  1.440	 88.951	  1.000	  1.418	  0.000
18	  1.440	 93.951	  1.000	  1.418	  0.000
19	  1.440	 98.951	  1.000	  1.418	  0.000
0	  1.560	  4.122	  1.000	  1.436	  0.000
1	  1.560	  9.122	  1.000	  1.436	  0.000
2	  1.560	 14.122	  1.000	  1.436	  0.000
3	  1.560	 19.122	  1.000	  1.436	  0.000
4	  1.560	 24.122	  1.000	  1.436	  0.000
5	  1.560	 29.122	  1.000	  1.436	  0.000
6	  1.560	 34.122	  1.000	  1.436	  0.000
