# id	 time	 x	 y	 vx	 vy
0	  0.000	  5.000	  1.000	  0.000	  0.000
1	  0.000	 15.000	  1.000	  0.000	  0.000
2	  0.000	 25.000	  1.000	  0.000	  0.000
3	  0.000	 35.000	  1.000	  0.000	  0.000
4	  0.000	 45.000	  1.000	  0.000	  0.000
5	  0.000	 55.000	  1.000	  0.000	  0.000
6	  0.000	 65.000	  1.000	  0.000	  0.000
7	  0.000	 75.000	  1.000	  0.000	  0.000
8	  0.000	 85.000	  1.000	  0.000	  0.000
9	  0.000	 95.000	  1.000	  0.000	  0.000
0	  0.120	  5.019	  1.000	  0.323	  0.000
1	  0.120	 15.019	  1.000	  0.323	  0.000
2	  0.120	 25.019	  1.000	  0.323	  0.000
3	  0.120	 35.019	  1.000	  0.323	  0.000
4	  0.120	 45.019	  1.000	  0.323	  0.000
5	  0.120	 55.019	  1.000	  0.323	  0.000
6	  0.120	 65.019	  1.000	  0.323	  0.000
7	  0.120	 75.019	  1.000	  0.323	  0.000
8	  0.120	 85.019	  1.000	  0.323	  0.000
9	  0.120	 95.019	  1.000	  0.323	  0.000
0	  0.240	  5.072	  1.000	  0.576	  0.000
1	  0.240	 15.072	  1.000	  0.576	  0.000
2	  0.240	 25.072	  1.000	  0.576	  0.000
3	  0.240	 35.072	  1.000	  0.576	  0.000
4	  0.240	 45.072	  1.000	  0.576	  0.000
5	  0.240	 55.072	  1.000	  0.576	  0.000
6	  0.240	 65.072	  1.000	  0.576	  0.000
7	  0.240	 75.072	  1.000	  0.576	  0.000
8	  0.240	 85.072	  1.000	  0.576	  0.000
9	  0.240	 95.072	  1.000	  0.576	  0.000
0	  0.360	  5.152	  1.000	  0.775	  0.000
1	  0.360	 15.152	  1.000	  0.775	  0.000
2	  0.360	 25.152	  1.000	  0.775	  0.000
3	  0.360	 35.152	  1.000	  0.775	  0.000
4	  0.360	 45.152	  1.000	  0.775	  0.000
5	  0.360	 55.152	  1.000	  0.775	  0.000
6	  0.360	 65.152	  1.000	  0.775	  0.000
