# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.893	  1.000	  0.000	  0.000
1	  0.000	  2.679	  1.000	  0.000	  0.000
2	  0.000	  4.464	  1.000	  0.000	  0.000
3	  0.000	  6.250	  1.000	  0.000	  0.000
4	  0.000	  8.036	  1.000	  0.000	  0.000
5	  0.000	  9.821	  1.000	  0.000	  0.000
6	  0.000	 11.607	  1.000	  0.000	  0.000
7	  0.000	 13.393	  1.000	  0.000	  0.000
8	  0.000	 15.179	  1.000	  0.000	  0.000
9	  0.000	 16.964	  1.000	  0.000	  0.000
10	  0.000	 18.750	  1.000	  0.000	  0.000
11	  0.000	 20.536	  1.000	  0.000	  0.000
12	  0.000	 22.321	  1.000	  0.000	  0.000
13	  0.000	 24.107	  1.000	  0.000	  0.000
14	  0.000	 25.893	  1.000	  0.000	  0.000
15	  0.000	 27.679	  1.000	  0.000	  0.000
16	  0.000	 29.464	  1.000	  0.000	  0.000
17	  0.000	 31.250	  1.000	  0.000	  0.000
18	  0.000	 33.036	  1.000	  0.000	  0.000
19	  0.000	 34.821	  1.000	  0.000	  0.000
20	  0.000	 36.607	  1.000	  0.000	  0.000
21	  0.000	 38.393	  1.000	  0.000	  0.000
22	  0.000	 40.179	  1.000	  0.000	  0.000
23	  0.000	 41.964	  1.000	  0.000	  0.000
24	  0.000	 43.750	  1.000	  0.000	  0.000
25	  0.000	 45.536	  1.000	  0.000	  0.000
26	  0.000	 47.321	  1.000	  0.000	  0.000
27	  0.000	 49.107	  1.000	  0.000	  0.000
28	  0.000	 50.893	  1.000	  0.000	  0.000
29	  0.000	 52.679	  1.000	  0.000	  0.000
30	  0.000	 54.464	  1.000	  0.000	  0.000
31	  0.000	 56.250	  1.000	  0.000	  0.000
32	  0.000	 58.036	  1.000	  0.000	  0.000
33	  0.000	 59.821	  1.000	  0.000	  0.000
34	  0.000	 61.607	  1.000	  0.000	  0.000
35	  0.000	 63.393	  1.000	  0.000	  0.000
36	  0.000	 65.179	  1.000	  0.000	  0.000
37	  0.000	 66.964	  1.000	  0.000	  0.000
38	  0.000	 68.750	  1.000	  0.000	  0.000
39	  0.000	 70.536	  1.000	  0.000	  0.000
40	  0.000	 72.321	  1.000	  0.000	  0.000
41	  0.000	 74.107	  1.000	  0.000	  0.000
42	  0.000	 75.893	  1.000	  0.000	  0.000
43	  0.000	 77.679	  1.000	  0.000	  0.000
44	  0.000	 79.464	  1.000	  0.000	  0.000
45	  0.000	 81.250	  1.000	  0.000	  0.000
46	  0.000	 83.036	  1.000	  0.000	  0.000
47	  0.000	 84.821	  1.000	  0.000	  0.000
48	  0.000	 86.607	  1.000	  0.000	  0.000
49	  0.000	 88.393	  1.000	  0.000	  0.000
50	  0.000	 90.179	  1.000	  0.000	  0.000
51	  0.000	 91.964	  1.000	  0.000	  0.000
52	  0.000	 93.750	  1.000	  0.000	  0.000
53	  0.000	 95.536	  1.000	  0.000	  0.000
54	  0.000	 97.321	  1.000	  0.000	  0.000
55	  0.000	 99.107	  1.000	  0.000	  0.000
0	  0.120	  0.911	  1.000	  0.323	  0.000
1	  0.120	  2.697	  1.000	  0.323	  0.000
2	  0.120	  4.483	  1.000	  0.323	  0.000
3	  0.120	  6.269	  1.000	  0.323	  0.000
4	  0.120	  8.054	  1.000	  0.323	  0.000
5	  0.120	  9.840	  1.000	  0.323	  0.000
6	  0.120	 11.626	  1.000	  0.323	  0.000
7	  0.120	 13.411	  1.000	  0.323	  0.000
8	  0.120	 15.197	  1.000	  0.323	  0.000
9	  0.120	 16.983	  1.000	  0.323	  0.000
10	  0.120	 18.769	  1.000	  0.323	  0.000
11	  0.120	 20.554	  1.000	  0.323	  0.000
12	  0.120	 22.340	  1.000	  0.323	  0.000
13	  0.120	 24.126	  1.000	  0.323	  0.000
14	  0.120	 25.911	  1.000	  0.323	  0.000
15	  0.120	 27.697	  1.000	  0.323	  0.000
16	  0.120	 29.483	  1.000	  0.323	  0.000
17	  0.120	 31.269	  1.000	  0.323	  0.000
18	  0.120	 33.054	  1.000	  0.323	  0.000
19	  0.120	 34.840	  1.000	  0.323	  0.000
20	  0.120	 36.626	  1.000	  0.323	  0.000
21	  0.120	 38.411	  1.000	  0.323	  0.000
22	  0.120	 40.197	  1.000	  0.323	  0.000
23	  0.120	 41.983	  1.000	  0.323	  0.000
24	  0.120	 43.769	  1.000	  0.323	  0.000
25	  0.120	 45.554	  1.000	  0.323	  0.000
26	  0.120	 47.340	  1.000	  0.323	  0.000
27	  0.120	 49.126	  1.000	  0.323	  0.000
28	  0.120	 50.911	  1.000	  0.323	  0.000
29	  0.120	 52.697	  1.000	  0.323	  0.000
30	  0.120	 54.483	  1.000	  0.323	  0.000
31	  0.120	 56.269	  1.000	  0.323	  0.000
32	  0.120	 58.054	  1.000	  0.323	  0.000
33	  0.120	 59.840	  1.000	  0.323	  0.000
34	  0.120	 61.626	  1.000	  0.323	  0.000
35	  0.120	 63.411	  1.000	  0.323	  0.000
36	  0.120	 65.197	  1.000	  0.323	  0.000
37	  0.120	 66.983	  1.000	  0.323	  0.000
38	  0.120	 68.769	  1.000	  0.323	  0.000
39	  0.120	 70.554	  1.000	  0.323	  0.000
40	  0.120	 72.340	  1.000	  0.323	  0.000
41	  0.120	 74.126	  1.000	  0.323	  0.000
42	  0.120	 75.911	  1.000	  0.323	  0.000
43	  0.120	 77.697	  1.000	  0.323	  0.000
44	  0.120	 79.483	  1.000	  0.323	  0.000
45	  0.120	 81.269	  1.000	  0.323	  0.000
46	  0.120	 83.054	  1.000	  0.323	  0.000
47	  0.120	 84.840	  1.000	  0.323	  0.000
48	  0.120	 86.626	  1.000	  0.323	  0.000
49	  0.120	 88.411	  1.000	  0.323	  0.000
50	  0.120	 90.197	  1.000	  0.323	  0.000
51	  0.120	 91.983	  1.000	  0.323	  0.000
52	  0.120	 93.769	  1.000	  0.323	  0.000
53	  0.120	 95.554	  1.000	  0.323	  0.000
54	  0.120	 97.340	  1.000	  0.323	  0.000
55	  0.120	 99.126	  1.000	  0.323	  0.000
0	  0.240	  0.965	  1.000	  0.576	  0.000
1	  0.240	  2.750	  1.000	  0.576	  0.000
2	  0.240	  4.536	  1.000	  0.576	  0.000
3	  0.240	  6.322	  1.000	  0.576	  0.000
4	  0.240	  8.108	  1.000	  0.576	  0.000
5	  0.240	  9.893	  1.000	  0.576	  0.000
6	  0.240	 11.679	  1.000	  0.576	  0.000
7	  0.240	 13.465	  1.000	  0.576	  0.000
8	  0.240	 15.250	  1.000	  0.576	  0.000
9	  0.240	 17.036	  1.000	  0.576	  0.000
10	  0.240	 18.822	  1.000	  0.576	  0.000
11	  0.240	 20.608	  1.000	  0.576	  0.000
12	  0.240	 22.393	  1.000	  0.576	  0.000
13	  0.240	 24.179	  1.000	  0.576	  0.000
14	  0.240	 25.965	  1.000	  0.576	  0.000
15	  0.240	 27.750	  1.000	  0.576	  0.000
16	  0.240	 29.536	  1.000	  0.576	  0.000
17	  0.240	 31.322	  1.000	  0.576	  0.000
18	  0.240	 33.108	  1.000	  0.576	  0.000
19	  0.240	 34.893	  1.000	  0.576	  0.000
20	  0.240	 36.679	  1.000	  0.576	  0.000
21	  0.240	 38.465	  1.000	  0.576	  0.000
22	  0.240	 40.250	  1.000	  0.576	  0.000
23	  0.240	 42.036	  1.000	  0.576	  0.000
24	  0.240	 43.822	  1.000	  0.576	  0.000
25	  0.240	 45.608	  1.000	  0.576	  0.000
26	  0.240	 47.393	  1.000	  0.576	  0.000
27	  0.240	 49.179	  1.000	  0.576	  0.000
