# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.704	  1.000	  0.000	  0.000
1	  0.000	  2.113	  1.000	  0.000	  0.000
2	  0.000	  3.521	  1.000	  0.000	  0.000
3	  0.000	  4.930	  1.000	  0.000	  0.000
4	  0.000	  6.338	  1.000	  0.000	  0.000
5	  0.000	  7.746	  1.000	  0.000	  0.000
6	  0.000	  9.155	  1.000	  0.000	  0.000
7	  0.000	 10.563	  1.000	  0.000	  0.000
8	  0.000	 11.972	  1.000	  0.000	  0.000
9	  0.000	 13.380	  1.000	  0.000	  0.000
10	  0.000	 14.789	  1.000	  0.000	  0.000
11	  0.000	 16.197	  1.000	  0.000	  0.000
12	  0.000	 17.606	  1.000	  0.000	  0.000
13	  0.000	 19.014	  1.000	  0.000	  0.000
14	  0.000	 20.423	  1.000	  0.000	  0.000
15	  0.000	 21.831	  1.000	  0.000	  0.000
16	  0.000	 23.239	  1.000	  0.000	  0.000
17	  0.000	 24.648	  1.000	  0.000	  0.000
18	  0.000	 26.056	  1.000	  0.000	  0.000
19	  0.000	 27.465	  1.000	  0.000	  0.000
20	  0.000	 28.873	  1.000	  0.000	  0.000
21	  0.000	 30.282	  1.000	  0.000	  0.000
22	  0.000	 31.690	  1.000	  0.000	  0.000
23	  0.000	 33.099	  1.000	  0.000	  0.000
24	  0.000	 34.507	  1.000	  0.000	  0.000
25	  0.000	 35.915	  1.000	  0.000	  0.000
26	  0.000	 37.324	  1.000	  0.000	  0.000
27	  0.000	 38.732	  1.000	  0.000	  0.000
28	  0.000	 40.141	  1.000	  0.000	  0.000
29	  0.000	 41.549	  1.000	  0.000	  0.000
30	  0.000	 42.958	  1.000	  0.000	  0.000
31	  0.000	 44.366	  1.000	  0.000	  0.000
32	  0.000	 45.775	  1.000	  0.000	  0.000
33	  0.000	 47.183	  1.000	  0.000	  0.000
34	  0.000	 48.592	  1.000	  0.000	  0.000
35	  0.000	 50.000	  1.000	  0.000	  0.000
36	  0.000	 51.408	  1.000	  0.000	  0.000
